query,correct,number of errors
khí tượng thủg văn,khí tượng thủy văn,1
kế hoạch thunhậh ảnh viễn thám năm 2017,kế hoạch thu nhận ảnh viễn thám năm 2017,2
thu gom chất thải rwsn,thu gom chất thải rắn,1
liên kết đato tạo,liên kết đào tạo,1
bồi thuờng hoán đổi đất,bồi thường hoán đổi đất,1
tài khoản nộp mgân sách,tài khoản nộp ngân sách,1
bồfi thường các khu đất,bồi thường các khu đất,1
công tricnh hạ tầng,công trình hạ tầng,1
chỉ thị 10/2013/ct-ubndtp,chỉ thị 10/2013/ct-ubndtp,1
hopf sơ đăng ký,hồ sơ đăng ký,1
ộ tài chính,bộ tài chính,1
hoán đổi nhà đất,hoán đổi nhà đất,1
ảo hiểm xã hội,bảo hiểm xã hội,1
sử dụhg xe công,sử dụng xe công,1
quỹ hỗ trợ sấp xếp doann nghiệp,quỹ hỗ trợ sắp xếp doanh nghiệp,2
quản lý nước sậch,quản lý nước sạch,1
nhậo dữ liệu llý lịch tư pháp,nhập dữ liệu lý lịch tư pháp,2
côong tăc đặc xá năm 2016,công tác đặc xá năm 2016,2
duự toán kiinh phí đào tạo,dự toán kinh phí đào tạo,2
sờ nội vụ,sở nội vụ,1
thủtướng chính phủ,thủ tướng chính phủ,1
xử lý vi phạm hành chínnhh,xử lý vi phạm hành chính,2
tthanh tra chuyên đề,thanh tra chuyên đề,1
xin gia hạn thời gian,xin gia hạn thời gian,1
cơ sở sảnxuât,cơ sở sản xuât,1
bảo vvệ môi trường,bảo vệ môi trường,1
binh xét thi đua năm 2016,bình xét thi đua năm 2016,2
ầu họn cụm trưởng cụm thi đua năm 2017,bầu chọn cụm trưởng cụm thi đua năm 2017,2
hội đồng nhhân dân,hội đồng nhân dân,1
hỗ trợ kinh phi bồfi thường,hỗ trợ kinh phí bồi thường,2
giải tra cơ sở đất,giải tỏa cơ sở đất,1
viện kiểm sat nhân dân,viện kiểm sát nhân dân,1
khen thưởng đột xuaất,khen thưởng đột xuất,1
đội quản lý thị trườn,đội quản lý thị trường,1
nghiỉ tết dương lịch,nghỉ tết dương lịch,1
dự toán yhu chi bql dự án 2016,dự toán thu chi bql dự án 2016,2
xâyy dựng kho dữ liệu dùng chunng,xây dựng kho dữ liệu dùng chung,2
cấp giấy phép quy hôạch,cấp giấy phép quy hoạch,1
rự adn xây dựng bến xe buýt,dự án xây dựng bến xe buýt,2
báo cáo lương 2016,báo cáo lương 2016,1
tiền thưởng 2017,tiền thưởng tết 2017,1
quyết toán dự ánn,quyết toán dự án,1
đại bểu quốc hội,đại biểu quốc hội,1
bổ sung kinh phí,bổ sung kinh phí,1
tăng chế độ hính sách,tăng chế độ chính sách,1
công ác giảiquyết khiếu nại tố cáo,công tác giải quyết khiếu nại tố cáo,2
trậ tự an tofn giao thông năm 2017,trật tự an toàn giao thông năm 2017,2
lhòng chống hiv/aids,phòng chống hiv/aids,1
hội nghị cán bộ công chưec viên cchức năm 2017,hội nghị cán bộ công chức viên chức năm 2017,2
thanh lý háo sỡ chung cư cũ,thanh lý tháo dỡ chung cư cũ,2
góp ý dưi thảo,góp ý dự thảo,1
thông tư hướng dẫn,thông tư hướng dẫn,1
hưng từ thu phí lệ phí,chứng từ thu phí lệ phí,2
đầu tư dây dựng ,đầu tư xây dựng ,1
đieều chỉnhh thời gian đầu tư dự án mua 10 ca nô co tốc,điều chỉnh thời gian đầu tư dự án mua 10 ca nô cao tốc,3
báo cáo cong fác tư pháp quý 4,báo cáo công tác tư pháp quý 4,2
thuế gizs trị gia tăng,thuế giá trị gia tăng,1
cho thuê nhav thuộc sở hữu nha nước,cho thuê nhà thuộc sở hữu nhà nước,2
duj toám kinh phí đầu tư,dự toán kinh phí đầu tư,2
thông tư quản lý ngân szscj xã,thông tư quản lý ngân sách xã,2
sơt y tế,sở y tế,1
báp cáo itpc,báo cáo itpc,1
phân bổ kinh phú,phân bổ kinh phí,1
chương tdình sức khỏe thành phố năwm 2016,chương trình sức khỏe thành phố năm 2016,2
tình hìn thi hhành pháp luật năm 2016,tình hình thi hành pháp luật năm 2016,2
duự án đầfu tư nâng cấp mở rộng đường,dự án đầu tư nâng cấp mở rộng đường,2
giải phóng májt bằng,giải phóng mặt bằng,1
xự án đầu tư xây dựng khu đân cư,dự án đầu tư xây dựng khu dân cư,2
kinh phí khen thiwởng,kinh phí khen thưởng,1
sử dụng đấttheo quy hlạch,sử dụng đất theo quy hoạch,2
cấp giấy chứng nhậjn quyền sử dụng đất,cấp giấy chứng nhận quyền sử dụng đất,2
quyền sở hữu nhà ở và tài swdn,quyền sở hữu nhà ở và tài sản,2
dự thảo thông tư,dự thảo thông tư,1
lệ phí trưwsc bạ,lệ phí trước bạ,1
vi phạm hànnh chính,vi phạm hành chính,1
quản lý thanh quyết toáj nguồn vốn đầu tư,quản lý thanh quyết toán nguồn vốn đầu tư,2
nguồn vốn đdầu tư,nguồn vốn đầu tư,1
nông hôn mới,nông thôn mới,1
báo cáo fiếnn độ thực hiện,báo cáo tiến độ thực hiện,2
dự á đầu tuư xây dựng,dự án đầu tư xây dựng,2
bảo đảm an tôàn thực phẩrm,bảo đảm an toàn thực phẩm,2
xử lý ngườj nghiện ma tsy,xử lý người nghiện ma túy,2
dư án nâny cấp kênh đông củ chi,dự án nâng cấp kênh đông củ chi,2
thời hạn mộp tờ khai nộp thuee,thời hạn nộp tờ khai nộp thuế,2
dự án xazy dựng,dự án xây dựng,1
kést luận thsnh tra số 158/kl-ttcp,kết luận thanh tra số 158/kl-ttcp,2
dah mục cơ sở gây ô nhieễm môi trường,danh mục cơ sở gây ô nhiễm môi trường,2
ô nhiễm môi ttrường,ô nhiễm môi trường,1
quản lý giáo dumc nghề nghieep,quản lý giáo dục nghề nghiệp,2
xử lý fhông tin phản ásnh,xử lý thông tin phản ánh,2
tình hinh ảnh hưởng củâ đợt triều cường,tình hình ảnh hưởng của đợt triều cường,2
cai cách thhủ tục hành chính,cải cách thủ tục hành chính,2
thủ tục hfnh chính,thủ tục hành chính,1
công nậ quyền sử dụng đất,công nhận quyền sử dụng đất,2
cơ sở toln giáo,cơ sở tôn giáo,1
triển khai thi hành luật,triển khai thi hành luật,1
luật khi tượng thủy văn,luật khí tượng thủy văn,1
bộ tài nguyê vf môi trường,bộ tài nguyên và môi trường,2
triển khai thực hiệnn quyeet định,triển khai thực hiện quyết định,2
giải quyết kiếnnghị doanh nghiệp,giải quyết kiến nghị doanh nghiệp,2
ku nông nghiệp colng nghệ cao,khu nông nghiệp công nghệ cao,2
quản lý nhâmn diện,quản lý nhận diện,1
truy xuất ngulòn gốx thịt heo,truy xuất nguồn gốc thịt heo,2
khu côn nghiệp,khu công nghiệp,1
bảo vệ môitrường,bảo vệ môi trường,1
luật họ tịch,luật hộ tịch,1
giải quyết khiieeu nại tố cáo,giải quyết khiếu nại tố cáo,2
quản lý cấp nuaớc sạch,quản lý cấp nước sạch,1
cuung cấp nước sạch,cung cấp nước sạch,1
nhu cầu vay vốn cuủa doanh nhiệp,nhu cầu vay vốn của doanh nghiệp,2
đầu tư dự án xâay dưwjng,đầu tư dự án xây dựng,2
an toàn yiao thông,an toàn giao thông,1
vệ sinh môu trường,vệ sinh môi trường,1
quy hoạch phát triển nnguồn điện,quy hoạch phát triển nguồn điện,2
chất thải rắm,chất thải rắn,1
phân cấp quản lý hẹ thống tthoát nước,phân cấp quản lý hệ thống thoát nước,2
hệ thoíng thoát nước,hệ thống thoát nước,1
bồi thường di xời,bồi thường di dời,1
hệ thống cấp nưwớc,hệ thống cấp nước,1
cấm dừng đỗ e,cấm dừng đỗ xe,1
thu hồi đấy,thu hồi đất,1
chinh sách hỗ trợ phát riển doanh nghiệp,chính sách hỗ trợ phát triển doanh nghiệp,2
sửa chữa các cokng trình trụ sở cơ quan hàfnh chidnh nhà nước,sửa chữa các công trình trụ sở cơ quan hành chính nhà nước,3
cấp giásy phép kinh doanh,cấp giấy phép kinh doanh,1
vải tạo cây xanh,cải tạo cây xanh,1
cập nhajt chienh lý hồ sơ địa chính,cập nhật chỉnh lý hồ sơ địa chính,2
thủ tụv xây duẹng văn bản quy phạm pháp luật,thủ tục xây dựng văn bản quy phạm pháp luật,2
quy hôạch đô thị,quy hoạch đô thị,1
tiếnn độ quyết toán công trìh,tiến độ quyết toán công trình,2
chuyển đơh tố cáo,chuyển đơn tố cáo,1
xử lý ngưwwwời nghiện ma túy,xử lý người nghiện ma túy,2
tình hìnhcấp nước sạch,tình hình cấp nước sạch,1
an toàn thuạc phẩm,an toàn thực phẩm,1
cấp giấy phép xây dưwjg công trình,cấp giấy phép xây dựng công trình,2
chưoeng trình nước sạch,chương trình nước sạch,1
vẹ sinh mkoi trường nông thôn,vệ sinh môi trường nông thôn,2
kê khaibiá cước vận tải,kê khai giá cước vận tải,2
cấp giấy phé quy hoạch,cấp giấy phép quy hoạch,1
trung tam giáo duhc quốc phòng an ninh,trung tâm giáo dục quốc phòng an ninh,2
xac định phương án giá đắt,xác định phương án giá đất,2
phòng cchống cháy nổ,phòng chống cháy nổ,1
cung cấp cdiện,cung cấp điện,1
định mứ chi quản lýhành chính năm 2017,định mức chi quản lý hành chính năm 2017,2
knh phí đầu ttư xây dựng,kinh phí đầu tư xây dựng,2
cpong tác cải cách hành chính năn 2016,công tác cải cách hành chính năm 2016,2
định giá tài ản,định giá tài sản,1
chuyeển mục đích sử dụng đât,chuyển mục đích sử dụng đất,2
báo cá tổng kết,báo cáo tổng kết,1
công tâc văn phòng,công tác văn phòng,1
ổng vốn đầu tư,tổng vốn đầu tư,1
công trình xât dựng,công trình xây dựng,1
xywr lý hành vi gây ô nhiễm môi trường,xử lý hành vi gây ô nhiễm môi trường,2
hồ sơ cấp giấy chứng nnhận,hồ sơ cấp giấy chứng nhận,2
quyền sử dụng đaqst,quyền sử dụng đất,1
sửa chữa quuốc lộ 1,sửa chữa quốc lộ 1,1
nha thầu dự án,nhà thầu dự án,1
cấm dừfng xe và dỗ xe,cấm dừng xe và đỗ xe,2
hoạt động sản xiất jinh doanh,hoạt động sản xuất kinh doanh,2
xử ý quỹ nhà,xử lý quỹ nhà,1
chhứng nhận đăng ký thhế chấp,chứng nhận đăng ký thế chấp,2
danh mục dự ánn,danh mục dự án,1
chuyển mục đích đất lúsa,chuyển mục đích đất lúa,1
thẩm định giá trịquyền ử dụng đất,thẩm định giá trị quyền sử dụng đất,2
tthiết kế cây xannh tái lập,thiết kế cây xanh tái lập,2
cấp chusng nhhận điều kiện kinh doanh,cấp chứng nhận điều kiện kinh doanh,2
kế hoạch bảo vệ môi trương,kế hoạch bảo vệ môi trường,2
côhg tác ggiải quyết khiếu nại tố cáo,công tác giải quyết khiếu nại tố cáo,2
công nnhận quyền sử dụhg đất,công nhận quyền sử dụng đất,2
công ác dân vận,công tác dân vận,1
kế hoậch thanh tra,kế hoạch thanh tra,1
chính wách của đảng,chính sách của đảng,1
phát triển kinh tế,phát triển kinh tế,1
nggành công thương,ngành công thương,1
khấu trừ tieen thuế đất,khấu trừ tiền thuế đất,1
chi phí kiẻrm toán,chi phí kiểm toán,1
dự án hồi thường,dự án bồi thường,1
giải quyết khhiếu nại,giải quyết khiếu nại,1
tási định cư,tái định cư,1
đồ án quy hoạch,đồ án quy hoạch,1
torng cục cảnh sát,tổng cục cảnh sát,1
giẩi quyết tranh chấp,giải quyết tranh chấp,1
phòng chống tham nhũngg,phòng chống tham nhũng,1
doanhnghiệp tư nhân,doanh nghiệp tư nhân,1
quỹ nhà tái deịnh cư,quỹ nhà tái định cư,1
xưwr lý kỷ luật,xử lý kỷ luật,1
đăng ký tthế chấp,đăng ký thế chấp,1
xây dựng công trình hạ taầngg,xây dựng công trình hạ tầng,2
bàn giao khu đấg,bàn giao khu đất,1
hoáj đổi nhà đất,hoán đổi nhà đất,1
quản lýđất đai,quản lý đất đai,1
công trìh trọng điểm,công trình trọng điểm,1
dự toán gói tầu,dự toán gói thầu,1
khu thể dục thểr thao,khu thể dục thể thao,1
giấy chứng nhận đqàu tư,giấy chứng nhận đầu tư,1
xáy dựng nông thôn mới,xây dựng nông thôn mới,1
cải thiện mmôi trường nước,cải thiện môi trường nước,1
viện kiểm sát nhân dâb,viện kiểm sát nhân dân,1
đề án cảri cách,đề án cải cách,1
căn cuớc công dân,căn cước công dân,1
deăng ký cư trú,đăng ký cư trú,1
dự toán thj chi,dự toán thu chi,1
ngâan sách thành phố,ngân sách thành phố,1
chứng tuừ kế toán,chứng từ kế toán,1
tết nguyên đấn,tết nguyên đán,1
ước thu ngân sách nhà nưoé,ước thu ngân sách nhà nước,2
trợ cấp thôi iệc,trợ cấp thôi việc,1
sở tjw pháp,sở tư pháp,1
đầu tư bât động sản,đầu tư bất động sản,1
gói thầu tư vấn kỹ huật,gói thầu tư vấn kỹ thuật,2
đảm bảo an ninh trật tự,đảm bảo an ninh trật tự,2
sơ kế hoạch và đầu tư,sở kế hoạch và đầu tư,2
phí bảo đảm hàng hải,phí bảo đảm hàng hải,1
quyết tpán vốn đầu tư,quyết toán vốn đầu tư,1
huyđộng vốn,huy động vốn,1
vay vốn đầu rư,vay vốn đầu tư,1
bảo hiểm ytế,bảo hiểm y tế,1
chuyển giao tài ản,chuyển giao tài sản,1
giải quyết toố cáo,giải quyết tố cáo,1
dự áncải thiện môi trưoờng nước thành phố,dự án cải thiện môi trường nước thành phố,2
cải tạo hej thống điện,cải tạo hệ thống điện,1
biên bản chuyển giao chủr dầu tư,biên bản chuyển giao chủ đầu tư,2
cấp phé thi công công trìjh,cấp phép thi công công trình,2
tền chậm nộp thuế tncn,tiền chậm nộp thuế tncn,1
đdề án phát triển xuất khẩu,đề án phát triển xuất khẩu,2
ttài liệu bản đồ,tài liệu bản đồ,1
đảm bảo an tàn giao fhông,đảm bảo an toàn giao thông,2
quyễt toán dự án,quyết toán dự án,1
tổng vệ sinh môi trườnng,tổng vệ sinh môi trường,1
bộ tài chính,bộ tài chính,1
chi phí khấu trừ,chi phí khấu trừ,1
chấ thải rắn,chất thải rắn,1
thu gom vận chuyển chất thải rrắn,thu gom vận chuyển chất thải rắn,2
quândội nhân dân việt nam,quân đội nhân dân việt nam,2
quảnlý cãn bộ công chức,quản lý cán bộ công chức,2
xur lý vi phạmm hành chính,xử lý vi phạm hành chính,2
bao hiểm y tế,bảo hiểm y tế,1
bồi dưỡngg cán boj quản lý,bồi dưỡng cán bộ quản lý,2
dự toãn năm 2016,dự toán năm 2016,1
đại bbiểu quốc hội,đại biểu quốc hội,1
đoeeu chỉnh giấy phép kinh doanh,điều chỉnh giấy phép kinh doanh,2
cáp giấy phép xây dựng,cấp giấy phép xây dựng,1
quản lý ử lý vaật tư,quản lý xử lý vật tư,2
xóa đói giảm nghsfo,xóa đói giảm nghèo,1
goa hạn giấy pép thi công,gia hạn giấy phép thi công,2
quỹ tiền lưoang,quỹ tiền lương,1
đơn giá rhuê đất,đơn giá thuê đất,1
