query,correct,number of errors
thu tuong chinh phu,thủ tướng chính phủ,0
xử lý vi ham hành chính,xử lý vi phạm hành chính,2
xu ly vi pham hanh chinh,xử lý vi phạm hành chính,0
thanh tra chuyê đề,thanh tra chuyên đề,1
thanh tra chuyen de,thanh tra chuyên đề,0
xin gia hạn thời ggian,xin gia hạn thời gian,1
xin gia han thoi gian,xin gia hạn thời gian,0
cơ sở san xuât,cơ sở sản xuât,1
co so san xuat,cơ sở sản xuât,0
bảo vệ môi trường,bảo vệ môi trường,1
bao ve moi truong,bảo vệ môi trường,0
bìhh xét thi đua naăm 2016,bình xét thi đua năm 2016,2
binh xet thi dua nam 2016,bình xét thi đua năm 2016,0
bầu cọn cụm trưởng cụm thi đua nswm 2017,bầu chọn cụm trưởng cụm thi đua năm 2017,2
bau chon cum truong cum thi dua nam 2017,bầu chọn cụm trưởng cụm thi đua năm 2017,0
hội đồng nhân dâan,hội đồng nhân dân,1
hoi dong nhan dan,hội đồng nhân dân,0
hỗ trợ kinh phí bồi thhwwờng,hỗ trợ kinh phí bồi thường,2
ho tro kinh phi boi thuong,hỗ trợ kinh phí bồi thường,0
giải tỏa cơ skwr đất,giải tỏa cơ sở đất,1
giai toa co so dat,giải tỏa cơ sở đất,0
viện kiểm saet nhân dân,viện kiểm sát nhân dân,1
vien kiem sat nhan dan,viện kiểm sát nhân dân,0
khen thưởng đojt xuất,khen thưởng đột xuất,1
khen thuong dot xuat,khen thưởng đột xuất,0
đội qúrn lý thị trường,đội quản lý thị trường,1
doi quan ly thi truong,đội quản lý thị trường,0
nghỉ tết duơng lịch,nghỉ tết dương lịch,1
nghi tet duong lich,nghỉ tết dương lịch,0
dự oán tu chi bql dự án 2016,dự toán thu chi bql dự án 2016,2
du toan thu chi bql du an 2016,dự toán thu chi bql dự án 2016,0
xây dựng ko dữ liệu duùng chung,xây dựng kho dữ liệu dùng chung,2
xay dung kho du lieu dung chung,xây dựng kho dữ liệu dùng chung,0
cáp giấy phép quy hoạch,cấp giấy phép quy hoạch,1
cap giay phep quy hoach,cấp giấy phép quy hoạch,0
dự án xây dựng bến x buýt,dự án xây dựng bến xe buýt,2
du an xay dung ben xe buyt,dự án xây dựng bến xe buýt,0
báo cáo lywơng 2016,báo cáo lương 2016,1
bao cao luong 2016,báo cáo lương 2016,0
tiền tưởng tết 2017,tiền thưởng tết 2017,1
tien thuong tet 2017,tiền thưởng tết 2017,0
quyết toásn dự án,quyết toán dự án,1
quyet toan du an,quyết toán dự án,0
đại biểu quốc hokji,đại biểu quốc hội,1
dai bieu quoc hoi,đại biểu quốc hội,0
bổ sung kibh phí,bổ sung kinh phí,1
bo sung kinh phi,bổ sung kinh phí,0
tăngchế độ chính sách,tăng chế độ chính sách,1
tang che do chinh sach,tăng chế độ chính sách,0
cong tác giải quyết khiếuu nại tố cáo,công tác giải quyết khiếu nại tố cáo,2
cong tac giai quyet khieu nai to cao,công tác giải quyết khiếu nại tố cáo,0
trật tự an toàn giao thon năm 2017,trật tự an toàn giao thông năm 2017,2
trat tu an toan giao thong nam 2017,trật tự an toàn giao thông năm 2017,0
phòng chống hiv/âids,phòng chống hiv/aids,1
phong chong hiv/aids,phòng chống hiv/aids,0
hội nghị cán bộ cônt chức viên chức 2017,hội nghị cán bộ công chức viên chức năm 2017,2
hoi nghi can bo cong chuc vien chuc nam 2017,hội nghị cán bộ công chức viên chức năm 2017,0
thanh lý tháo dơd chung cua cũ,thanh lý tháo dỡ chung cư cũ,2
thanh ly thao do chung cu cu,thanh lý tháo dỡ chung cư cũ,0
góp ý dự thảo,góp ý dự thảo,1
gop y du thao,góp ý dự thảo,0
thông tư hướng daẫn,thông tư hướng dẫn,1
thong tu huong dan,thông tư hướng dẫn,0
chứng từ thu phhí lệ phií,chứng từ thu phí lệ phí,2
chung tu thu phi le phi,chứng từ thu phí lệ phí,0
dsầu tư xây dựng ,đầu tư xây dựng ,1
dau tu xay dung ,đầu tư xây dựng ,0
điều chỉnu thời gian đầfu tư dự án mua 10 ca nô cao tốc,điều chỉnh thời gian đầu tư dự án mua 10 ca nô cao tốc,3
dieu chinh thoi gian dau tu du an mua 10 ca no cao toc,điều chỉnh thời gian đầu tư dự án mua 10 ca nô cao tốc,0
báo cáo công tác ư pháp quýs 4,báo cáo công tác tư pháp quý 4,2
bao cao cong tac tu phap quy 4,báo cáo công tác tư pháp quý 4,0
thué giá trị gia tăng,thuế giá trị gia tăng,1
thue gia tri gia tang,thuế giá trị gia tăng,0
co thuê nhà thuộc ở hữu nhà nước,cho thuê nhà thuộc sở hữu nhà nước,2
cho thue nha thuoc so huu nha nuoc,cho thuê nhà thuộc sở hữu nhà nước,0
dự toán kinh phí đàu tư,dự toán kinh phí đầu tư,2
du toan kinh phi dau tu,dự toán kinh phí đầu tư,0
thông tư wuản lý ngân sách xẫ,thông tư quản lý ngân sách xã,2
thong tu quan ly ngan sach xa,thông tư quản lý ngân sách xã,0
sở y tế,sở y tế,1
so y te,sở y tế,0
báo cáo ipc,báo cáo itpc,1
bao cao itpc,báo cáo itpc,0
phân boổ kinh phí,phân bổ kinh phí,1
phan bo kinh phi,phân bổ kinh phí,0
chwơng trình sức khỏe tthành phố năm 2016,chương trình sức khỏe thành phố năm 2016,2
chuong trinh suc khoe thanh pho nam 2016,chương trình sức khỏe thành phố năm 2016,0
tình hìnhh thi hành pháp luaật năm 2016,tình hình thi hành pháp luật năm 2016,2
tinh hinh thi hanh phap luat nam 2016,tình hình thi hành pháp luật năm 2016,0
dự án đầu tư nâng cấp mở rộnh đường,dự án đầu tư nâng cấp mở rộng đường,2
du an dau tu nang cap mo rong duong,dự án đầu tư nâng cấp mở rộng đường,0
giải phóng mặt bằbg,giải phóng mặt bằng,1
giai phong mat bang,giải phóng mặt bằng,0
dự án đầu tư xây dưwjng khu dân cư,dự án đầu tư xây dựng khu dân cư,2
du an dau tu xay dung khu dan cu,dự án đầu tư xây dựng khu dân cư,0
kinh phí khen thjwởng,kinh phí khen thưởng,1
kinh phi khen thuong,kinh phí khen thưởng,0
sử dụng đast theo quy hoạch,sử dụng đất theo quy hoạch,2
su dung dat theo quy hoach,sử dụng đất theo quy hoạch,0
cấp giấy cứng nhận quyền sử dụng đất,cấp giấy chứng nhận quyền sử dụng đất,2
cap giay chung nhan quyen su dung dat,cấp giấy chứng nhận quyền sử dụng đất,0
qquyền sở hữu nhà ở và tsfi sản,quyền sở hữu nhà ở và tài sản,2
quyen so huu nha o va tai san,quyền sở hữu nhà ở và tài sản,0
dự hảo thông tư,dự thảo thông tư,1
du thao thong tu,dự thảo thông tư,0
lệ pí trước bạ,lệ phí trước bạ,1
le phi truoc ba,lệ phí trước bạ,0
vi phạm hànhh chính,vi phạm hành chính,1
vi pham hanh chinh,vi phạm hành chính,0
quản ls thanh quyết toán nguồn vosn đầu tư,quản lý thanh quyết toán nguồn vốn đầu tư,2
quan ly thanh quyet toan nguon von dau tu,quản lý thanh quyết toán nguồn vốn đầu tư,0
nguồn vôn đầu tư,nguồn vốn đầu tư,1
nguon von dau tu,nguồn vốn đầu tư,0
nông thôn kới,nông thôn mới,1
nong thon moi,nông thôn mới,0
bál cado tiến độ thực hiện,báo cáo tiến độ thực hiện,2
bao cao tien do thuc hien,báo cáo tiến độ thực hiện,0
dự an đwàu tư xây dựng,dự án đầu tư xây dựng,2
du an dau tu xay dung,dự án đầu tư xây dựng,0
bảo đảm an tôàn thực phẩm,bảo đảm an toàn thực phẩm,2
bao dam an toan thuc pham,bảo đảm an toàn thực phẩm,0
xjwr lý người nghiện ma túy,xử lý người nghiện ma túy,2
xu ly nguoi nghien ma tuy,xử lý người nghiện ma túy,0
dự án nânng cấp kênh rdông củ chi,dự án nâng cấp kênh đông củ chi,2
du an nang cap kenh dong cu chi,dự án nâng cấp kênh đông củ chi,0
thời hạn nộp tờ ki nộp thuế,thời hạn nộp tờ khai nộp thuế,2
thoi han nop to khai nop thue,thời hạn nộp tờ khai nộp thuế,0
ự án xây dựng,dự án xây dựng,1
du an xay dung,dự án xây dựng,0
kết luaận thanh trra số 158/kl-ttcp,kết luận thanh tra số 158/kl-ttcp,2
ket luan thanh tra so 158/kl-ttcp,kết luận thanh tra số 158/kl-ttcp,0
danh mục cơ sở gây ô nhiiễm môi trường,danh mục cơ sở gây ô nhiễm môi trường,2
danh muc co so gay o nhiem moi truong,danh mục cơ sở gây ô nhiễm môi trường,0
ô nhiễm môi trườg,ô nhiễm môi trường,1
o nhiem moi truong,ô nhiễm môi trường,0
qiản lý giáo dục nghề ghiệp,quản lý giáo dục nghề nghiệp,2
quan ly giao duc nghe nghiep,quản lý giáo dục nghề nghiệp,0
xử lý thông tin phản ánh,xử lý thông tin phản ánh,2
xu ly thong tin phan anh,xử lý thông tin phản ánh,0
tình hình ảnh hưởng của đợt triều cưkwfng,tình hình ảnh hưởng của đợt triều cường,2
tinh hinh anh huong cua dot trieu cuong,tình hình ảnh hưởng của đợt triều cường,0
cải cách tủ tục hànhchính,cải cách thủ tục hành chính,2
cai cach thu tuc hanh chinh,cải cách thủ tục hành chính,0
thủ tục hàh chính,thủ tục hành chính,1
thu tuc hanh chinh,thủ tục hành chính,0
ccong nhận quyền sử dụng đất,công nhận quyền sử dụng đất,2
cong nhan quyen su dung dat,công nhận quyền sử dụng đất,0
cơ sở tôn iáo,cơ sở tôn giáo,1
co so ton giao,cơ sở tôn giáo,0
tfiển khai thi hành luật,triển khai thi hành luật,1
trien khai thi hanh luat,triển khai thi hành luật,0
luậr khí tượng thủy văn,luật khí tượng thủy văn,1
luat khi tuong thuy van,luật khí tượng thủy văn,0
bộ tài nguyên và molk trường,bộ tài nguyên và môi trường,2
bo tai nguyen va moi truong,bộ tài nguyên và môi trường,0
triểnhai thực hiện quyết định,triển khai thực hiện quyết định,2
trien khai thuc hien quyet dinh,triển khai thực hiện quyết định,0
giải qugết kiến nghị doanh ghiệp,giải quyết kiến nghị doanh nghiệp,2
giai quyet kien nghi doanh nghiep,giải quyết kiến nghị doanh nghiệp,0
khu nông ghieệp công nghệ cao,khu nông nghiệp công nghệ cao,2
khu nong nghiep cong nghe cao,khu nông nghiệp công nghệ cao,0
quản lý nhạn diện,quản lý nhận diện,1
quan ly nhan dien,quản lý nhận diện,0
truy xuất nguòh gốc thịt heo,truy xuất nguồn gốc thịt heo,2
truy xuat nguon goc thit heo,truy xuất nguồn gốc thịt heo,0
khu công nghệp,khu công nghiệp,1
khu cong nghiep,khu công nghiệp,0
bảo vệ môi trường,bảo vệ môi trường,1
bao ve moi truong,bảo vệ môi trường,0
luậtt hộ tịch,luật hộ tịch,1
luat ho tich,luật hộ tịch,0
viải quyếst khiếu nại tố cáo,giải quyết khiếu nại tố cáo,2
giai quyet khieu nai to cao,giải quyết khiếu nại tố cáo,0
quản lý cấp nưoớc sạch,quản lý cấp nước sạch,1
quan ly cap nuoc sach,quản lý cấp nước sạch,0
chng cấp nước sạch,cung cấp nước sạch,1
cung cap nuoc sach,cung cấp nước sạch,0
nhu cầh vayy vốn của doanh nghiệp,nhu cầu vay vốn của doanh nghiệp,2
nhu cau vay von cua doanh nghiep,nhu cầu vay vốn của doanh nghiệp,0
đầu tư dự ánn xqay dựng,đầu tư dự án xây dựng,2
dau tu du an xay dung,đầu tư dự án xây dựng,0
an toà giao thông,an toàn giao thông,1
an toan giao thong,an toàn giao thông,0
ệ sinh môi trường,vệ sinh môi trường,1
ve sinh moi truong,vệ sinh môi trường,0
quy hoạdh phát triển nguoồn điện,quy hoạch phát triển nguồn điện,2
quy hoach phat trien nguon dien,quy hoạch phát triển nguồn điện,0
chất tgải rắn,chất thải rắn,1
chat thai ran,chất thải rắn,0
phân ấp quản lý hệ thốn thoát nước,phân cấp quản lý hệ thống thoát nước,2
phan cap quan ly he thong thoat nuoc,phân cấp quản lý hệ thống thoát nước,0
hệ thống thoát nướf,hệ thống thoát nước,1
he thong thoat nuoc,hệ thống thoát nước,0
bồj thường di dời,bồi thường di dời,1
boi thuong di doi,bồi thường di dời,0
hệ thống casp nước,hệ thống cấp nước,1
he thong cap nuoc,hệ thống cấp nước,0
ccấm dừng đỗ xe,cấm dừng đỗ xe,1
cam dung do xe,cấm dừng đỗ xe,0
thu hồi đất,thu hồi đất,1
thu hoi dat,thu hồi đất,0
chính sszsch hỗ trợ phát triển doanh nghiệp,chính sách hỗ trợ phát triển doanh nghiệp,2
chinh sach ho tro phat trien doanh nghiep,chính sách hỗ trợ phát triển doanh nghiệp,0
sửa chữa cá công trình trụ sở cơ quan hzfnh chính nhà nước,sửa chữa các công trình trụ sở cơ quan hành chính nhà nước,3
sua chua cac cong trinh tru so co quan hanh chinh nha nuoc,sửa chữa các công trình trụ sở cơ quan hành chính nhà nước,0
cấp giấsy phép kinh doanh,cấp giấy phép kinh doanh,1
cap giay phep kinh doanh,cấp giấy phép kinh doanh,0
ải tạo cây xanh,cải tạo cây xanh,1
cai tao cay xanh,cải tạo cây xanh,0
cậl nhật chhỉnh lý hồ sơ địa chính,cập nhật chỉnh lý hồ sơ địa chính,2
cap nhat chinh ly ho so dia chinh,cập nhật chỉnh lý hồ sơ địa chính,0
thủ tục xây dựng văn bản qiy phạm pháp puật,thủ tục xây dựng văn bản quy phạm pháp luật,2
thu tuc xay dung van ban quy pham phap luat,thủ tục xây dựng văn bản quy phạm pháp luật,0
quy hoạch đô thị,quy hoạch đô thị,1
quy hoach do thi,quy hoạch đô thị,0
tiến độ quyết toan cong trình,tiến độ quyết toán công trình,2
tien do quyet toan cong trinh,tiến độ quyết toán công trình,0
chuyển đơn tốcáo,chuyển đơn tố cáo,1
chuyen don to cao,chuyển đơn tố cáo,0
xử lya nguời nghiện ma túy,xử lý người nghiện ma túy,2
xu ly nguoi nghien ma tuy,xử lý người nghiện ma túy,0
tình hình cấp nước sạch,tình hình cấp nước sạch,1
tinh hinh cap nuoc sach,tình hình cấp nước sạch,0
an toàn thựd phẩm,an toàn thực phẩm,1
an toan thuc pham,an toàn thực phẩm,0
câp giấy phép xây dựng côngtrình,cấp giấy phép xây dựng công trình,2
cap giay phep xay dung cong trinh,cấp giấy phép xây dựng công trình,0
chương trình nwớc sạch,chương trình nước sạch,1
chuong trinh nuoc sach,chương trình nước sạch,0
vệ sinh ôi trường nông thôn,vệ sinh môi trường nông thôn,2
ve sinh moi truong nong thon,vệ sinh môi trường nông thôn,0
kê khai giá ciwớc vận tả,kê khai giá cước vận tải,2
ke khai gia cuoc van tai,kê khai giá cước vận tải,0
cấp gizáy phép quy hoạch,cấp giấy phép quy hoạch,1
cap giay phep quy hoach,cấp giấy phép quy hoạch,0
trung tâm giáo dục wuốc phònf an ninh,trung tâm giáo dục quốc phòng an ninh,2
trung tam giao duc quoc phong an ninh,trung tâm giáo dục quốc phòng an ninh,0
xxác định phương á giá đất,xác định phương án giá đất,2
xac dinh phuong an gia dat,xác định phương án giá đất,0
phòngg chống cháy nổ,phòng chống cháy nổ,1
phong chong chay no,phòng chống cháy nổ,0
cunb cấp điện,cung cấp điện,1
cung cap dien,cung cấp điện,0
định mức cccchi quản lý hành chính năm 2017,định mức chi quản lý hành chính năm 2017,2
dinh muc chi quan ly hanh chinh nam 2017,định mức chi quản lý hành chính năm 2017,0
kinh phhí đầu tư xây dựng,kinh phí đầu tư xây dựng,2
kinh phi dau tu xay dung,kinh phí đầu tư xây dựng,0
công tác cả cách hàfnh chính năm 2016,công tác cải cách hành chính năm 2016,2
cong tac cai cach hanh chinh nam 2016,công tác cải cách hành chính năm 2016,0
định giá tài ssản,định giá tài sản,1
dinh gia tai san,định giá tài sản,0
chuyển mục đích eử dụng đất,chuyển mục đích sử dụng đất,2
chuyen muc dich su dung dat,chuyển mục đích sử dụng đất,0
báo cáo tlỏng kết,báo cáo tổng kết,1
bao cao tong ket,báo cáo tổng kết,0
công tác văn phìng,công tác văn phòng,1
cong tac van phong,công tác văn phòng,0
tổng ốn đầu tư,tổng vốn đầu tư,1
tong von dau tu,tổng vốn đầu tư,0
clong trình xây dựng,công trình xây dựng,1
cong trinh xay dung,công trình xây dựng,0
xử lý hành vi gây ô nhiễm moi trưwfng,xử lý hành vi gây ô nhiễm môi trường,2
xu ly hanh vi gay o nhiem moi truong,xử lý hành vi gây ô nhiễm môi trường,0
hồ sơ cấp giấy chứng njận,hồ sơ cấp giấy chứng nhận,2
ho so cap giay chung nhan,hồ sơ cấp giấy chứng nhận,0
quyền sử djng đất,quyền sử dụng đất,1
quyen su dung dat,quyền sử dụng đất,0
sửa chữa quoốc lộ 1,sửa chữa quốc lộ 1,1
sua chua quoc lo 1,sửa chữa quốc lộ 1,0
nhà thầu dự wsn,nhà thầu dự án,1
nha thau du an,nhà thầu dự án,0
cấm dưng x và đỗ xe,cấm dừng xe và đỗ xe,2
cam dung xe va do xe,cấm dừng xe và đỗ xe,0
noạt động sản xuất kinh doanh,hoạt động sản xuất kinh doanh,2
hoat dong san xuat kinh doanh,hoạt động sản xuất kinh doanh,0
xử ký quỹ nhà,xử lý quỹ nhà,1
xu ly quy nha,xử lý quỹ nhà,0
chứng nhận đăn ký fhế chấp,chứng nhận đăng ký thế chấp,2
chung nhan dang ky the chap,chứng nhận đăng ký thế chấp,0
danhh mục dự án,danh mục dự án,1
danh muc du an,danh mục dự án,0
chuyển mục đích đất luza,chuyển mục đích đất lúa,1
chuyen muc dich dat lua,chuyển mục đích đất lúa,0
thẩm đinh giá trị quyefn sử dụng đất,thẩm định giá trị quyền sử dụng đất,2
tham dinh gia tri quyen su dung dat,thẩm định giá trị quyền sử dụng đất,0
thiếy kế cây xânh tái lập,thiết kế cây xanh tái lập,2
thiet ke cay xanh tai lap,thiết kế cây xanh tái lập,0
cấp chứng haận điều kiện kinh doanh,cấp chứng nhận điều kiện kinh doanh,2
