query,error,Số lượng lỗi,Loại lỗi,,Danh sách các lỗi
những quyết định do phó chủ tịch ủy ban nhân dân lê văn khoa ký sau ngày 20/09/2016,những quyết định do phó chủ ịch uy ban nhân dân lê văn khoa ký sau ngày 20/09/2016,2,1,,
những quyết định xử phát về vi phạm hành chính trong 6 tháng đầu năm,nhưn gquyeest định xử phạt về vi ophamj hành chihs trong 6 thanhgs đầu năm,5,1,,
thông báo kết quả lựa chọn nhà thầu từ sở giao thông vận tải tp.hcm,thông báo két quả lựa chọn nhà thầu từ sở giao thông ận tải tohcm,3,1,,
thông báo về kết quả lựa chọn nhà thầu từ sở giao thông vận tải tp.hcm,thông báo veefe kết quả kuwaj chọn nhà thầu từ sở gioa thông vận tỉa tp.hcm,4,1,,
báo cáo về quản lý neo đậu của cảng vụ đường thuỷ nội địa,báo cáo về quản lý neo đạu của cảng vụ dudwojgf thủy nội địa,2,1,,
tất cả tờ trình của uỷ ban nhân dân quận 9,tất cả tờ trình của ủy ban nahan dân quạn 9,2,1,,
tờ trình từ ban quản lý đầu tư xây dựng công trình gần đây,tờ trình từ ban quản lý đàu tư xây dựng công trình gần đay,2,1,,
liệt kê các văn bản đến trong ngày hôm nay,liệt kê các băn bản đến trig ngay fhoom nay,4,1,,
liệt kê các văn bản đến trong ngày hôm qua,liệt kê các văn bản đến trong nfay hôm quqa,2,1,,
các công văn đến trong tuần này,các công văn đến trong tuàn nầy,2,"1, 3",,
các văn bản đến từ đầu tuần,cá văn bản đén từ đầu tuấn,3,1,,
các báo cáo đến từ đầu tháng này,các báo cáo đến từu đầu tháng này,1,1,,
các văn bản gửi tới sở xây dựng tphcm,các vawnbanr gửi tới sở xây dựng tphcm,1,1,,
các công văn gửi tới sở xây dựng thành phố hồ chí minh trong năm nay,các công văn gửi tới sở xay dựng thành phố hô chí minh trong năm any,4,1,,
các văn bản ký bởi ông hồng phi vũ,các vaăn bản ký bởi ông hồng pohi vũ,2,1,,
giám đốc hồng phi vũ đã ký những văn bản nào,,,,,
tờ trình về phê duyệt kế hoạch lựa chọn nhà thầu từ quận 9,,,,,
các tờ trình từ quận 12 năm ngoái,,,,,
các công văn ban hành từ ubnd quận 1,,,,,
các văn bản ban hành bởi ubnd quận nhất trong 6 tháng đầu năm 2018,,,,,
công văn từ quận 7 về việc cập nhật điều chỉnh tài liệu bản đồ,,,,,
vbản ubnd quận 7 gửi sở tài nguyên và môi trường thành phố hcm,,,,,
các văn bản uỷ ban nhân dân quận 7 trình sở tn&mt,,,,,
tất cả các văn bản gửi tới uỷ ban nhân dân quận 4,,,,,
các văn bản gửi cho uỷ ban nhân dân quận tư trong hai ngày vừa qua,,,,,
công văn về hệ thống thoát nước trong kđt mới thủ thiêm,,,,,
hiển thị nội dung văn bản số 2779/vp-pcnc,,,,,
văn bản gửi sở tư pháp trong ba ngày qua,,,,,
văn bản gửi tới cục thi hành án dân sự thành phố,,,,,
các văn bản gửi tới ban tôn giáo thành phố,,,,,
những văn bản phát hành từ văn phòng ubnd thành phố,,,,,
các công văn gửi từ văn phòng ubnd tp,,,,,
công văn xin phép tổ chức hội thảo quốc tế,,,,,
công văn xin phép tổ chức hội nghị quốc tế trong tuần qua,,,,,
các văn bản từ sở tài chính từ tháng 9/2018 đến 3/2019,,,,,
các công văn gửi tới sở kế hoạch và đầu tư tháng trước,,,,,
công văn số 14033/vp-đt gửi đến những đâu,,,,,
các văn bản về việc đề xuất tạm thời thu phí bot ở quận 9 của văn phòng ubnd thành phố,,,,,
qđịnh của ubnd thành phố về xác lập quyền sở hữu nhà nước,,,,,
các công văn về chống ngập nước tại tphcm từ đầu năm trở lại đây,,,,,
công văn xin chủ trương đầu tư công trình của huyện bình chánh,,,,,
các văn bản do ông nguyễn văn trường ký trong quý 3 2018,,,,,
công văn do phó chủ tịch nguyễn văn trường ký từ đầu quý 4 năm 2017,,,,,
văn bản của ubnd quận 9 về xin cấp vốn chi trả bổ sung,,,,,
quyết định xử phạt hành chính trong y tế của ubnd thành phố,,,,,
các văn bản gửi sở tư pháp,,,,,
văn bản gửi sở tư pháp về vấn đề cưỡng chế,,,,,
văn bản gửi tới sở tư pháp về vấn đề tái định cư,,,,,
công văn gửi sở tnmt về việc tái định cư,,,,,
quyết định của ubnd tp về việc giải quyết tranh chấp đất,,,,,
qđ của ubnd tp về giải quyết tranh chấp đất,,,,,
văn bản về giải quyết tranh chấp đất từ ubnd tp,,,,,
vb về việc huỷ bỏ quyết định giải quyết tranh chấp đất của ubnd thành phố,,,,,
quyết định về việc huỷ bỏ quyết định giải quyết tranh chấp đất của ubnd tphcm,,,,,
qđ về việc huỷ bỏ quyết định giải quyết tranh chấp đất của ubnd thành phố,,,,,
qđ liên quan đến điều chỉnh giá đất của thành phố,,,,,
quyết định về giá bất động sản của thành phố trong năm 2018,,,,,
qđịnh về phòng cháy chữa cháy của thành phố ban hành năm 2016,,,,,
qđ về giá bất động sản của thành phố trong ban hành đầu năm 2018,,,,,
qđ về việc bãi bỏ văn bản của thành phố,,,,,
công văn về điều chỉnh quy hoạch ở huyện nhà bè của sở quy hoạch kiến trúc,,,,,
cv về vấn đề điều chỉnh quy hoạch ở huyện nhà bè của sở qhkt,,,,,
qđ về chuyển mục đích sử dụng đất do chủ tịch nguyễn thành phong ký,,,,,
văn bản về chuyển đổi mục đích sử dụng đất được ông nguyễn thành phong ký,,,,,
cv về bổ sung quy hoạch từ sở qhkt,,,,,
công văn khẩn từ ubnd thành phố,,,,,
công văn sở tư pháp gửi tp về kinh phí tổ chức lớp học,,,,,
cv sở tư pháp gửi thành phố về lớp bồi dưỡng nghiệp vụ,,,,,
quyết định của ubnd thành phố về rà soát văn bản quy phạm pháp luật,,,,,
qđ của thành phố về rà soát văn bản quy phạm pháp luật,,,,,
công văn khẩn của thành phố gửi huyện củ chi,,,,,
cv khẩn của ubnd tp gửi sở nnptnt,,,,,
các công văn thành phố gửi sở tài chính trong tháng này,,,,,
các văn bản ubnd thành phố gửi sở tc trong tuần này,,,,,
văn bản sở tài chính gửi thành phố trong tháng 2/2018,,,,,
công văn sở qh&kt gửi huyện cần giờ,,,,,
các quyết định xử phạt hành chính của thành phố trong năm qua,,,,,
các qđ xử phạt hành chính của tp gần đây,,,,,
cv sở qh&kt gửi quận thủ đức về điều chỉnh quy hoạch,,,,,
công văn sở quy hoạch kiến trúc gửi sở gtvt,,,,,
văn bản gửi sở gtvt từ sở quy hoạch và kiến trúc,,,,,
công văn sở qhkt gửi sở tttt về việc tổ chức hội thảo,,,,,
công văn sở qh&kt gửi sở tt&tt về việc tổ chức hội thảo,,,,,
cv gửi sở thông tin và truyền thông của sở quy hoạch và kiến trúc về việc tổ chức hội thảo,,,,,
văn bản gửi sở thông tin và truyền thông từ sở quy hoạch và kiến trúc,,,,,
các quyết định ban hành gần đây của huyện củ chi,,,,,
các qđ của ubnd huyện củ chi ban hành gần đây,,,,,
qđ về giải quyết khiếu nại của huyện củ chi trong năm 2014,,,,,
các văn bản của sở qhkt gửi sở xây dựng,,,,,
các v bản gửi tới sở xd gần đây,,,,,
các v b gửi tới sở qhkt trong tháng này,,,,,
các công văn gửi tới sở xd trong tuần qua,,,,,
các công văn gửi lên ubnd thành phố trong tuần qua,,,,,
các văn bản gửi ubnd tp từ các sở,,,,,
thông báo của sở công thương về đầu tư xây dựng trạm biến áp,,,,,
thông báo từ sở công thương về việc đầu tư xây dựng trạm biến áp,,,,,
tb từ sở ct về đầu tư xây dựng trạm biến áp tại quận 1,,,,,
các tb từ sở ct trong năm 2019,,,,,
thông báo từ ubnd thành phố về quỹ tiền lương năm 2016,,,,,
tb của thành phố về quỹ tiền lương năm 2016,,,,,
tb của tp về quỹ tiền lương,,,,,
tìm các tb do phó chủ tịch lê thanh liêm ký trong năm 2017,,,,,
các thông báo do ông nguyễn hữu tín ký,,,,,
các tb của uỷ ban nd thành phố năm 2017,,,,,
tb của ubnd tp về kết luận của phó chủ tịch uỷ ban nhân dân thành phố,,,,,
tìm các tbáo do bà nguyễn thị viết thu ký,,,,,
thbáo của vp ubnd về kết luận của phó chủ tịch uỷ ban nhân dân thành phố,,,,,
tb của trung tâm cấp cứu 115 về công tác y tế trong các ngày nghỉ lễ,,,,,
thông báo về kết luận bồi thường giải phóng mặt bằng của bà đào thị lan phương,,,,,
bà đào thị lan phương ký những v bản nào,,,,,
ông lê thanh liêm đã ký những văn bản nào,,,,,
bà nguyễn thị viết thu đã ký những công văn nào,,,,,
thông báo từ huyện củ chi trong năm 2019,,,,,
các thông báo từ quận 1 từ đầu năm,,,,,
các văn bản của q1 trong năm 2018,,,,,
các công văn từ q.1 trong năm 2019,,,,,
q1 ban hành những cvăn nào trong tuần này,,,,,
q.1 ban hành những vbản nào trong tháng này,,,,,
quận 1 ban hành những văn bản nào về an toàn giao thông,,,,,
q1 ban hành những công văn nào về bất động sản,,,,,
các thông báo từ quận 2 từ đầu năm,,,,,
các văn bản của q2 trong năm 2018,,,,,
các công văn từ q.2 trong năm 2019,,,,,
q2 ban hành những c văn nào trong tuần này,,,,,
q.2 ban hành những văn bản nào trong tháng này,,,,,
quận 2 ban hành những v bản nào về môi trường,,,,,
q2 ban hành những c văn nào về bất động sản,,,,,
các tbáo từ quận 3 từ đầu năm 2018,,,,,
các văn bản của q3 trong năm 2016,,,,,
các công văn từ q.3 trong năm 2019,,,,,
q3 ban hành những công văn nào trong tuần này,,,,,
q.3 ban hành những văn bản nào trong tháng này,,,,,
quận 3 ban hành những văn bản nào về giải phóng mặt bằng,,,,,
q3 ban hành những công văn nào về bất động sản,,,,,
các thông báo từ quận 4 gần đây,,,,,
các văn bản mới nhất từ của q4,,,,,
các công văn từ q.4 trong năm 2019,,,,,
q4 ban hành những công văn nào trong tuần này,,,,,
q.4 ban hành những văn bản nào trong tháng này,,,,,
quận 4 ban hành những v bản nào về vấn đề lương hưu,,,,,
q4 ban hành những công văn nào về xử phạt hành chính,,,,,
quận 4 ban hành những quyết định nào về y tế,,,,,
các thông báo trong tuần này từ quận 5,,,,,
các văn bản trong tháng này của q5,,,,,
các công văn từ q.5 trong trong quý 1 2019,,,,,
q5 ban hành những công văn nào trong tuần này,,,,,
q.5 ban hành những văn bản nào trong hai tuần gần đây,,,,,
quận 5 ban hành những văn bản trong tháng này nào về an ninh trật tự,,,,,
q5 ban hành những công văn nào về giá nhà đất,,,,,
quận 5 ban hành những qđ nào về giao thông đô thị,,,,,
các thông báo từ quận 6 từ đầu năm,,,,,
các văn bản của q6 trong năm 2015,,,,,
các công văn từ q.6 trong năm 2016,,,,,
q6 ban hành những công văn nào ngày hôm qua,,,,,
những văn bản q.6 mới ban hành trong ngày hôm nay,,,,,
quận 6 ban hành những văn bản nào về vấn đề tài chính,,,,,
q6 ban hành những công văn nào về vấn đề cấp phép,,,,,
các văn bản trong tuần này từ q7,,,,,
các tb từ quận 7 từ đầu tháng,,,,,
các văn bản của q7 trong 2018,,,,,
các cv từ q.7 trong 2019,,,,,
q7 có những cv nào trong 2016,,,,,
q.7 ban hành những vb nào trong 7/2018,,,,,
quận 7 ban hành những vb nào về an toàn giao thông,,,,,
q7 ban hành những cv nào về bất động sản,,,,,
các vb mới từ q7,,,,,
các thông báo từ quận 8 9/2018,,,,,
các vban của q8 từ 7/2018,,,,,
các cvan từ q.8 trong tuần này,,,,,
q8 ban hành những cvan nào trong tuần này,,,,,
q.8 ban hành những vban nào trong tháng này,,,,,
quận 8 ban hành những vban nào về atgt,,,,,
q8 ban hành những cvan nào về yte,,,,,
vban nào mới được q9 ban hành,,,,,
các tbao từ quận 9 từ đầu năm,,,,,
các vban của q9 trong 7/2019,,,,,
các cvan từ q.9 trong 2017,,,,,
q9 ban hành những cvan nào trong tuần này,,,,,
q.9 ban hành những vban nào trong tháng này,,,,,
quận 9 ban hành những vban nào về an toàn giao thông,,,,,
q9 ban hành những cvan nào về bất động sản,,,,,
các tbao từ q9 tuần trước,,,,,
các tbao từ quận 10 từ đầu năm,,,,,
các vban của q10 trong 2016,,,,,
các cvan từ q.10 trong năm 2019,,,,,
q10 ban hành những cvan nào trong tuần này,,,,,
q.10 ban hành những cvan nào trong tháng này,,,,,
quận 10 ban hành những vb nào về an toàn giao thông,,,,,
q10 ban hành những công văn nào về quy hoạch,,,,,
các thông báo từ quận 11 từ đầu năm,,,,,
các v b của q11 trong năm 2018,,,,,
các công văn từ q.11 trong năm 2019,,,,,
q11 ban hành những c v nào trong tuần này,,,,,
q.11 ban hành những v b nào trong tháng này,,,,,
quận 11 ban hành những v bản nào về an toàn giao thông,,,,,
q11 ban hành những công văn nào về bất động sản,,,,,
các thông báo từ quận 12 từ đầu tuần,,,,,
các văn bản của q12 trong năm 2018,,,,,
các c văn từ q.12 trong năm 2019,,,,,
q12 ban hành những công văn nào trong tuần này,,,,,
q.12 ban hành những vbản nào trong tháng này,,,,,
quận 12 ban hành những văn bản nào về an toàn giao thông,,,,,
q12 ban hành những cvăn nào về điều chỉnh giá đất,,,,,
q. bình tân có những công văn nào sáng nay,,,,,
các thông báo từ quận bình tân từ đầu năm,,,,,
các văn bản của q.bình tân trong năm 2018,,,,,
các công văn từ q. bình tân trong năm 2019,,,,,
q.bt ban hành những c v nào trong tuần này,,,,,
q.bt ban hành những văn bản nào trong tháng này,,,,,
quận bt ban hành những văn bản nào về an toàn giao thông,,,,,
q.bt ban hành những công văn nào về bất động sản,,,,,
q.bình tân có những văn bản nào hôm nay,,,,,
các thông báo từ quận bình thạnh từ đầu năm,,,,,
các văn bản của q.bình thạnh trong năm 2018,,,,,
các công văn từ q. bình thạnh trong năm 2019,,,,,
q.bình thạnh ban hành những c v nào trong tuần này,,,,,
q. bình thạnh ban hành những văn bản nào trong tháng này,,,,,
quận bình thạnh ban hành những văn bản nào về an toàn giao thông,,,,,
q. bình thạnh ban hành những công văn nào về bất động sản,,,,,
q. bình thạnh có những công văn nào trong tuần này,,,,,
q.bt có công văn nào hôm nay không,,,,,
q.bt có thông báo nào hôm qua không,,,,,
tháng nay q.bt có những văn bản nào tới,,,,,
các thông báo từ quận gò vấp từ đầu năm,,,,,
tuần này q.gv có văn bản nào đến không,,,,,
các văn bản của q. gò vấp trong năm 2018,,,,,
các công văn từ q.gò vấp trong năm 2019,,,,,
q.gò vấp ban hành những công văn nào trong tuần này,,,,,
q. gò vấp ban hành những văn bản nào trong tháng này,,,,,
quận gò vấp ban hành những văn bản nào về an toàn giao thông,,,,,
q. gò vấp ban hành những công văn nào về bất động sản,,,,,
q.gv hôm nay gửi đến những công văn nào,,,,,
q. gv hôm qua gửi về những văn bản nào,,,,,
q.gv hôm nay gửi về những qđ nào,,,,,
quận gò vấp có những cv nào tới hôm qua,,,,,
các thông báo từ quận phú nhuận từ đầu năm,,,,,
các văn bản của q.phú nhuận trong năm 2018,,,,,
các công văn từ q. phú nhuận trong năm 2019,,,,,
q.phú nhuận ban hành những công văn nào trong tuần này,,,,,
q. phú nhuận ban hành những văn bản nào trong tháng này,,,,,
quận phú nhuận ban hành những văn bản nào về an toàn giao thông,,,,,
q.phú nhuận ban hành những công văn nào về bất động sản,,,,,
hôm qua q.pn có những văn bản nào tới,,,,,
hôm kia q.pn có những thông báo nào đến,,,,,
tuần này có những công văn nào từ q.pn,,,,,
tuần trước có những thông báo nào từ q.pn,,,,,
các thông báo từ quận tân bình  từ đầu năm,,,,,
tuần này có những văn bản nào từ q. tân bình,,,,,
các văn bản của q.tân bình trong năm 2018,,,,,
các công văn từ q. tân bình trong năm 2019,,,,,
q.tân bình ban hành những công văn nào trong tuần này,,,,,
q.tân bình ban hành những văn bản nào trong tháng này,,,,,
q.tb ban hành những văn bản nào về an toàn giao thông,,,,,
q.tb ban hành những công văn nào về bất động sản,,,,,
tuần này có văn bản nào từ quận tân bình không,,,,,
tháng này có những qđ nào từ quận tb,,,,,
tháng này có những qđ nào đến từ quận tb,,,,,
hôm nay có những văn bản nào từ quận tân phú,,,,,
q.tp hôm nay gửi về những văn bản nào,,,,,
có thông báo nào từ q.tp hôm qua không,,,,,
có qđ nào từ q.tp hôm qua ko,,,,,
có qđ nào từ qtp hai hôm nay ko,,,,,
có thbáo nào từ quận tân phú trong tuần này ko,,,,,
quận tân phú tuần này gửi đến những v bản nào,,,,,
qtp có c văn nào trong tuần này không,,,,,
quận thủ đức gửi những thông báo nào trong hôm qua,,,,,
q.tđ có văn bản nào hôm nay ko,,,,,
qtđ có qđ nào tuần qua ko,,,,,
q. thủ đức ban hành văn bản nào hqua,,,,,
hqua q.tđ có gửi tbáo nào đến ko,,,,,
hnay q.tđ có những văn bản nào đến,,,,,
hnay q. thủ đức có c v nào tới,,,,,
hqua q.thủ đức có văn bản nào tới ko,,,,,
tuần này có văn bản nào từ q. thủ đức,,,,,
hnay có thông báo nào từ q.thủ đức ko,,,,,
quận thủ đức có những qđ nào hqua,,,,,
h nay có công văn nào từ huyện bình chánh không,,,,,
h qua có thông báo nào từ huyện bc ko,,,,,
huyện bình chánh tuần này có những công văn giấy tờ nào,,,,,
công văn giấy tờ từ h. bình chánh trong hai ngày gần đây,,,,,
giấy tờ công văn từ h. bình chánh trong 3 ngày qua,,,,,
văn bản giấy tờ từ h.bc trong tuần vừa qua,,,,,
h.binh chánh có những công văn giấy tờ nào từ đầu tháng,,,,,
h.bình chánh có công văn nào gửi sở xây dựng trong tuần vừa rồi,,,,,
những qđịnh từ hbc trong hai tháng vừa rồi,,,,,
các qđịnh được h.bình chánh ban hành từ đầu tuần,,,,,
các văn bản từ h. bình chánh từ thứ 3 tuần trước,,,,,
h nay có công văn nào từ huyện cần giờ không,,,,,
h qua có thông báo nào từ huyện cg ko,,,,,
huyện cần giờ tuần này có những công văn giấy tờ nào,,,,,
công văn giấy tờ từ h. cần giờ trong hai ngày gần đây,,,,,
giấy tờ công văn từ h. cần giờ trong 4 ngày qua,,,,,
văn bản giấy tờ từ h.cg trong tuần vừa qua,,,,,
h.cần giờ có những công văn giấy tờ nào từ đầu tháng,,,,,
h.cần giờ có công văn nào gửi sở xây dựng trong tuần vừa rồi,,,,,
những qđịnh từ hcg trong hai tháng vừa rồi,,,,,
các qđịnh được h.cần giờ ban hành từ đầu tuần,,,,,
các văn bản từ h. cần giờ từ thứ 3 tuần trước,,,,,
h nay có công văn nào từ huyện củ chi không,,,,,
h qua có thông báo nào từ huyện cc ko,,,,,
huyện củ chi tuần này có những công văn giấy tờ nào,,,,,
công văn giấy tờ từ h. củ chi trong hai ngày gần đây,,,,,
giấy tờ công văn từ h. củ chi trong 3 ngày qua,,,,,
văn bản giấy tờ từ h.cc trong tuần vừa qua,,,,,
h.củ chi có những công văn giấy tờ nào từ đầu tháng,,,,,
h.củ chi có công văn nào gửi sở xây dựng trong tuần vừa rồi,,,,,
những qđịnh từ hcc trong hai tháng vừa rồi,,,,,
các qđịnh được h.củ chi ban hành từ đầu tuần,,,,,
các văn bản từ h. củ chi từ thứ 3 tuần trước,,,,,
h nay có công văn nào từ huyện hóc môn không,,,,,
h qua có thông báo nào từ huyện hm ko,,,,,
huyện hóc môn tuần này có những công văn giấy tờ nào,,,,,
công văn giấy tờ từ h. hóc môn trong hai ngày gần đây,,,,,
giấy tờ công văn từ h. hóc môn trong 3 ngày qua,,,,,
văn bản giấy tờ từ h.hm trong tuần vừa qua,,,,,
h.hóc môn có những công văn giấy tờ nào từ đầu tháng,,,,,
h.hóc môn có công văn nào gửi sở xây dựng trong tuần vừa rồi,,,,,
những qđịnh từ hhm trong hai tháng vừa rồi,,,,,
các qđịnh được h.hóc môn ban hành từ đầu tuần,,,,,
các văn bản từ h. hóc môn từ thứ 3 tuần trước,,,,,
h nay có công văn nào từ huyện nhà bè không,,,,,
h qua có thông báo nào từ huyện nb ko,,,,,
huyện nhà bè tuần này có những công văn giấy tờ nào,,,,,
công văn giấy tờ từ h. nhà bè trong hai ngày gần đây,,,,,
giấy tờ công văn từ h. nhà bè trong 3 ngày qua,,,,,
văn bản giấy tờ từ h.nb trong tuần vừa qua,,,,,
h.nhà bè có những công văn giấy tờ nào từ đầu tháng,,,,,
h.nhà bè có công văn nào gửi sở xây dựng trong tuần vừa rồi,,,,,
những qđịnh từ hnb trong hai tháng vừa rồi,,,,,
các qđịnh được h.nhà bè ban hành từ đầu tuần,,,,,
các văn bản từ h. nhà bè từ thứ 3 tuần trước,,,,,
các văn bản từ sở kế hoạch và đầu tư,,,,,
các công văn từ sở kh&đt,,,,,
các qđịnh của sở khđt,,,,,
các công văn mới nhất từ sở kế hoạch và đầu tư,,,,,
các vb của sở khđt trong tuần này,,,,,
các vb của sở kh&đt trong tuần qua,,,,,
các vb của sở khdt trong tháng này,,,,,
các văn bản từ sở tài chính,,,,,
các vb của sở tc,,,,,
các vb của sở tc trong tuần này,,,,,
các công văn từ sở tc,,,,,
các quyết định của sở tc,,,,,
các qđ của sở tc,,,,,
các chỉ thị từ sở tc,,,,,
các vb của sở tc trong tuần này,,,,,
các cv từ sở tc,,,,,
các văn bản sở tc từ thứ 2 tuần trước,,,,,
các văn bản sở tc từ tháng 2 năm nay,,,,,
các vb sở tc trong tháng này,,,,,
các văn bản sở tc trong quý 1,,,,,
các vb sở tc trong quý này,,,,,
các công văn của sở tc trong năm nay,,,,,
tìm các thông báo của sở giao thông vận tải,,,,,
tìm các thông báo của sở gtvt tháng này,,,,,
tìm các công văn từ sở gtvt,,,,,
tìm các văn bản của sở gtvt trong tuần này,,,,,
tìm các chỉ thị của sở gtvt năm nay,,,,,
thông báo kết quả chủ nhà thầu của sở gtvt,,,,,
các văn bản của sở nội vụ trong tuần này,,,,,
hiển thị các vb của sở nv,,,,,
tìm văn bản thông báo nhu cầu tuyển dụng công chức tại sở nv năm nay,,,,,
hiển thị thông báo tuyển dụng công chức của sở nội vụ,,,,,
thông báo bổ nhiệm phó giám đốc sở gtvt,,,,,
thông báo bổ nhiệm pgđ sở gtvt,,,,,
các báo cáo tình hình chính sách cán bộ của ubnd tp,,,,,
thông báo bổ nhiệm phó giám đốc sở nội vụ,,,,,
các văn bản của sở khoa học và công nghệ trong tuần này,,,,,
các vb của sở kh và cn trong tháng này,,,,,
các thông báo của sở kh và cn trong quý này,,,,,
các quyết định của sở kh và cn,,,,,
các qđịnh của từ sở kh và cn năm nay,,,,,
văn bản công bố danh sách các doanh nghiệp khoa học và công nghệ năm nay,,,,,
thông báo đánh giá kết quả thực hiện nhiệm vụ của sở kh và cn năm nay,,,,,
thông báo kết quả hoạt động khoa học và công nghệ,,,,,
các văn bản hỗ trợ kinh phí nghiên cứu của sở kh và cn,,,,,
các công văn về hỗ trợ kinh phí nghiên cứu của sở kh và cn,,,,,
các quyết định về miễn giảm thuế cho doanh nghiệp kh và cn,,,,,
thông báo tuyển chọn tổ chức cá nhân thực hiện nhiệm vụ kh và cn đợt 1,,,,,
tb tuyển chọn tổ chức cá nhân thực hiện nhiệm vụ kh và cn năm nay,,,,,
thông báo của sở xây dựng về việc sát hạch cấp chứng chỉ năm nay,,,,,
văn bản của sở xd về việc sát hạch chứng chỉ xây dựng năm nay,,,,,
thông báo tuyển dụng công chức của sở xây dựng,,,,,
thông báo tuyển dụng công chức của sở xd năm nay,,,,,
văn bản công bố giá vật liệu xây dựng ở địa bàn tp hcm,,,,,
thông báo giá vật liệu xây dựng của sở xây dựng năm nay,,,,,
văn bản bổ nhiệm giám đốc sở xây dựng tp hcm,,,,,
chỉ thị về giải pháp thúc đẩy thị trường bất động sản năm nay,,,,,
thủ tướng chính phủ có chỉ thị gì về giải pháp thúc đẩy thị trường bất động sản năm nay,,,,,
tìm các công văn của sở xây dựng về việc bán nhà ở quận 2,,,,,
các cv của sở xd về việc bán nhà ở quận 2,,,,,
công văn của sở xd về việc bán nhà ở quận 7,,,,,
các thông báo của sở giáo dục và đào tạo,,,,,
các thông báo của sở gd và đt trong tuần này,,,,,
các tb của sở gd-đt trong tháng này,,,,,
thông báo kết quả xét tuyển viên chức của sở gd-đt năm nay,,,,,
các văn bản về chính sách hỗ trợ đối với giáo viên mầm non,,,,,
