query,correct
triển khai thực hiện quyest định,triển khai thực hiện quyết định
giải quyết kiến nghị doanh nghiejp,giải quyết kiến nghị doanh nghiệp
khu noing nghiệp công nghệ cao,khu nông nghiệp công nghệ cao
quản lý nhận diệjn,quản lý nhận diện
truy xúát nguồn gốc thịt heo,truy xuất nguồn gốc thịt heo
khu ccông nghiệp,khu công nghiệp
bảo vệ moi trường,bảo vệ môi trường
luật hopj tịch,luật hộ tịch
giải quyếtkhiếu nại tố cáo,giải quyết khiếu nại tố cáo
quản lý cấ nước sạch,quản lý cấp nước sạch
cung cấp niwớc sạch,cung cấp nước sạch
nhu cầfu vay vốn của doanh nghiệp,nhu cầu vay vốn của doanh nghiệp
đầ tư dự án xây dựng,đầu tư dự án xây dựng
an toàn gao thông,an toàn giao thông
vệ sinh môi trườnt,vệ sinh môi trường
quy hoạchh phát triển nguồn điện,quy hoạch phát triển nguồn điện
chwát thải rắn,chất thải rắn
phân cấp qhản lý hệ thống thoátt nước,phân cấp quản lý hệ thống thoát nước
hệ thống thoát nuước,hệ thống thoát nước
boìi thường di dời,bồi thường di dời
hệ thống cấp nnước,hệ thống cấp nước
cấm dừng đdỗ xe,cấm dừng đỗ xe
thu hồo đất,thu hồi đất
chính sách hô trợ pát triển doanh nghiệp,chính sách hỗ trợ phát triển doanh nghiệp
sửa chữa các công trình trụ sở cơ quan hành chính nhà nướx,sửa chữa các công trình trụ sở cơ quan hành chính nhà nước
casp giấy phép kinh doanh,cấp giấy phép kinh doanh
cải tạo câyy xanh,cải tạo cây xanh
cập nhật chienh lý hồ sơ địa hính,cập nhật chỉnh lý hồ sơ địa chính
thủ tục xây dựng văn bản quyphạm pháp luật,thủ tục xây dựng văn bản quy phạm pháp luật
quuy hoạch đô thị,quy hoạch đô thị
tiến độ quyết toán công trìfnh,tiến độ quyết toán công trình
cchuyển đơn tố cáo,chuyển đơn tố cáo
xử lý người nghiện matúy,xử lý người nghiện ma túy
tình hinh cấp nước sạch,tình hình cấp nước sạch
ah toàn thực phẩm,an toàn thực phẩm
cấp giấy phép xây dựng công tình,cấp giấy phép xây dựng công trình
chương trình hước sạch,chương trình nước sạch
vệ sinh môi trường nông thônn,vệ sinh môi trường nông thôn
kê khai giá cưósc vận tải,kê khai giá cước vận tải
cấp giấy phép quy hoạch,cấp giấy phép quy hoạch
trung tâm giáo dục quốc phong an ninh,trung tâm giáo dục quốc phòng an ninh
xác định pjương án giá đất,xác định phương án giá đất
phòng chióng cháy nổ,phòng chống cháy nổ
cung caấp điện,cung cấp điện
điịnh jức chi quản lý hành chính năm 2017,định mức chi quản lý hành chính năm 2017
kinh phí đầu rư xây dựng,kinh phí đầu tư xây dựng
công tác cri cách hành chinh năm 2016,công tác cải cách hành chính năm 2016
định giá tfi sản,định giá tài sản
chuyển mụjc đích sử dụng đất,chuyển mục đích sử dụng đất
bao cáo tổng kết,báo cáo tổng kết
cônng tác văn phòng,công tác văn phòng
tổng vốn đầu tư,tổng vốn đầu tư
công trình xây dujng,công trình xây dựng
xử lý hành vi gây ô nhiễm mloi trưwfng,xử lý hành vi gây ô nhiễm môi trường
hồ sơ cấp giiấy chứng nhận,hồ sơ cấp giấy chứng nhận
quyền sử dụng đất,quyền sử dụng đất
suửa chữa quốc lộ 1,sửa chữa quốc lộ 1
nhà thầu dựj án,nhà thầu dự án
cấm dừn xe và đỗ xe,cấm dừng xe và đỗ xe
hoạt động sản xuất kinh donh,hoạt động sản xuất kinh doanh
xxử lý quỹ nhà,xử lý quỹ nhà
chưng nhận đăng ký thế chấp,chứng nhận đăng ký thế chấp
danh munc dự án,danh mục dự án
chuyển mục đích đất lúa,chuyển mục đích đất lúa
thẩm định giá trị quyền sử dụng đất,thẩm định giá trị quyền sử dụng đất
thiết kế cây xxanh tái lập,thiết kế cây xanh tái lập
cấp chứng nhận điều kiện kinh danh,cấp chứng nhận điều kiện kinh doanh
kế hoậch bảo vệ môi trường,kế hoạch bảo vệ môi trường
công tá giải quyết khiếu nai tố cáo,công tác giải quyết khiếu nại tố cáo
cônv nhận quyền sử dụng đất,công nhận quyền sử dụng đất
ckong tác dân vận,công tác dân vận
kế hoạch thanhtra,kế hoạch thanh tra
chính sácch của đảng,chính sách của đảng
phát trieển kinh tế,phát triển kinh tế
ngành ciong thương,ngành công thương
khấu trừ tiền thuế đất,khấu trừ tiền thuế đất
chi phií kiểm toán,chi phí kiểm toán
dự án bồfi thường,dự án bồi thường
giải quyết khiesu nại,giải quyết khiếu nại
tái dịnh cư,tái định cư
đôt án quy hoạch,đồ án quy hoạch
tổng cịc cảnh sát,tổng cục cảnh sát
goải quyết tranh chấp,giải quyết tranh chấp
phòng chống tham nhũng,phòng chống tham nhũng
doanh nnghiệp tư nhân,doanh nghiệp tư nhân
quỹ hà tái định cư,quỹ nhà tái định cư
xử lý kỷ lluật,xử lý kỷ luật
đăng ý thế chấp,đăng ký thế chấp
xây đựng công trình hạ tầng,xây dựng công trình hạ tầng
bàn giao khh đất,bàn giao khu đất
hoấn đổi nhà đất,hoán đổi nhà đất
quản lý đất dai,quản lý đất đai
công trình trọng sdiểm,công trình trọng điểm
dự toáj gói thầu,dự toán gói thầu
khu thểdục thể thao,khu thể dục thể thao
giấy chứng nhận đầu tư,giấy chứng nhận đầu tư
xây dựng nong thôn mới,xây dựng nông thôn mới
cải thiện môii trường nước,cải thiện môi trường nước
việnn kiểm sát nhân dân,viện kiểm sát nhân dân
đề azn cải cách,đề án cải cách
căn cước cong dân,căn cước công dân
đăng ký cư rrú,đăng ký cư trú
dự tpán thu chi,dự toán thu chi
ngân sách thành phôd,ngân sách thành phố
chhứng từ kế toán,chứng từ kế toán
tết nguyên đdán,tết nguyên đán
ướcthu ngân sách nhà nước,ước thu ngân sách nhà nước
tợ cấp thôi việc,trợ cấp thôi việc
sở tú pháp,sở tư pháp
xdầu tư bất động sản,đầu tư bất động sản
gói thầu tư vấn kỹ thuật,gói thầu tư vấn kỹ thuật
đảm bảo an ninhtrật tự,đảm bảo an ninh trật tự
sở kếs hoạch và đầu tư,sở kế hoạch và đầu tư
phí bảo đảm hàn hải,phí bảo đảm hàng hải
quyếy toán vốn đầu tư,quyết toán vốn đầu tư
huy độn vốn,huy động vốn
vay vốn đầu tư,vay vốn đầu tư
bro hiểm y tế,bảo hiểm y tế
chuyeen giao tài sản,chuyển giao tài sản
giải quyết ố cáo,giải quyết tố cáo
dự án cải thiện môi truaờng nước thành phố,dự án cải thiện môi trường nước thành phố
cải tạo hệ thống điệb,cải tạo hệ thống điện
biên bản chuyển giao hủ đầu tư,biên bản chuyển giao chủ đầu tư
cấp phép thi công công trinh,cấp phép thi công công trình
tiền chậm jộp thuế tncn,tiền chậm nộp thuế tncn
đề án phát triẻn xuất khẩu,đề án phát triển xuất khẩu
tài liệu bảb đồ,tài liệu bản đồ
đảm bảo an toàn giao thông,đảm bảo an toàn giao thông
qquyết toán dự án,quyết toán dự án
tổng vệ sibh môi trường,tổng vệ sinh môi trường
bọ tài chính,bộ tài chính
chi lhí khấu trừ,chi phí khấu trừ
cjất thải rắn,chất thải rắn
thu gom vận chuyển cuất thải rắn,thu gom vận chuyển chất thải rắn
quân độk nhân dân việt nam,quân đội nhân dân việt nam
quản lý cán bộ côg chức,quản lý cán bộ công chức
xử lý vi phạm hành hính,xử lý vi phạm hành chính
bảo hiểm y tếs,bảo hiểm y tế
bồi dưỡng cán bộ quản ly,bồi dưỡng cán bộ quản lý
dự toán nzwm 2016,dự toán năm 2016
đại biểru quốc hội,đại biểu quốc hội
điều chỉnh giấy phếp kinh doanh,điều chỉnh giấy phép kinh doanh
cấp giaấy phép xây dựng,cấp giấy phép xây dựng
quản lý xử lý vật ttư,quản lý xử lý vật tư
xóa đói ggiảm nghèo,xóa đói giảm nghèo
gia hạn gíáy phép thi công,gia hạn giấy phép thi công
quỹ tiền luương,quỹ tiền lương
đơn giá thuê đất,đơn giá thuê đất
đầu tư theo hình thức sã hội hóa,đầu tư theo hình thức xã hội hóa
tiền tạm ưwsng ngân sách,tiền tạm ứng ngân sách
báo cáo đánh giá tác xdông môi trường,báo cáo đánh giá tác động môi trường
xây dựng đô tthị,xây dựng đô thị
quyết toásn vốn đầu tư dự án,quyết toán vốn đầu tư dự án
vay vốn có hỗ trợ pãi,vay vốn có hỗ trợ lãi
chuyển tiền hõ trợ,chuyển tiền hỗ trợ
thẩm tra quyết toán eự án,thẩm tra quyết toán dự án
mã aố thuế,mã số thuế
phòng cuáy chữa cháy,phòng cháy chữa cháy
an toàn thực hẩm,an toàn thực phẩm
lhu công nghệ cao,khu công nghệ cao
ban thường vụ thànn ủy,ban thường vụ thành ủy
sở khoa học và công mghệ,sở khoa học và công nghệ
thương mại điện tử,thương mại điện tử
ban quản lý dxầu tư xây dựng,ban quản lý đầu tư xây dựng
đầu tw xây xựng nhà ở xã hội,đầu tư xây dựng nhà ở xã hội
tài liệu bản đồ,tài liệu bản đồ
hội đồng tư ấn thuế,hội đồng tư vấn thuế
dựj án xây dựng tuyến đường sắt,dự án xây dựng tuyến đường sắt
động vật auý hiếm,động vật quý hiếm
chương trình nâng lượng mặt trời,chương trình năng lượng mặt trời
nhà ở xãx hội,nhà ở xã hội
xuất nhập khaqru,xuất nhập khẩu
giao thông vaận tải,giao thông vận tải
đối tác đdầu tư,đối tác đầu tư
doanh nghiệp vốn nhà nươc,doanh nghiệp vốn nhà nước
hội đồng nhân dân thàfnh phố,hội đồng nhân dân thành phố
giải quyết kiến nghi,giải quyết kiến nghị
khu công nthiệp,khu công nghiệp
hỗ trợ đào tạo,hỗ trợ đào tạo
chjyển đổi nghề nghiệp,chuyển đổi nghề nghiệp
tìm kieeem việc làm,tìm kiếm việc làm
đồ án quy hoạch phân kkhu,đồ án quy hoạch phân khu
thu gom cất thải nguy hại,thu gom chất thải nguy hại
óa đăng ký thế chấp,xóa đăng ký thế chấp
tái cơ cấu ngành khoa học,tái cơ cấu ngành khoa học
cập nuật chỉnh lý hồ sơ địa chíny,cập nhật chỉnh lý hồ sơ địa chính
thanh niên sung phong,thanh niên xung phong
quân đội nhân dân việt nam,quân đội nhân dân việt nam
nộjp tờ khai thuế,nộp tờ khai thuế
thuế th nhập cá nhân,thuế thu nhập cá nhân
đee án truy xuất nguuồn gốc thịt heo,đề án truy xuất nguồn gốc thịt heo
qy hoạch sử dụng đất,quy hoạch sử dụng đất
bổ sung hợp đồng lao đọng,bổ sung hợp đồng lao động
vệ ssinh môi trường thành phố,vệ sinh môi trường thành phố
hỗ trợ nhầ ở,hỗ trợ nhà ở
caqsl phép ưu tiên cho xe tải vận chuyển hàng hóa,cấp phép ưu tiên cho xe tải vận chuyển hàng hóa
dự án cải tao,dự án cải tạo
biến đdổi khí hạu,biến đổi khí hạu
vốn việh trợ không hoàn lại,vốn viện trợ không hoàn lại
giải ngân kế hoạch đầu tư công,giải ngân kế hoạch đầu tư công
dề xuất dự án đầu tư ải tạo,đề xuất dự án đầu tư cải tạo
đề xuất điều hoda vốn,đề xuất điều hòa vốn
dự thảo kết luận thanh tra,dự thảo kết luận thanh tra
phêê duyệt đơn giá đất,phê duyệt đơn giá đất
kết luận thanh tra tình hhình quản lý sử dụng đấ,kết luận thanh tra tình hình quản lý sử dụng đất
khu cônng nghệ cao,khu công nghệ cao
bồi thường giải phóng maẹt bằng,bồi thường giải phóng mặt bằng
quỹ phaet triển nhà ở,quỹ phát triển nhà ở
ban quản lý khu côong nghệ cao,ban quản lý khu công nghệ cao
dự toásn công tác kiểm định,dự toán công tác kiểm định
góp ý dự thảo báo cấo sơ kếg,góp ý dự thảo báo cáo sơ kết
"đề án tổng thể phát triển tthể lực, tầm vóc người vieệt nam","đề án tổng thể phát triển thể lực, tầm vóc người việt nam"
điều chỉnh diedjn tích đất thu hồi,điều chỉnh diện tích đất thu hồi
chấm dứt hoạt độn kinh doanh,chấm dứt hoạt động kinh doanh
vvay vốn oda,vay vốn oda
hệ tyống chiếu sáng công cộng,hệ thống chiếu sáng công cộng
sử dụng nguồn vốn vay nwớc ngoài,sử dụng nguồn vốn vay nước ngoài
xưwr lý các cơ sở gây ô nhiễm môi rường,xử lý các cơ sở gây ô nhiễm môi trường
đảm bảo an nninh trật tự,đảm bảo an ninh trật tự
điều tra đánh giá đất đai,điều tra đánh giá đất đai
nhà thầu dự sn,nhà thầu dự án
xây dựngtrungtâm văn hóa quận 9,xây dựng trung tâm văn hóa quận 9
xư lý công tricnh xây dựng không phép,xử lý công trình xây dựng không phép
sản xuất kinh doanhdịch vụ,sản xuất kinh doanh dịch vụ
triển khai chhứng thư số,triển khai chứng thư số
điều chỉnh quy hoạch sử dụng đdất,điều chỉnh quy hoạch sử dụng đất
chuyển mục đích sử dụjng đất,chuyển mục đích sử dụng đất
văn ban điện tử,văn bản điện tử
nút giao thôn vành đai 3,nút giao thông vành đai 3
thiết keế cơ sở dự án,thiết kế cơ sở dự án
xây dựjng đường giao thông d15,xây dựng đường giao thông d15
xây dựbg hệ thống thoát nước,xây dựng hệ thống thoát nước
côn tác phòng chống tham nhũng,công tác phòng chống tham nhũng
khu trang trại nuôi trồnt thủy sản,khu trang trại nuôi trồng thủy sản
dự án cao ốc nhà ở,dự án cao ốc nhà ở
bảo tồn đa dạng sinh học,bảo tồn đa dạng sinh học
giải quyết đơn kỉén nghị của các doanh nghiệp,giải quyết đơn kiến nghị của các doanh nghiệp
sàn trubg tâm thương mại,sàn trung tâm thương mại
tiếp nhận dữ lkệu giám sát hadnh trình,tiếp nhận dữ liệu giám sát hành trình
chống tệ nạnn ma tuý mại dâm,chống tệ nạn ma tuý mại dâm
cấp phrsp thi công,cấp phép thi công
thiết kế đô thị riêngg,thiết kế đô thị riêng
dự án đầu tư xây dựng beệnh viện đa kho,dự án đầu tư xây dựng bệnh viện đa khoa
phưong án tổ chức giao thông phùhợp,phương án tổ chức giao thông phù hợp
chế độ nnghỉ hưu,chế độ nghỉ hưu
an goàn giao thông đường bộ,an toàn giao thông đường bộ
giati quyết đơn,giải quyết đơn
côngg nhận quyền sử dụng đất,công nhận quyền sử dụng đất
ơ sở tôn giáo,cơ sở tôn giáo
xử lý vi pạm về quản lý sử dụng đât đai,xử lý vi phạm về quản lý sử dụng đất đai
giiải quyết khiếu nại,giải quyết khiếu nại
bảo veen trẻ em,bảo vệ trẻ em
dự án đầu tư xây dựng trạm trung chuyển x byýt,dự án đầu tư xây dựng trạm trung chuyển xe buýt
đâu tú nâng cấp các trạm y tế,đầu tư nâng cấp các trạm y tế
xử lý châdt thải rắn,xử lý chất thải rắn
xử lý sdơn phản ánh,xử lý đơn phản ánh
vvăn phòng ban quản lý,văn phòng ban quản lý
vốn ngânn sách nhà nước,vốn ngân sách nhà nước
chậm quyết toáb vốn đầu tư,chậm quyết toán vốn đầu tư
bieến đổi khí hậu,biến đổi khí hậu
giải qyết ngập do triều,giải quyết ngập do triều
hồ sơ địa chíh,hồ sơ địa chính
văn bản qu phạm pháp luật,văn bản quy phạm pháp luật
đơn vị kiển toán độc lập,đơn vị kiểm toán độc lập
wuyét toán kinh phí xây dựng trụ sở làm việc,quyết toán kinh phí xây dựng trụ sở làm việc
hội nghị tập huấn luặt đầ tư và luật doanh nghiệp,hội nghị tập huấn luật đầu tư và luật doanh nghiệp
dự toán gói thầu tư vấn,dự toán gói thầu tư vấn
hồ sơ mời thầfu,hồ sơ mời thầu
hồ sơ dự thầu,hồ sơ dự thầu
phê đuyệt dự toán gói thầu,phê duyệt dự toán gói thầu
vốn điều leệ,vốn điều lệ
côn tác đền bù ggiải phóng mặt bằng,công tác đền bù giải phóng mặt bằng
đô thị thhông minh,đô thị thông minh
tuyén đường sắt đô thị,tuyến đường sắt đô thị
xây dựmg trạmm thông tin và hỗ trợ du khách,xây dựng trạm thông tin và hỗ trợ du khách
cấp giấy phép ccơ sở bán lẻ,cấp giấy phép cơ sở bán lẻ
cải cách hàmh chính,cải cách hành chính
di dơgi công trình hhạ tầng kỹ thuật,di dời công trình hạ tầng kỹ thuật
kế hoạch đâu thầu công trình,kế hoạch đấu thầu công trình
danh mục các công trình sử dỵng vosn ủy quyền năm 2017,danh mục các công trình sử dụng vốn ủy quyền năm 2017
đề xuất xâydựng nhà ở công vụ,đề xuất xây dựng nhà ở công vụ
tổng kết cong tác năm 2016,tổng kết công tác năm 2016
ngành tài nguyên vvà môi trường,ngành tài nguyên và môi trường
trụ sở công an phưiwfng,trụ sở công an phường
quản lý sưt djng vũ khí vật liệu nổ,quản lý sử dụng vũ khí vật liệu nổ
đdiều chỉnh mục đích sử dụng đất,điều chỉnh mục đích sử dụng đất
hồ sơ xinthuê đất,hồ sơ xin thuê đất
quản lý bảo vệ phòng cháy và chưa cháy rrừng,quản lý bảo vệ phòng cháy và chữa cháy rừng
xử phạt vi phạm hànhh chính,xử phạt vi phạm hành chính
hộ khẩu thường truú,hộ khẩu thường trú
xử lý vi phạm về bảo vệ mmôi trường,xử lý vi phạm về bảo vệ môi trường
đẻf xuất khen thưởng,đề xuất khen thưởng
công tác chống buuôn lậu giann lận thương mại và hàng giả,công tác chống buôn lậu gian lận thương mại và hàng giả
bệnh việjn nhi,bệnh viện nhi
hủy kết quae đấu thầu sai nguyên tấc,hủy kết quả đấu thầu sai nguyên tắc
trợ cấp cho nguời có ccông với cách mạng,trợ cấp cho người có công với cách mạng
công tác người cao tuổ,công tác người cao tuổi
chuyển dịjch lao động tự do,chuyển dịch lao động tự do
đề an tạo nguồn nhân lực có chất lượng cao,đề án tạo nguồn nhân lực có chất lượng cao
xúc tiến đầu tư,xúc tiến đầu tư
người việt nm định cư ởnước ngoài,người việt nam định cư ở nước ngoài
kh dân cư,khu dân cư
hỗ trợ nguồn vốn đầu tuq,hỗ trợ nguồn vốn đầu tư
hỗ trợ hộc bổng cho sinh viên,hỗ trợ học bổng cho sinh viên
quóc lộ 1,quốc lộ 1
phòng chống thiên tai lụjt bão,phòng chống thiên tai lụt bão
tìm kiếm cứ nạn,tìm kiếm cứu nạn
chuyển nhượnh căn hộ,chuyển nhượng căn hộ
gia hạn cấp phrsp thi công,gia hạn cấp phép thi công
