query,correct
thủ tướng chísnh phủ,thủ tướng chính phủ
xử lý vi phạm hàh chính,xử lý vi phạm hành chính
thanh tra chuyên đề,thanh tra chuyên đề
xin gia ạn thời gian,xin gia hạn thời gian
cơ sở sản xyât,cơ sở sản xuât
bảo ệ môi trường,bảo vệ môi trường
bìh xét thi đua năm 2016,bình xét thi đua năm 2016
bầu chọn cụm trưởng cụjm thi đua năm 2017,bầu chọn cụm trưởng cụm thi đua năm 2017
hộiđồng nhân dân,hội đồng nhân dân
hôz trợ kinh phí bồi thường,hỗ trợ kinh phí bồi thường
giải tỏa cơ sở đất,giải tỏa cơ sở đất
viện kiểm sát nhâh dân,viện kiểm sát nhân dân
khen thưởng đkọt xuất,khen thưởng đột xuất
đdội quản lý thị trường,đội quản lý thị trường
nghỉ tết dươnng lịch,nghỉ tết dương lịch
dự toán thu chi bql dự ánn 2016,dự toán thu chi bql dự án 2016
xây dựng kho dưc liệu dùng chung,xây dựng kho dữ liệu dùng chung
cấp giấy hép quy hoạch,cấp giấy phép quy hoạch
dự á xây dựng bến xe buýt,dự án xây dựng bến xe buýt
bbáo cáo lương 2016,báo cáo lương 2016
tiền thưởng tết 2017,tiền thưởng tết 2017
quyết toán ự án,quyết toán dự án
đạo biểu quốc hội,đại biểu quốc hội
bổ sung kinh phí,bổ sung kinh phí
tăng chế độ chínnh sách,tăng chế độ chính sách
công tác giải quyết khiếu nại tố csso,công tác giải quyết khiếu nại tố cáo
trật tuự an toàn giao thông năm 2017,trật tự an toàn giao thông năm 2017
lhòng chống hiv/aids,phòng chống hiv/aids
hội nghị ccán bộ công chức viên chức năm 2017,hội nghị cán bộ công chức viên chức năm 2017
thannh lý tháo dỡ chung cư cũ,thanh lý tháo dỡ chung cư cũ
gop ý dự thảo,góp ý dự thảo
hông tư hướng dẫn,thông tư hướng dẫn
chứng từ tuu phí lệ phí,chứng từ thu phí lệ phí
đầu tư xâ dựng ,đầu tư xây dựng 
điều chỉnh thời gian đầu tư dự án mua 10 ca nô cao ttốc,điều chỉnh thời gian đầu tư dự án mua 10 ca nô cao tốc
báo cáo công tác tư phqsp quý 4,báo cáo công tác tư pháp quý 4
thuế giá trị ga tăng,thuế giá trị gia tăng
cho thuê nhà huộc sở hữu nhà nước,cho thuê nhà thuộc sở hữu nhà nước
dự toán kinh phí đầfu tư,dự toán kinh phí đầu tư
thông tư quản lý ngan sách xã,thông tư quản lý ngân sách xã
sór y tế,sở y tế
báo cáo itpd,báo cáo itpc
phân bổ kinh phí,phân bổ kinh phí
chương trình sức khòe thành phố năm 2016,chương trình sức khỏe thành phố năm 2016
tình hình thi hàh pháp luật năm 2016,tình hình thi hành pháp luật năm 2016
đự án đầu tư nâng cấp mở rộng đường,dự án đầu tư nâng cấp mở rộng đường
giải phóng mwjt bằng,giải phóng mặt bằng
dự án đwàu tư xây dựng khu dân cư,dự án đầu tư xây dựng khu dân cư
kinh phí khen thưpwrng,kinh phí khen thưởng
sử djng đất theo quy hoạch,sử dụng đất theo quy hoạch
cấp giấy chứng nhận quyền sử dụng đất,cấp giấy chứng nhận quyền sử dụng đất
quyền sở hữu nhhà ở và tài sản,quyền sở hữu nhà ở và tài sản
dự thảo thhông tư,dự thảo thông tư
lệ phí trươwsc bạ,lệ phí trước bạ
vi phạ hành chính,vi phạm hành chính
quản lý hanh quyết toán nguồn vốn đầu tư,quản lý thanh quyết toán nguồn vốn đầu tư
nguồn vốn đầu rư,nguồn vốn đầu tư
nông thon mới,nông thôn mới
báo cáso tiến độ thực hiện,báo cáo tiến độ thực hiện
dự án đầu tư xây ựng,dự án đầu tư xây dựng
bảo đảm an toàn thực phầm,bảo đảm an toàn thực phẩm
xử lyw người nghiện ma túy,xử lý người nghiện ma túy
dự án nâng câp kênh đông củ chi,dự án nâng cấp kênh đông củ chi
thời hạn nojp tờ khai nộp thuế,thời hạn nộp tờ khai nộp thuế
dự á xây dựng,dự án xây dựng
kết luận hanh tra số 158/kl-ttcp,kết luận thanh tra số 158/kl-ttcp
danh mục cơ sờ gây ô nhiễm môi trường,danh mục cơ sở gây ô nhiễm môi trường
ô nhiễm môi trường,ô nhiễm môi trường
quản lý giáo dục nghề ngghiệp,quản lý giáo dục nghề nghiệp
xử lý thông tin phả ánh,xử lý thông tin phản ánh
tình hình ảnh hưorng của đợt triều cường,tình hình ảnh hưởng của đợt triều cường
cải cách thr tục hành chính,cải cách thủ tục hành chính
thủ tục hành chínhh,thủ tục hành chính
côngnhận quyền sử dụng đất,công nhận quyền sử dụng đất
cơ sở tôn giao,cơ sở tôn giáo
triển khai thi hành luaật,triển khai thi hành luật
luật khí tượng thủy vaen,luật khí tượng thủy văn
bộ tài ngyyên và môi trường,bộ tài nguyên và môi trường
triiển khai thực hiện quyết định,triển khai thực hiện quyết định
giải quyết kiến nghị doanh nghiewjp,giải quyết kiến nghị doanh nghiệp
khu nông nghiệp công nghệ co,khu nông nghiệp công nghệ cao
qúrn lý nhận diện,quản lý nhận diện
truy xuất nguồn ggốc thịt heo,truy xuất nguồn gốc thịt heo
khu công nhiệp,khu công nghiệp
bảo vệ môi trườfng,bảo vệ môi trường
luật hộ tịcb,luật hộ tịch
giải quuyết khiếu nại tố cáo,giải quyết khiếu nại tố cáo
quản lý cấp nước sạch,quản lý cấp nước sạch
cung cấ nước sạch,cung cấp nước sạch
nhu cầu vay vố của doanh nghiệp,nhu cầu vay vốn của doanh nghiệp
đầu tư dự án xâay dựng,đầu tư dự án xây dựng
an toàn giao thông,an toàn giao thông
vệ sinh môi trrường,vệ sinh môi trường
quy hoạch phát triển nguồn điện,quy hoạch phát triển nguồn điện
chất thải răzn,chất thải rắn
phân cấp quản lý hệ thống thoát nươwsc,phân cấp quản lý hệ thống thoát nước
hệ thốjg thoát nước,hệ thống thoát nước
bồi thưofng di dời,bồi thường di dời
hệ tbống cấp nước,hệ thống cấp nước
cấm dừngđỗ xe,cấm dừng đỗ xe
thuu hồi đất,thu hồi đất
chính sáchhỗ trợ phát triển doanh nghiệp,chính sách hỗ trợ phát triển doanh nghiệp
sửa chữa các công trình trụ sở cơ quan hành chính nhà nươzc,sửa chữa các công trình trụ sở cơ quan hành chính nhà nước
cấp giấy hép kinh doanh,cấp giấy phép kinh doanh
xải tạo cây xanh,cải tạo cây xanh
cập nhật chhỉnh lý hồ sơ địa chính,cập nhật chỉnh lý hồ sơ địa chính
thủ tục xây dựng văn bản quy phạm pháp luaật,thủ tục xây dựng văn bản quy phạm pháp luật
quy oạch đô thị,quy hoạch đô thị
tiến độ qyết toán công trình,tiến độ quyết toán công trình
chuyển đơn toố cáo,chuyển đơn tố cáo
xử lý người nghiện m túy,xử lý người nghiện ma túy
tình hình cấp nướcsạch,tình hình cấp nước sạch
an toàn thưwjc phẩm,an toàn thực phẩm
cấp giâdy phép xây dựng công trình,cấp giấy phép xây dựng công trình
chương trìny nước sạch,chương trình nước sạch
vệ sinh môi trường nông thộ,vệ sinh môi trường nông thôn
kê khaigiá cước vận tải,kê khai giá cước vận tải
cấp giất phép quy hoạch,cấp giấy phép quy hoạch
trung tâm giáo dục quóc phòng an ninh,trung tâm giáo dục quốc phòng an ninh
xác định phưong án giá đất,xác định phương án giá đất
phòfng chống cháy nổ,phòng chống cháy nổ
cyng cấp điện,cung cấp điện
đjjnh mức chi quản lý hành chính năm 2017,định mức chi quản lý hành chính năm 2017
kinh phí đầu tư xây dwjng,kinh phí đầu tư xây dựng
công tác cải cách hàfnh chính năm 2016,công tác cải cách hành chính năm 2016
địnhgiá tài sản,định giá tài sản
chuyển mục đích sử dụngg đất,chuyển mục đích sử dụng đất
bá cáo tổng kết,báo cáo tổng kết
công tác văn phòng,công tác văn phòng
tổng vốn đầu tưw,tổng vốn đầu tư
công tình xây dựng,công trình xây dựng
xử lý hành vi gây ô nhiễm môi trườn,xử lý hành vi gây ô nhiễm môi trường
hồ sơ cấp giấu chứng nhận,hồ sơ cấp giấy chứng nhận
quyền sử dukng đất,quyền sử dụng đất
sửa chữa quốc lộ 1,sửa chữa quốc lộ 1
nhà thầu cự án,nhà thầu dự án
cấm dừng xxe và đỗ xe,cấm dừng xe và đỗ xe
hoạt độnng sản xuất kinh doanh,hoạt động sản xuất kinh doanh
xửr lý quỹ nhà,xử lý quỹ nhà
chứng nhận đăng kyý thế chấp,chứng nhận đăng ký thế chấp
danh mục dự ám,danh mục dự án
chuyểnn mục đích đất lúa,chuyển mục đích đất lúa
thẩm định giá trị quyền sử dụng đất,thẩm định giá trị quyền sử dụng đất
thiết kế caqy xanh tái lập,thiết kế cây xanh tái lập
cấp chứng nhận điều kiện kinh danh,cấp chứng nhận điều kiện kinh doanh
kế hojch bảo vệ môi trường,kế hoạch bảo vệ môi trường
công tác giải quyết khiếu nại toố cáo,công tác giải quyết khiếu nại tố cáo
công nhận quỷèn sử dụng đất,công nhận quyền sử dụng đất
công tác dâan vận,công tác dân vận
kế hoạch tuanh tra,kế hoạch thanh tra
chksnh sách của đảng,chính sách của đảng
phát triển kinh té,phát triển kinh tế
ngành cong thương,ngành công thương
khấu trwf tiền thuế đất,khấu trừ tiền thuế đất
chi phí kiểm toán,chi phí kiểm toán
dự án bồi thương,dự án bồi thường
giải quyết kkhiếu nại,giải quyết khiếu nại
gái định cư,tái định cư
đồ ásn quy hoạch,đồ án quy hoạch
tổng cục canh sát,tổng cục cảnh sát
giải quyết tranh chấp,giải quyết tranh chấp
phong chống tham nhũng,phòng chống tham nhũng
doanh nghiệp tu nhân,doanh nghiệp tư nhân
quỹ nhà tái định xư,quỹ nhà tái định cư
xử lý kỷ lluật,xử lý kỷ luật
đăng jý thế chấp,đăng ký thế chấp
xây dựng công grình hạ tầng,xây dựng công trình hạ tầng
bàn giao khu đất,bàn giao khu đất
hôán đổi nhà đất,hoán đổi nhà đất
quản lý đast đai,quản lý đất đai
công trình trjng điểm,công trình trọng điểm
dự toám gói thầu,dự toán gói thầu
khuthể dục thể thao,khu thể dục thể thao
giấy chứng nhaận đầu tư,giấy chứng nhận đầu tư
xây dựng nông thôon mới,xây dựng nông thôn mới
cải thiện môi trường nuước,cải thiện môi trường nước
viedjn kiểm sát nhân dân,viện kiểm sát nhân dân
đef án cải cách,đề án cải cách
căn cướcc công dân,căn cước công dân
đăng ky cư trú,đăng ký cư trú
dự toán thu chhi,dự toán thu chi
ngân sách thành phốs,ngân sách thành phố
chwsng từ kế toán,chứng từ kế toán
ttết nguyên đán,tết nguyên đán
ước thu ngân sssch nhà nước,ước thu ngân sách nhà nước
trợ ấp thôi việc,trợ cấp thôi việc
sở tw pháp,sở tư pháp
đầu tư bất độbg sản,đầu tư bất động sản
gói thầu tư vấn kỹ tbuật,gói thầu tư vấn kỹ thuật
đảm bảo an ninh trật tuự,đảm bảo an ninh trật tự
sở kế hạch và đầu tư,sở kế hoạch và đầu tư
phí bảo đảm hàng hải,phí bảo đảm hàng hải
quyết tôán vốn đầu tư,quyết toán vốn đầu tư
uy động vốn,huy động vốn
va vốn đầu tư,vay vốn đầu tư
bảo hieem y tế,bảo hiểm y tế
chuyển giao tai sản,chuyển giao tài sản
giải quyết tos cáo,giải quyết tố cáo
dự án cải thiện môi trường nước thfnh phố,dự án cải thiện môi trường nước thành phố
cải tạo hệ thống đdiện,cải tạo hệ thống điện
biên bàn chuyển giao chủ đầu tư,biên bản chuyển giao chủ đầu tư
cấpphép thi công công trình,cấp phép thi công công trình
tiền chậm nộp thuế tncn,tiền chậm nộp thuế tncn
đề án phát triển xuất kgẩu,đề án phát triển xuất khẩu
tài liiệu bản đồ,tài liệu bản đồ
đảm bro an toàn giao thông,đảm bảo an toàn giao thông
quyyết toán dự án,quyết toán dự án
tổg vệ sinh môi trường,tổng vệ sinh môi trường
bộ tài chínhh,bộ tài chính
chi phí kấu trừ,chi phí khấu trừ
chát thải rắn,chất thải rắn
thu gom vận chuyển chất thảu rắn,thu gom vận chuyển chất thải rắn
quân đội nhân dân viwẹt nam,quân đội nhân dân việt nam
quản lý cán bộ công chức,quản lý cán bộ công chức
xử lýs vi phạm hành chính,xử lý vi phạm hành chính
bảo hiểm y tế,bảo hiểm y tế
bồi dưỡng cán bộ quản lý,bồi dưỡng cán bộ quản lý
dự toán ăm 2016,dự toán năm 2016
đạ biểu quốc hội,đại biểu quốc hội
đieều chỉnh giấy phép kinh doanh,điều chỉnh giấy phép kinh doanh
cấp giấy phép xây dựng,cấp giấy phép xây dựng
uản lý xử lý vật tư,quản lý xử lý vật tư
zóa đói giảm nghèo,xóa đói giảm nghèo
gia hạngiấy phép thi công,gia hạn giấy phép thi công
quỹ tiền lươwng,quỹ tiền lương
đơn gizs thuê đất,đơn giá thuê đất
đầu tư theo hình thức zã hội hóa,đầu tư theo hình thức xã hội hóa
tiền ạm ứng ngân sách,tiền tạm ứng ngân sách
báo cáo đánh giá tácc động môi trường,báo cáo đánh giá tác động môi trường
xây dựnng đô thị,xây dựng đô thị
quyết toán vốn đầfu tư dự án,quyết toán vốn đầu tư dự án
vay vốn có hỗ trợ lzxi,vay vốn có hỗ trợ lãi
chuyeetn tiền hỗ trợ,chuyển tiền hỗ trợ
thẩm tra quyết ttoán dự án,thẩm tra quyết toán dự án
mã số thueew,mã số thuế
phòng chásy chữa cháy,phòng cháy chữa cháy
an tôàn thực phẩm,an toàn thực phẩm
khi công nghệ cao,khu công nghệ cao
ban thường vụ thành ủy,ban thường vụ thành ủy
sở khoa học và công nnghệ,sở khoa học và công nghệ
thương mji điện tử,thương mại điện tử
ban quản lý đầu tư xây dựg,ban quản lý đầu tư xây dựng
đầu tư xây dựng nhà ở xã hội,đầu tư xây dựng nhà ở xã hội
tài liệj bản đồ,tài liệu bản đồ
hội đồng tư fấn thuế,hội đồng tư vấn thuế
dự ásn xây dựng tuyến đường sắt,dự án xây dựng tuyến đường sắt
động vật quý hieewm,động vật quý hiếm
chương trình nănv lượng mặt trời,chương trình năng lượng mặt trời
nhà ởxã hội,nhà ở xã hội
xuất nhập khẩh,xuất nhập khẩu
giao thông vqạn tải,giao thông vận tải
đối ác đầu tư,đối tác đầu tư
doanh nghiệpp vốn nhà nước,doanh nghiệp vốn nhà nước
hội đồng nhân dậ thành phố,hội đồng nhân dân thành phố
giati quyết kiến nghị,giải quyết kiến nghị
khu công nghieệp,khu công nghiệp
hỗ trợ đào tạo,hỗ trợ đào tạo
chuyể đổi nghề nghiệp,chuyển đổi nghề nghiệp
tìj kiếm việc làm,tìm kiếm việc làm
đồ án quyhoạch phân khu,đồ án quy hoạch phân khu
thu gom chấ thải nguy hại,thu gom chất thải nguy hại
xóa đaăng ký thế chấp,xóa đăng ký thế chấp
táicơ cấu ngành khoa học,tái cơ cấu ngành khoa học
cập nhật chỉnh lý hồsơ địa chính,cập nhật chỉnh lý hồ sơ địa chính
thanh niên xxung phong,thanh niên xung phong
quân đội nhân dân việt nak,quân đội nhân dân việt nam
nộp ờ khai thuế,nộp tờ khai thuế
thuế thhu nhập cá nhân,thuế thu nhập cá nhân
đề áj truy xuất nguồn gốc thịt heo,đề án truy xuất nguồn gốc thịt heo
quy uoạch sử dụng đất,quy hoạch sử dụng đất
bổ sunghợp đồng lao động,bổ sung hợp đồng lao động
vệ inh môi trường thành phố,vệ sinh môi trường thành phố
hỗ trợ nhà ở,hỗ trợ nhà ở
cấp phép ưu tiên cho xe tải vận chuển hàng hóa,cấp phép ưu tiên cho xe tải vận chuyển hàng hóa
dự án cải tạo,dự án cải tạo
biến đoổi khí hạu,biến đổi khí hạu
vốn vjện trợ không hoàn lại,vốn viện trợ không hoàn lại
giải ngân kế hoạch đằu tư công,giải ngân kế hoạch đầu tư công
đề xuất dư án đầu tư cải tạo,đề xuất dự án đầu tư cải tạo
đề xuất điềuu hòa vốn,đề xuất điều hòa vốn
dự thảo kdét luận thanh tra,dự thảo kết luận thanh tra
phê duyệt đwn giá đất,phê duyệt đơn giá đất
kết luận thanh tra tình hình quản lý suử dụng đất,kết luận thanh tra tình hình quản lý sử dụng đất
khu côngg nghệ cao,khu công nghệ cao
bồi thường giải phón mặt bằng,bồi thường giải phóng mặt bằng
quỹ ohát triển nhà ở,quỹ phát triển nhà ở
ban quản lý khuu công nghệ cao,ban quản lý khu công nghệ cao
dự toán công tác kkiểm định,dự toán công tác kiểm định
góp ý dự hảo báo cáo sơ kết,góp ý dự thảo báo cáo sơ kết
"đề án tổng thể phát triển thể lưwjc, tầm vóc người việt nam","đề án tổng thể phát triển thể lực, tầm vóc người việt nam"
diều chỉnh diện tích đất thu hồi,điều chỉnh diện tích đất thu hồi
chấm dứt hoạt động kinh doannh,chấm dứt hoạt động kinh doanh
vay vón oda,vay vốn oda
hệ thống chieewu sáng công cộng,hệ thống chiếu sáng công cộng
sử dụnv nguồn vốn vay nước ngoài,sử dụng nguồn vốn vay nước ngoài
xử lý các cơ sở gaqy ô nhiễm môi trường,xử lý các cơ sở gây ô nhiễm môi trường
đảm bảo an ninh trật tự,đảm bảo an ninh trật tự
điều tra dánh giá đất đai,điều tra đánh giá đất đai
nhà thầu duj án,nhà thầu dự án
xây dựng trung tâm văn hóa qúạn 9,xây dựng trung tâm văn hóa quận 9
xử lý công trình xây duựng không phép,xử lý công trình xây dựng không phép
sảrn xuất kinh doanh dịch vụ,sản xuất kinh doanh dịch vụ
triển khai chứng thư wố,triển khai chứng thư số
điều chỉnh quy hoạch sử dụng đát,điều chỉnh quy hoạch sử dụng đất
chuyển mục đích sử dụng đaqst,chuyển mục đích sử dụng đất
văn bản đieện tử,văn bản điện tử
nuút giao thông vành đai 3,nút giao thông vành đai 3
thiết kế cơ sở dự qsn,thiết kế cơ sở dự án
xây dựng đườnf giao thông d15,xây dựng đường giao thông d15
xây dựng hệ thống thôát nước,xây dựng hệ thống thoát nước
công tác phòng cống tham nhũng,công tác phòng chống tham nhũng
khu trang trạinuôi trồng thủy sản,khu trang trại nuôi trồng thủy sản
dự án cao ốc nhà ở,dự án cao ốc nhà ở
bảo tồn đa dạng sinh hịc,bảo tồn đa dạng sinh học
giải quyết đơn kiến nghị của cac doanh nghiệp,giải quyết đơn kiến nghị của các doanh nghiệp
sàn trug tâm thương mại,sàn trung tâm thương mại
tiếp nhận dữ liệu giám sát hànnh trình,tiếp nhận dữ liệu giám sát hành trình
chông tệ nạn ma tuý mại dâm,chống tệ nạn ma tuý mại dâm
cấp phép tho công,cấp phép thi công
thiết kế đô thị iêng,thiết kế đô thị riêng
dự án đầu tư xây dựng bệnh việnn đa khoa,dự án đầu tư xây dựng bệnh viện đa khoa
phương án tôe chức giao thông phù hợp,phương án tổ chức giao thông phù hợp
chế độ nghỉ huưu,chế độ nghỉ hưu
an toàh giao thông đường bộ,an toàn giao thông đường bộ
giải quyest đơn,giải quyết đơn
công nhận quyền sử dụng đaăt,công nhận quyền sử dụng đất
cơ soqr tôn giáo,cơ sở tôn giáo
xử lývi phạm về quản lý sử dụng đất đai,xử lý vi phạm về quản lý sử dụng đất đai
giải quyết khiếu nậi,giải quyết khiếu nại
bảo vệ trẻ e,bảo vệ trẻ em
dự án đầu tư xây dựng trạm trung chuyển xd buýt,dự án đầu tư xây dựng trạm trung chuyển xe buýt
đầu tư nâng cấp các trạm y tế,đầu tư nâng cấp các trạm y tế
xử lý chấtthải rắn,xử lý chất thải rắn
xử lý đơn phhản ánh,xử lý đơn phản ánh
vănn phòng ban quản lý,văn phòng ban quản lý
vôn ngân sách nhà nước,vốn ngân sách nhà nước
chậm quyết toán vón đầu tư,chậm quyết toán vốn đầu tư
biến đổi hí hậu,biến đổi khí hậu
giải quyết ngậpdo triều,giải quyết ngập do triều
hồ sơ địa chíh,hồ sơ địa chính
văn bản qiy phạm pháp luật,văn bản quy phạm pháp luật
đơn vị kiểm toán dộc lập,đơn vị kiểm toán độc lập
quyết toán kinh phí xây dựng trụ sở làm vieệc,quyết toán kinh phí xây dựng trụ sở làm việc
hội nghị tập huấn luật đầu tư và luật doanh nghiewjp,hội nghị tập huấn luật đầu tư và luật doanh nghiệp
dự toán gói thsàu tư vấn,dự toán gói thầu tư vấn
hồ sơ mơwfi thầu,hồ sơ mời thầu
hồ ơ dự thầu,hồ sơ dự thầu
phê duyệt dự toán gsi thầu,phê duyệt dự toán gói thầu
vvốn điều lệ,vốn điều lệ
công tác đền bù giải phóng mặtbằng,công tác đền bù giải phóng mặt bằng
đô thị thônh minh,đô thị thông minh
tuyến đường sắt đdô thị,tuyến đường sắt đô thị
xây dựg trạm thông tin và hỗ trợ du khách,xây dựng trạm thông tin và hỗ trợ du khách
cấp giấy phép cơ sở bá lẻ,cấp giấy phép cơ sở bán lẻ
cải cách hành cchính,cải cách hành chính
di dời công trình hạ tầng kỹ thuâht,di dời công trình hạ tầng kỹ thuật
kế hoạch đấu thằu công trình,kế hoạch đấu thầu công trình
danh mục các công trình sử dụng vốn ủy quyeền năm 2017,danh mục các công trình sử dụng vốn ủy quyền năm 2017
đề xuất xây dựng nhà ở côn vụ,đề xuất xây dựng nhà ở công vụ
tổng kết côngtác năm 2016,tổng kết công tác năm 2016
ngànhh tài nguyên và môi trường,ngành tài nguyên và môi trường
trụ sở công an phưpwfng,trụ sở công an phường
quản lý sử dụjng vũ khí vật liệu nổ,quản lý sử dụng vũ khí vật liệu nổ
điều chỉnh muhc đích sử dụng đất,điều chỉnh mục đích sử dụng đất
hồ sơ xin thhuê đất,hồ sơ xin thuê đất
quản lý bảo vệ phòng cháy và chữâ cháy rừng,quản lý bảo vệ phòng cháy và chữa cháy rừng
xử phạjt vi phạm hành chính,xử phạt vi phạm hành chính
hộ hẩu thường trú,hộ khẩu thường trú
xử lý vi pham về bảo vệ môi trường,xử lý vi phạm về bảo vệ môi trường
đề xuát khen thưởng,đề xuất khen thưởng
công tác chống bbuôn lậu gian lận thương mại và hàng giả,công tác chống buôn lậu gian lận thương mại và hàng giả
bệnh viejn nhi,bệnh viện nhi
hủy kết qử đấu thầu sai nguyên tắc,hủy kết quả đấu thầu sai nguyên tắc
troạ cấp cho người có công với cách mạng,trợ cấp cho người có công với cách mạng
công tác người cao tuolri,công tác người cao tuổi
chuyển dịch lao động fự do,chuyển dịch lao động tự do
đề án tạo nguồn nhân lự có chất lượng cao,đề án tạo nguồn nhân lực có chất lượng cao
xúc tến đầu tư,xúc tiến đầu tư
người việt nam định cư ở nnước ngoài,người việt nam định cư ở nước ngoài
khi dân cư,khu dân cư
hôc trợ nguồn vốn đầu tư,hỗ trợ nguồn vốn đầu tư
hỗ trợ học bổng cho sinh iên,hỗ trợ học bổng cho sinh viên
quosc lộ 1,quốc lộ 1
phòng chống thiên tai lụt bãl,phòng chống thiên tai lụt bão
tìmkiếm cứu nạn,tìm kiếm cứu nạn
chuyển nhượny căn hộ,chuyển nhượng căn hộ
gia hhạn cấp phép thi công,gia hạn cấp phép thi công
công trìnhh sửa chữa cầu bộ hành,công trình sửa chữa cầu bộ hành
chương trình thí điểm phân loại chất thải rắn,chương trình thí điểm phân loại chất thải rắn
