query,correct
bình xét thi đuâ năm 2016,bình xét thi đua năm 2016
bầu chọn cụm trưởng ụm thi đua năm 2017,bầu chọn cụm trưởng cụm thi đua năm 2017
hoji đồng nhân dân,hội đồng nhân dân
hỗ trpwj kinh phí bồi thường,hỗ trợ kinh phí bồi thường
gíri tỏa cơ sở đất,giải tỏa cơ sở đất
viện kiểm sát nhhân dân,viện kiểm sát nhân dân
khen thương đột xuất,khen thưởng đột xuất
đội quẩn lý thị trường,đội quản lý thị trường
nghỉ tết dưong lịch,nghỉ tết dương lịch
dự goán thu chi bql dự sn 2016,dự toán thu chi bql dự án 2016
xây dựng kho dữ lỉẹu dùng chung,xây dựng kho dữ liệu dùng chung
cấp giấy phép quy hoạch,cấp giấy phép quy hoạch
dự án xây dưwjng bến xe buýt,dự án xây dựng bến xe buýt
báo cáo lương 2016,báo cáo lương 2016
tiền thưởng teết 2017,tiền thưởng tết 2017
quyết toadn dự án,quyết toán dự án
đại biiểu quốc hội,đại biểu quốc hội
boổ sung kinh phí,bổ sung kinh phí
tăng chế độ chính xách,tăng chế độ chính sách
côngg tác giải quyết khiếu nại tốs cáo,công tác giải quyết khiếu nại tố cáo
trật tự an toàn giao thông nnăm 2017,trật tự an toàn giao thông năm 2017
phòn chống hiv/aids,phòng chống hiv/aids
hội nghị cán bộ công chức viên chưc năm 2017,hội nghị cán bộ công chức viên chức năm 2017
thanh lý tháo dơ chung cư cũ,thanh lý tháo dỡ chung cư cũ
góp ý dự thảo,góp ý dự thảo
thônf tư hướng dẫn,thông tư hướng dẫn
chứng từ thu phks lệ phí,chứng từ thu phí lệ phí
đầu tư xây dwjng ,đầu tư xây dựng 
điều hỉnh thời gian đầu tư dự án mua 10 ca nô câo tốc,điều chỉnh thời gian đầu tư dự án mua 10 ca nô cao tốc
báo cáo công tác tư pháp auý 4,báo cáo công tác tư pháp quý 4
thuế giá tri gia tăng,thuế giá trị gia tăng
cho thuê ngà huộc sở hữu nhà nước,cho thuê nhà thuộc sở hữu nhà nước
dự toán kinh phí đầu thw,dự toán kinh phí đầu tư
thông tư quản lts ngân sách xã,thông tư quản lý ngân sách xã
sở y tee,sở y tế
bsso cáo itpc,báo cáo itpc
phân bổ kinh pí,phân bổ kinh phí
chương trìh sức ohỏe thành phố năm 2016,chương trình sức khỏe thành phố năm 2016
tình hình thi hành pháp luật ămm 2016,tình hình thi hành pháp luật năm 2016
dự án đầu tư nâng cấp moqr rộnng đường,dự án đầu tư nâng cấp mở rộng đường
giải phóng mặt bằnf,giải phóng mặt bằng
dự án đầu tư xây dựng ku dân cuư,dự án đầu tư xây dựng khu dân cư
kinh phí khen thưórng,kinh phí khen thưởng
sử dụng đất theô quy hoạch,sử dụng đất theo quy hoạch
cấp giấy chứng nận quyeen sử dụng đất,cấp giấy chứng nhận quyền sử dụng đất
quyền sở hữu nhhà ở vầ tài sản,quyền sở hữu nhà ở và tài sản
dựj thảo thông tư,dự thảo thông tư
lệ phí trướcc bạ,lệ phí trước bạ
vi phạm hành chhính,vi phạm hành chính
quản lý thanh quyyết toán nguồn vốn đầ tư,quản lý thanh quyết toán nguồn vốn đầu tư
nguồn vốn đầfu tư,nguồn vốn đầu tư
nông thôn mớsi,nông thôn mới
báo cáo tiến độ thưwjc hiện,báo cáo tiến độ thực hiện
dự án đầu tư xây dựng,dự án đầu tư xây dựng
bảl đảm an toàn thực phẩm,bảo đảm an toàn thực phẩm
xử lý nggười nghiện ma túy,xử lý người nghiện ma túy
đự án nâng cấp kênh đôg củ chi,dự án nâng cấp kênh đông củ chi
thời hạn nộp tờ khai nộp thuếs,thời hạn nộp tờ khai nộp thuế
dự án xây ựng,dự án xây dựng
kết luazjn thanh tra số 158/kl-ttcp,kết luận thanh tra số 158/kl-ttcp
dann mục cơ sở gây ô nhieem môi trường,danh mục cơ sở gây ô nhiễm môi trường
ô nhhiễm môi trường,ô nhiễm môi trường
quản lý giáo dục nghề ngiệp,quản lý giáo dục nghề nghiệp
xử lhs thông tin phản ánh,xử lý thông tin phản ánh
tình hình zrnh hưởngg của đợt triều cường,tình hình ảnh hưởng của đợt triều cường
cải cách rhủ tục hành chính,cải cách thủ tục hành chính
tủ tục hành chính,thủ tục hành chính
côhg nhận quyền sử dụng đất,công nhận quyền sử dụng đất
cơ sở tôn giáo,cơ sở tôn giáo
triển khai tthi hành luật,triển khai thi hành luật
luậr khí tượng thủy văn,luật khí tượng thủy văn
bộ tài nguyêh và môi trường,bộ tài nguyên và môi trường
triển khi thực hiện quyết định,triển khai thực hiện quyết định
giải quyét kiến nghị doanh nghiệp,giải quyết kiến nghị doanh nghiệp
kh nông nghiệp công nghệ cao,khu nông nghiệp công nghệ cao
quản lýnhận diện,quản lý nhận diện
truyy xuất nguồn gốc thịt heo,truy xuất nguồn gốc thịt heo
kkhu công nghiệp,khu công nghiệp
bảo vệ môi trườnng,bảo vệ môi trường
luậtt hộ tịch,luật hộ tịch
giải quyết kiếu nại tố cáo,giải quyết khiếu nại tố cáo
qjản lý cấp nước sạch,quản lý cấp nước sạch
cung cấp nước sạh,cung cấp nước sạch
nhu cầu vay vốncủa doanh nghiệp,nhu cầu vay vốn của doanh nghiệp
đầu tư dự án xqay dựng,đầu tư dự án xây dựng
an ttoàn giao thông,an toàn giao thông
vệ sinh môi ỷường,vệ sinh môi trường
quy hoạch phát triển nguồn đieện,quy hoạch phát triển nguồn điện
chất thả rắn,chất thải rắn
phân cấp quản ý hệ thống thoát nướ,phân cấp quản lý hệ thống thoát nước
hệ thốn thoát nước,hệ thống thoát nước
bồi thườmg di dời,bồi thường di dời
hệ thống cấp nước,hệ thống cấp nước
cấm dhwfng đỗ xe,cấm dừng đỗ xe
thu hoồi đất,thu hồi đất
chính sásch hox trợ phát triển doanh nghiệp,chính sách hỗ trợ phát triển doanh nghiệp
sửa chữa các copng trình trụ sởr cơ quan hành chính nhà nước,sửa chữa các công trình trụ sở cơ quan hành chính nhà nước
cấp giấy phép kinh dôanh,cấp giấy phép kinh doanh
cải tạo cây xannh,cải tạo cây xanh
cập nhật chỉnh lý hồ sơ điia chính,cập nhật chỉnh lý hồ sơ địa chính
thủ tục xay dựng văn bản quy phạm pháp luât,thủ tục xây dựng văn bản quy phạm pháp luật
quy hoạc đô thị,quy hoạch đô thị
ttiến độ quyết toán công trình,tiến độ quyết toán công trình
chuyểnđơn tố cáo,chuyển đơn tố cáo
xxử lý người nghiện ma túy,xử lý người nghiện ma túy
tình hình cấo nước sạch,tình hình cấp nước sạch
an toàn thực phẩrm,an toàn thực phẩm
cấp giấy phép xây dựng cộg trình,cấp giấy phép xây dựng công trình
chương trình nước sạch,chương trình nước sạch
vệ sinh môi trường nôn thôn,vệ sinh môi trường nông thôn
kê khai giás cước vận tải,kê khai giá cước vận tải
cấp giắy phép quy hoạch,cấp giấy phép quy hoạch
trung tâam giáo dục quốc phònng an ninh,trung tâm giáo dục quốc phòng an ninh
xác dịnh phương án giá đất,xác định phương án giá đất
phòng chống ccháy nổ,phòng chống cháy nổ
cung xấp điện,cung cấp điện
địnhh mức chi quản lý hành chính năm 2017,định mức chi quản lý hành chính năm 2017
kinh phí đầu tư xway dựng,kinh phí đầu tư xây dựng
công tácc cải cách hành chíbh năm 2016,công tác cải cách hành chính năm 2016
định giá tài sản,định giá tài sản
chuyển mục đích sur dụng đất,chuyển mục đích sử dụng đất
báo cáo tổng keet,báo cáo tổng kết
côong tác văn phòng,công tác văn phòng
tổng vốn đầu tu,tổng vốn đầu tư
công trình xây dwjng,công trình xây dựng
ử oý hành vi gây ô nhiễm môi trường,xử lý hành vi gây ô nhiễm môi trường
hồ sơ cấp giấy chứngg nhận,hồ sơ cấp giấy chứng nhận
quyền sử dụng dxất,quyền sử dụng đất
sửa chữ quốc lộ 1,sửa chữa quốc lộ 1
nhà thầu dự áj,nhà thầu dự án
cấm dừng xe cà đỗ xe,cấm dừng xe và đỗ xe
hoạt động sản xuất kinh doanj,hoạt động sản xuất kinh doanh
xử lý qux nhà,xử lý quỹ nhà
chứng nhận đdăng ký thế chấp,chứng nhận đăng ký thế chấp
danh mỵc dự án,danh mục dự án
chuyển mục đích đất lúa,chuyển mục đích đất lúa
thẩm định giấ trị quyeền sử dụng đất,thẩm định giá trị quyền sử dụng đất
thiết kế cây xanh twsi lập,thiết kế cây xanh tái lập
cấp chứng nhận điều kiéjn kinh doanh,cấp chứng nhận điều kiện kinh doanh
kế hoạch bảo vệj môi trường,kế hoạch bảo vệ môi trường
công tác giải quyết khiẻsu nạo tố cáo,công tác giải quyết khiếu nại tố cáo
công nhận quyeen sử dụng đất,công nhận quyền sử dụng đất
cong tác dân vận,công tác dân vận
kếs hoạch thanh tra,kế hoạch thanh tra
chính sách của đảng,chính sách của đảng
phát triển inh tế,phát triển kinh tế
ngành cong thương,ngành công thương
khấu từ tiền thuế đất,khấu trừ tiền thuế đất
chi phí kieem toán,chi phí kiểm toán
dự án gồi thường,dự án bồi thường
giải quyết khỉéu nại,giải quyết khiếu nại
tái định cư,tái định cư
đof án quy hoạch,đồ án quy hoạch
tổng cục cảnh swst,tổng cục cảnh sát
giải quyest tranh chấp,giải quyết tranh chấp
phòng chống tham nhũng,phòng chống tham nhũng
doanh nghiệp tw nhân,doanh nghiệp tư nhân
quỹ nhà tái địh cư,quỹ nhà tái định cư
xử lý kỷluật,xử lý kỷ luật
đăng ký thế chaqsp,đăng ký thế chấp
xây duựng công trình hạ tầng,xây dựng công trình hạ tầng
bàn giao khu đấr,bàn giao khu đất
hoán đổi nha đất,hoán đổi nhà đất
quản lý đdất đai,quản lý đất đai
công trfnh trọng điểm,công trình trọng điểm
dự toấn gói thầu,dự toán gói thầu
ku thể dục thể thao,khu thể dục thể thao
giấy chusng nhận đầu tư,giấy chứng nhận đầu tư
xây dựng hông thôn mới,xây dựng nông thôn mới
cải thiệj môi trường nước,cải thiện môi trường nước
viện kiểm sát nhândân,viện kiểm sát nhân dân
đề án cải cách,đề án cải cách
căn ước công dân,căn cước công dân
đăng ký cư trú,đăng ký cư trú
dự toán thu chii,dự toán thu chi
ngân sách thànhphố,ngân sách thành phố
chứng yừ kế toán,chứng từ kế toán
tết guyên đán,tết nguyên đán
ước thu ngân sách nhàf nước,ước thu ngân sách nhà nước
trợ cấp thopi việc,trợ cấp thôi việc
sor tư pháp,sở tư pháp
đầu tư bâet động sản,đầu tư bất động sản
gói thầu ttư vấn kỹ thuật,gói thầu tư vấn kỹ thuật
đảm bado an ninh trật tự,đảm bảo an ninh trật tự
sởkế hoạch và đầu tư,sở kế hoạch và đầu tư
phí bảo đảm hànghải,phí bảo đảm hàng hải
quyết toán vốn đầfu tư,quyết toán vốn đầu tư
hiy động vốn,huy động vốn
vay vốn đdầu tư,vay vốn đầu tư
bảro hiểm y tế,bảo hiểm y tế
chuyển iao tài sản,chuyển giao tài sản
giiải quyết tố cáo,giải quyết tố cáo
dự án cảri thiện môi trường nước thành pố,dự án cải thiện môi trường nước thành phố
cảri tạo hệ thống điện,cải tạo hệ thống điện
biên bản chuyển giao chr đầu tư,biên bản chuyển giao chủ đầu tư
cấp phép tthi công công trình,cấp phép thi công công trình
tíèn chậm nộp thuế tncn,tiền chậm nộp thuế tncn
đề an phát triển xuất khẩu,đề án phát triển xuất khẩu
tài liệu bảnđồ,tài liệu bản đồ
đảm bảo an toàn viao thông,đảm bảo an toàn giao thông
quyết toán dựán,quyết toán dự án
tổng vệ sinnh môi trường,tổng vệ sinh môi trường
bô tài chính,bộ tài chính
chi phí khấu trừ,chi phí khấu trừ
chất yhải rắn,chất thải rắn
thu gom vận chuyển chấtt thải rắn,thu gom vận chuyển chất thải rắn
quân đội nhân dân việtnam,quân đội nhân dân việt nam
quảnn lý cán bộ công chức,quản lý cán bộ công chức
xửr lý vi phạm hành chính,xử lý vi phạm hành chính
bảo hiểm y ttế,bảo hiểm y tế
bồi dưỡng csn bộ quản lý,bồi dưỡng cán bộ quản lý
dự tián năm 2016,dự toán năm 2016
đại bieeu quốc hội,đại biểu quốc hội
điều chỉnh giây phép kinh doanh,điều chỉnh giấy phép kinh doanh
cấp giây phép xây dựng,cấp giấy phép xây dựng
quản lý xwr lý vật tư,quản lý xử lý vật tư
xóa đói giảmnghèo,xóa đói giảm nghèo
gia hạn giấy phếp thi công,gia hạn giấy phép thi công
quỹ tiền lươnng,quỹ tiền lương
đơn giá fhuê đất,đơn giá thuê đất
đầu tư theo hình thứ xaz hội hóa,đầu tư theo hình thức xã hội hóa
tiền tạm ứng ngâan sách,tiền tạm ứng ngân sách
báo cáo đánh ggiá tác động môi trườnng,báo cáo đánh giá tác động môi trường
xây duựng đô thị,xây dựng đô thị
quyết toán fốn đầu tư dự án,quyết toán vốn đầu tư dự án
vay vốn cós hỗ trợ lãi,vay vốn có hỗ trợ lãi
chuyển riền hỗ trợ,chuyển tiền hỗ trợ
thẩm tra quyết toán đự án,thẩm tra quyết toán dự án
mã số thuễ,mã số thuế
phòng cháy chưda cháy,phòng cháy chữa cháy
ạ toàn thực phẩm,an toàn thực phẩm
ku công nghệ cao,khu công nghệ cao
ban thường vụ thfnh ủy,ban thường vụ thành ủy
sởr khoa học và công nghệ,sở khoa học và công nghệ
thương mại điện tử,thương mại điện tử
ban qurn lý đầu tư xây dựng,ban quản lý đầu tư xây dựng
đàu tư xây dựng njà ở xã hội,đầu tư xây dựng nhà ở xã hội
fài liệu bản đồ,tài liệu bản đồ
hội đồg tư vấn thuế,hội đồng tư vấn thuế
dự án xâu dựng tuyến đường sắt,dự án xây dựng tuyến đường sắt
động vajt quý hiếm,động vật quý hiếm
chương trình năng lượng mặt trwfi,chương trình năng lượng mặt trời
nà ở xã hội,nhà ở xã hội
xuất nhâhp khẩu,xuất nhập khẩu
giao thông vận tải,giao thông vận tải
đối tác đầu tua,đối tác đầu tư
doanh nghiệp vión nhà nước,doanh nghiệp vốn nhà nước
hội đồfng nhân dân thành phố,hội đồng nhân dân thành phố
giải quết kiến nghị,giải quyết kiến nghị
khu công nghiệp,khu công nghiệp
hox trợ đào tạo,hỗ trợ đào tạo
chuyển đổi nghè nghiệp,chuyển đổi nghề nghiệp
tìm kiếm viẻjc làm,tìm kiếm việc làm
đôt án quy hoạch phân khu,đồ án quy hoạch phân khu
thu gom chất tải nguy hại,thu gom chất thải nguy hại
xóa đăng ky thế chấp,xóa đăng ký thế chấp
tái cơ cấu ngacnh khoa học,tái cơ cấu ngành khoa học
cwap nhật chỉnh lý hồ sơ địa chính,cập nhật chỉnh lý hồ sơ địa chính
thanh niên xung pphong,thanh niên xung phong
quân đội nhân dân việt nam,quân đội nhân dân việt nam
nộp tờ khai thuẻs,nộp tờ khai thuế
thuế thunhập cá nhân,thuế thu nhập cá nhân
đề án truy suấy nguồn gốc thịt heo,đề án truy xuất nguồn gốc thịt heo
quy hoạch sử dụng xdất,quy hoạch sử dụng đất
bổ sung hợp đồng lao fdộng,bổ sung hợp đồng lao động
vệ sinh môi trường fhành phố,vệ sinh môi trường thành phố
hỗ rợ nhà ở,hỗ trợ nhà ở
cấp phép ưu tên cho xe tải vận chuyển hàng hóa,cấp phép ưu tiên cho xe tải vận chuyển hàng hóa
dự án cải ạo,dự án cải tạo
biến đổi khí hqju,biến đổi khí hạu
vốn viện trợ không hoàn lqji,vốn viện trợ không hoàn lại
iải ngân kế hoạch đầu tư công,giải ngân kế hoạch đầu tư công
đề xuất dưwj án sdầu tư cải tạo,đề xuất dự án đầu tư cải tạo
đề xuất điều hòa vôn,đề xuất điều hòa vốn
dự thảo kwét luận thanh tra,dự thảo kết luận thanh tra
phê duyệt đơn giiá đất,phê duyệt đơn giá đất
kết luận thahh tra tình hình quản lý sử dụjng đất,kết luận thanh tra tình hình quản lý sử dụng đất
kkhu công nghệ cao,khu công nghệ cao
bồo thường giải phóng mặt bằng,bồi thường giải phóng mặt bằng
quuỹ phát triển nhà ở,quỹ phát triển nhà ở
ban quản lý khu công nghee cao,ban quản lý khu công nghệ cao
dựj toán công tác kiểm định,dự toán công tác kiểm định
fóp ý dự thhảo báo cáo sơ kết,góp ý dự thảo báo cáo sơ kết
"đề án tổng thể phát triển thể oực, tầm vóc ngườ việt nam","đề án tổng thể phát triển thể lực, tầm vóc người việt nam"
đkều chỉnh diện tích đất thu hồi,điều chỉnh diện tích đất thu hồi
chấm dứt hhoạt động kinh doanh,chấm dứt hoạt động kinh doanh
vay vốn odâ,vay vốn oda
hệ thống chiếu sqsng công cộng,hệ thống chiếu sáng công cộng
sử dụng nguồn vốn vau nước ngoài,sử dụng nguồn vốn vay nước ngoài
xử lý các cơ sở gây ô nhiễm mô trywờng,xử lý các cơ sở gây ô nhiễm môi trường
đảm bảo an ninh trật tự,đảm bảo an ninh trật tự
điềh tra đánh giá đất đai,điều tra đánh giá đất đai
nhà thầu đự án,nhà thầu dự án
xây dưng trung tâm vă hóa quận 9,xây dựng trung tâm văn hóa quận 9
xử lý công trình xay dựng không phép,xử lý công trình xây dựng không phép
sản xuất kinh doanh dịch cụ,sản xuất kinh doanh dịch vụ
triển khai chứng thhư số,triển khai chứng thư số
điều chỏnh quy hoạch sử dụng đất,điều chỉnh quy hoạch sử dụng đất
chuýẻn mục đích sử dụng đất,chuyển mục đích sử dụng đất
văn bản đieemn tử,văn bản điện tử
nút gio thông vành đai 3,nút giao thông vành đai 3
thiết kếcơ sở dự án,thiết kế cơ sở dự án
xây dựng đường giaothông d15,xây dựng đường giao thông d15
xây dựng hệ thông thoát nước,xây dựng hệ thống thoát nước
công tác phòmg chống tham nhũng,công tác phòng chống tham nhũng
khu trang trại nuô trồng thủy sản,khu trang trại nuôi trồng thủy sản
dự án cai ốc nhà ở,dự án cao ốc nhà ở
bảo tồn đa dạng inh học,bảo tồn đa dạng sinh học
giải quyết đơm kiến nghị của các doanh ngbiệp,giải quyết đơn kiến nghị của các doanh nghiệp
sàn trung tâm tjương mại,sàn trung tâm thương mại
tiếp nhận dữ ieju giám sát hành trình,tiếp nhận dữ liệu giám sát hành trình
chống tệ nạn ma tuý mại âm,chống tệ nạn ma tuý mại dâm
ccấp phép thi công,cấp phép thi công
thieeat kế đô thị riêng,thiết kế đô thị riêng
dự án đầu tư xây dựng beệnh việjn đa khoa,dự án đầu tư xây dựng bệnh viện đa khoa
phương án tổ chưc gao thông phù hợp,phương án tổ chức giao thông phù hợp
ches độ nghỉ hưu,chế độ nghỉ hưu
an toàn giao thông đườngg bộ,an toàn giao thông đường bộ
giải quyeết đơn,giải quyết đơn
cônng nhận quyền sử dụng đất,công nhận quyền sử dụng đất
cơ sở toln giáo,cơ sở tôn giáo
xjwr lý vi phậm về quản lý sử dụng đất đai,xử lý vi phạm về quản lý sử dụng đất đai
giải quyeet khiếu nại,giải quyết khiếu nại
bảo veệ trẻ em,bảo vệ trẻ em
dự án đầu tư xây dựng trakm trung chuyển xr buýt,dự án đầu tư xây dựng trạm trung chuyển xe buýt
đầu tư nâng cấp các tạm y tế,đầu tư nâng cấp các trạm y tế
xử lý chất thải rădn,xử lý chất thải rắn
xử lts đơn phản ánh,xử lý đơn phản ánh
văn phòng ban quản lý,văn phòng ban quản lý
vốn ngán sách nhà nước,vốn ngân sách nhà nước
chậm quyết toán voốn đầu tư,chậm quyết toán vốn đầu tư
biến đôi khí hậu,biến đổi khí hậu
giải quyết ngậo do triều,giải quyết ngập do triều
hồ sơ địa chính,hồ sơ địa chính
văn bản quy phạm pháp luật,văn bản quy phạm pháp luật
đơn vị kiểm toán đdộc lập,đơn vị kiểm toán độc lập
quyết toán kinh phí xây dựng trụ sở làm giejc,quyết toán kinh phí xây dựng trụ sở làm việc
hội nghị tập huấn luật đầu tư và luật doanu nghieep,hội nghị tập huấn luật đầu tư và luật doanh nghiệp
đự toán gói thầu tư vấn,dự toán gói thầu tư vấn
hồ sơ mơi thầu,hồ sơ mời thầu
hồ sơ ự thầu,hồ sơ dự thầu
phê duyệt dự toán gói thâu,phê duyệt dự toán gói thầu
vốn đieều lệ,vốn điều lệ
công tá đdèn bù giải phóng mặt bằng,công tác đền bù giải phóng mặt bằng
đô tyị thông minh,đô thị thông minh
tuyến đường sắt đô thị,tuyến đường sắt đô thị
xây dựng trạjm thông tin và hỗ trợ du khách,xây dựng trạm thông tin và hỗ trợ du khách
cấp giấy pép cơ sở bán lẻ,cấp giấy phép cơ sở bán lẻ
cải cách hành chsnh,cải cách hành chính
di dời công trình hzj tầng kỹ thuât,di dời công trình hạ tầng kỹ thuật
kế hoạch đásu thầu công trình,kế hoạch đấu thầu công trình
danhmục các công trình sử dụng vốn ủy quền năm 2017,danh mục các công trình sử dụng vốn ủy quyền năm 2017
đề uất xây dưng nhà ở công vụ,đề xuất xây dựng nhà ở công vụ
tổng kết công tác năm 2016,tổng kết công tác năm 2016
ngành tài nguyên và môi trường,ngành tài nguyên và môi trường
trụ sơt công an phường,trụ sở công an phường
quản lý sử dụng vũ khí vậtt liệu npỏ,quản lý sử dụng vũ khí vật liệu nổ
điều chỉnh mục đích sử dunng đất,điều chỉnh mục đích sử dụng đất
hồ sơ xin thuê rdất,hồ sơ xin thuê đất
quản lý bảo vedj phòng cháy và chữa cháy ruqfng,quản lý bảo vệ phòng cháy và chữa cháy rừng
xử phạt vi phạm hành hính,xử phạt vi phạm hành chính
hộ khẩu thường trú,hộ khẩu thường trú
xử lý vi phhạm về bảo vệ môo trường,xử lý vi phạm về bảo vệ môi trường
đề xuất khen thươwrng,đề xuất khen thưởng
công tác cống buôn lậu gian pận thương mại và hàng giả,công tác chống buôn lậu gian lận thương mại và hàng giả
bệnh víẹn nhi,bệnh viện nhi
bủy kết quả đấu thầu sai nguyên tăwsc,hủy kết quả đấu thầu sai nguyên tắc
trợ dấp xho người có công với cách mạng,trợ cấp cho người có công với cách mạng
công tác người cao tuổ,công tác người cao tuổi
chuyển dịch llao động tự do,chuyển dịch lao động tự do
đề ấn tạo nguồn nhân lực có chất lượng ao,đề án tạo nguồn nhân lực có chất lượng cao
xúc tiến đầu tuư,xúc tiến đầu tư
người việt namm định cư ở nưkwsc ngoài,người việt nam định cư ở nước ngoài
ku dân cư,khu dân cư
hỗ trợ nguồn vốn đầu tu,hỗ trợ nguồn vốn đầu tư
hox trợ học bổng cho sinh viên,hỗ trợ học bổng cho sinh viên
uốc lộ 1,quốc lộ 1
phòng chống thiên tai lụtbão,phòng chống thiên tai lụt bão
tìm kiếmm cứu nạn,tìm kiếm cứu nạn
chuyển nhưwợng căn hộ,chuyển nhượng căn hộ
gia hạn cấp phép thi công,gia hạn cấp phép thi công
công trình sửa chữa cầuu bộ hành,công trình sửa chữa cầu bộ hành
