query,correct
đăng ký thee chấp,đăng ký thế chấp
xâay dựng công trình hạ tầng,xây dựng công trình hạ tầng
bàn giao khy đất,bàn giao khu đất
hosn đổi nhà đất,hoán đổi nhà đất
quản lý dất đai,quản lý đất đai
công trình rọng điểm,công trình trọng điểm
dự toán gói tầu,dự toán gói thầu
khu thểdục thể thao,khu thể dục thể thao
giấy chứnb nhận đầu tư,giấy chứng nhận đầu tư
xây dựng nong thôn mới,xây dựng nông thôn mới
cải thiện môi trườngnước,cải thiện môi trường nước
viện kieểm sát nhân dân,viện kiểm sát nhân dân
đề án cải cách,đề án cải cách
căn cjwớc công dân,căn cước công dân
đăng ký cu trú,đăng ký cư trú
dưwj toán thu chi,dự toán thu chi
ngân ssách thành phố,ngân sách thành phố
chứng từ keế toán,chứng từ kế toán
tết nguuyên đán,tết nguyên đán
ước thu nggân sách nhà nước,ước thu ngân sách nhà nước
trợ cấp thô việc,trợ cấp thôi việc
sở tư oháp,sở tư pháp
đầu tư bất đlọng sản,đầu tư bất động sản
gói thầu tư vzán kỹ thuật,gói thầu tư vấn kỹ thuật
đảm bảo an ninh trậ tự,đảm bảo an ninh trật tự
sở kế hoạch và đdầu tư,sở kế hoạch và đầu tư
phí bảk đảm hàng hải,phí bảo đảm hàng hải
quyết toán vốnn đầu tư,quyết toán vốn đầu tư
huy độngvốn,huy động vốn
vayvốn đầu tư,vay vốn đầu tư
bảo hiểm y té,bảo hiểm y tế
chutển giao tài sản,chuyển giao tài sản
giải quyết gố cáo,giải quyết tố cáo
dự án cảj thiện môoi trường nước thành phố,dự án cải thiện môi trường nước thành phố
cải tạjo hệ thống điện,cải tạo hệ thống điện
biên bản chuyển giao chủ đầu tư,biên bản chuyển giao chủ đầu tư
cấp phép thi ông công trình,cấp phép thi công công trình
tiền chậm nộp thuế tncn,tiền chậm nộp thuế tncn
đề án phát triển xuất khẩ,đề án phát triển xuất khẩu
tài lieeu bản đồ,tài liệu bản đồ
đdảm bảo an toàn giao thông,đảm bảo an toàn giao thông
quyest toán dự án,quyết toán dự án
tổng vệ sinh môii trường,tổng vệ sinh môi trường
bộ tài chín,bộ tài chính
chi phí khấu teừ,chi phí khấu trừ
chất rhải rắn,chất thải rắn
thu gom vận chuyển chất fhải rắn,thu gom vận chuyển chất thải rắn
quân đội nhân dân việt nam,quân đội nhân dân việt nam
quản lý cán bộ cong chức,quản lý cán bộ công chức
xửr lý vi phạm hành chính,xử lý vi phạm hành chính
bảo hiểm y tdé,bảo hiểm y tế
bồi dưỡng cán bộ quản lý,bồi dưỡng cán bộ quản lý
dự tán năm 2016,dự toán năm 2016
đại biểu uốc hội,đại biểu quốc hội
điều chỉnh giấy phép kinh đoanh,điều chỉnh giấy phép kinh doanh
cấp giấy phép xây dựng,cấp giấy phép xây dựng
quản lý xử lý vậjt tư,quản lý xử lý vật tư
xxóa đói giảm nghèo,xóa đói giảm nghèo
gia hạn giấy phép thi cong,gia hạn giấy phép thi công
uỹ tiền lương,quỹ tiền lương
đơn giá thuê đất,đơn giá thuê đất
đầu tư tgeo hình thức xa hội hóa,đầu tư theo hình thức xã hội hóa
tền tạm ứng ngân sách,tiền tạm ứng ngân sách
báo cáo đánh gis tác deộng môi trường,báo cáo đánh giá tác động môi trường
xsay dựng đô thị,xây dựng đô thị
quyết toán vốn đaầu tư dự án,quyết toán vốn đầu tư dự án
vay vốn cóhỗ trợ lãi,vay vốn có hỗ trợ lãi
chuyển tiền hỗtrợ,chuyển tiền hỗ trợ
thẩn tra quyết toán dự án,thẩm tra quyết toán dự án
mã số thueds,mã số thuế
phòg cháy chữa cháy,phòng cháy chữa cháy
zn toàn thực phẩm,an toàn thực phẩm
kkhu công nghệ cao,khu công nghệ cao
ban thươwfng vụ thành ủy,ban thường vụ thành ủy
sở khoa học và côbg nghệ,sở khoa học và công nghệ
thưkwng mại điện tử,thương mại điện tử
ban quản oý đầu tư xây dựng,ban quản lý đầu tư xây dựng
đầu tư xây dựngg nhà ở xã hoội,đầu tư xây dựng nhà ở xã hội
tài liệu bản đồ,tài liệu bản đồ
họi đồng tư vấn thuế,hội đồng tư vấn thuế
dự án xay dựng tuyến đường sắt,dự án xây dựng tuyến đường sắt
động vật quýhiếm,động vật quý hiếm
chương trình năhg lượng mặt trời,chương trình năng lượng mặt trời
nhà ở xãx hội,nhà ở xã hội
xuzát nhập khẩu,xuất nhập khẩu
giao thông vận tri,giao thông vận tải
đối tác đầu tuư,đối tác đầu tư
doanh ngbiệp vốn nhà nước,doanh nghiệp vốn nhà nước
holji đồng nhân dân thành phố,hội đồng nhân dân thành phố
giảk quyết kiến nghị,giải quyết kiến nghị
mhu công nghiệp,khu công nghiệp
hỗ tợ đào tạo,hỗ trợ đào tạo
chuyển đổi ngề nghiệp,chuyển đổi nghề nghiệp
tìm kếm việc làm,tìm kiếm việc làm
đoồ án quy hoạch phân khu,đồ án quy hoạch phân khu
thu gom chất thải nuy hại,thu gom chất thải nguy hại
xóa đăngký thế chấp,xóa đăng ký thế chấp
ái cơ cấu ngành khoa học,tái cơ cấu ngành khoa học
cập nhật chỉnh lý hồ sơ địa chính,cập nhật chỉnh lý hồ sơ địa chính
tanh niên xung phong,thanh niên xung phong
quân đội nhân dân việt nam,quân đội nhân dân việt nam
nộp toqf khai thuế,nộp tờ khai thuế
thuế thu nhạp cá nhân,thuế thu nhập cá nhân
đề ásn truy xuấtnguồn gốc thịt heo,đề án truy xuất nguồn gốc thịt heo
quy hoạch sử dụng đdất,quy hoạch sử dụng đất
bổ sung hoợp đồng lao động,bổ sung hợp đồng lao động
vệ sinh môi trường thành phó,vệ sinh môi trường thành phố
hỗ trợ nà ở,hỗ trợ nhà ở
cấp phép ưu tiên cho xe tải vaận chuyển hàng hóa,cấp phép ưu tiên cho xe tải vận chuyển hàng hóa
dự án cải tạo,dự án cải tạo
biesn đổi khí hạu,biến đổi khí hạu
vốn viện trợ không hoàn lji,vốn viện trợ không hoàn lại
giải nân kế hoạch đầu tư công,giải ngân kế hoạch đầu tư công
đề xuất dự án đầu tư cải tạk,đề xuất dự án đầu tư cải tạo
đề xuất diều hòa vốn,đề xuất điều hòa vốn
dự thảo keết luận thanh tra,dự thảo kết luận thanh tra
phê duyệt đơn giad đất,phê duyệt đơn giá đất
kết luận thanh tra tình hình quả ly sử dụng đất,kết luận thanh tra tình hình quản lý sử dụng đất
khu côhg nghệ cao,khu công nghệ cao
bồi thường giải phóg mặt bằng,bồi thường giải phóng mặt bằng
quỹ phát triển nyà ở,quỹ phát triển nhà ở
ban quản lý khu công nghệ cwo,ban quản lý khu công nghệ cao
dự toán công tác kiểm sdịnh,dự toán công tác kiểm định
góp ý dự ghảo báo cáo sơ keết,góp ý dự thảo báo cáo sơ kết
"đề án tổng thể phát triển thể lực, tầm vóc người việt na","đề án tổng thể phát triển thể lực, tầm vóc người việt nam"
điều chỉnh diện tích đất tu hồi,điều chỉnh diện tích đất thu hồi
chấm dwst hoạt động kinh doanh,chấm dứt hoạt động kinh doanh
vay vốn od,vay vốn oda
hệ thosng chiếu sáng công cộng,hệ thống chiếu sáng công cộng
sử dụng nguồn vốn vay nước ngoà,sử dụng nguồn vốn vay nước ngoài
xử lý các cơ dở gây ô nhiễm môi trưofng,xử lý các cơ sở gây ô nhiễm môi trường
đảm bảo an nnh trật tự,đảm bảo an ninh trật tự
điều tra đánh giá đất đai,điều tra đánh giá đất đai
nuà thầu dự án,nhà thầu dự án
xây dựnb trung tâm văn óa quận 9,xây dựng trung tâm văn hóa quận 9
xur lý công trinh xây dựng không phép,xử lý công trình xây dựng không phép
sản xuất kinh doanh ịch vụ,sản xuất kinh doanh dịch vụ
triển khhai chứng thư số,triển khai chứng thư số
điều cchỉnh quy hoạch sử dụng đất,điều chỉnh quy hoạch sử dụng đất
chuyển mục đích sử dụng dfất,chuyển mục đích sử dụng đất
văn bản điện gử,văn bản điện tử
nuzt giao thông vành đai 3,nút giao thông vành đai 3
hiết kế cơ sở dự án,thiết kế cơ sở dự án
xâyy dựng đường giao thông d15,xây dựng đường giao thông d15
xây dựng hệ thống thoát nước,xây dựng hệ thống thoát nước
cong tác phòng chống tham nhũng,công tác phòng chống tham nhũng
khu trang trại nuôi trồng thủy sản,khu trang trại nuôi trồng thủy sản
dự án cao ốc nhà ơwr,dự án cao ốc nhà ở
bảo tồn đa dạng sin học,bảo tồn đa dạng sinh học
giải quyết đơn kiiến nghị của cácdoanh nghiệp,giải quyết đơn kiến nghị của các doanh nghiệp
sàn trung tâm thương mạji,sàn trung tâm thương mại
tiếp nhậjn dữ lliệu giám sát hành trình,tiếp nhận dữ liệu giám sát hành trình
chống tệ nạn ma tuý mại dâm,chống tệ nạn ma tuý mại dâm
caấp phép thi công,cấp phép thi công
thiết kế đô thị riênh,thiết kế đô thị riêng
dự án đầu tư xây dựng bệhh viện đa khpa,dự án đầu tư xây dựng bệnh viện đa khoa
phwơng á tổ chức giao thông phù hợp,phương án tổ chức giao thông phù hợp
chế sdộ nghỉ hưu,chế độ nghỉ hưu
an toàn guao thông đường bộ,an toàn giao thông đường bộ
giải quyết đơm,giải quyết đơn
côong nhận quyền sử dụng đất,công nhận quyền sử dụng đất
có sở tôn giáo,cơ sở tôn giáo
xử lý vi phạm về qquảm lý sử dụng đất đai,xử lý vi phạm về quản lý sử dụng đất đai
giải quyết khiếu nại,giải quyết khiếu nại
bảo vệ trẻ em,bảo vệ trẻ em
diiwj án đầu tư xây dựng trạm trung chuyển xe buýt,dự án đầu tư xây dựng trạm trung chuyển xe buýt
đầu tư nâang cấp các trjm y tế,đầu tư nâng cấp các trạm y tế
xử lgs chất thải rắn,xử lý chất thải rắn
xử lý đwn phản ánh,xử lý đơn phản ánh
văn phòng ban quản lyý,văn phòng ban quản lý
vốn ngân sách nhà nướ,vốn ngân sách nhà nước
chậm quyếst toán vốn đầu tư,chậm quyết toán vốn đầu tư
bién đổi khí hậu,biến đổi khí hậu
giải quyết ngập do trieều,giải quyết ngập do triều
hồ sơ dsịa chính,hồ sơ địa chính
văn bản quy phạm phấp luật,văn bản quy phạm pháp luật
đơn vị kiểm tosn độc lập,đơn vị kiểm toán độc lập
quyeet toán kknh phí xây dựng trụ sở làm việc,quyết toán kinh phí xây dựng trụ sở làm việc
hội nghị tập huấn luật đầu tư và luật doan nghiệp,hội nghị tập huấn luật đầu tư và luật doanh nghiệp
dự toán gói thầu tư vấn,dự toán gói thầu tư vấn
hô sơ mời thầu,hồ sơ mời thầu
hồ sơ ự thầu,hồ sơ dự thầu
hê duyệt dự toán gói thầu,phê duyệt dự toán gói thầu
vốn điiều lệ,vốn điều lệ
công tác đeền bù giải phóng mặt ằng,công tác đền bù giải phóng mặt bằng
đô thị thôong minh,đô thị thông minh
tuyến đưpwfng sắt đô thị,tuyến đường sắt đô thị
xây dựng trạm thông tin và hỗ ttrợ du khách,xây dựng trạm thông tin và hỗ trợ du khách
cấp giấy phép cơ eở bán lẻ,cấp giấy phép cơ sở bán lẻ
cải cách hành chienh,cải cách hành chính
do dời công trình hạ tầng kỹ thuật,di dời công trình hạ tầng kỹ thuật
kế hoạch dấu thầu công trình,kế hoạch đấu thầu công trình
dânh mục các công trình sử dụng vốn ủy quyền năm 2017,danh mục các công trình sử dụng vốn ủy quyền năm 2017
đề xuất xây dựg nhà ở côn vụ,đề xuất xây dựng nhà ở công vụ
tổng kếtcông tác năm 2016,tổng kết công tác năm 2016
ngành tài nguyên và ôi trường,ngành tài nguyên và môi trường
trụ sở công ab phường,trụ sở công an phường
quản lý sử dụng vũx khí vvật liệu nổ,quản lý sử dụng vũ khí vật liệu nổ
điều chỉnh mục đích sử eụng đất,điều chỉnh mục đích sử dụng đất
hồ ssơ xin thuê đất,hồ sơ xin thuê đất
quản lý bảro vệ pòng cháy và chữa cháy rừng,quản lý bảo vệ phòng cháy và chữa cháy rừng
xử phạt vi phạm hành cchính,xử phạt vi phạm hành chính
hộ khẩu thương trú,hộ khẩu thường trú
xử lý vi phạm vè bado vệ môi trường,xử lý vi phạm về bảo vệ môi trường
đề xuast khen thưởng,đề xuất khen thưởng
công tác chống buôn lậu gian lận thương mại và hàng gả,công tác chống buôn lậu gian lận thương mại và hàng giả
béjnh viện nhi,bệnh viện nhi
hủy kết quả đấu thầu sai nnguyên tắc,hủy kết quả đấu thầu sai nguyên tắc
trợ cấp cho người cs côngvới cách mạng,trợ cấp cho người có công với cách mạng
côong tác người cao tuổi,công tác người cao tuổi
chuyển dịch lzo động tự do,chuyển dịch lao động tự do
đề án tạo nguồn nnhân lực cs chất lượng cao,đề án tạo nguồn nhân lực có chất lượng cao
xúc iến đầu tư,xúc tiến đầu tư
ngươci việt nam định cư ở nưwớc ngoài,người việt nam định cư ở nước ngoài
khu dân cư,khu dân cư
hỗ trợ nguồn vốn đầu tuư,hỗ trợ nguồn vốn đầu tư
hỗ ttrợ học bổng cho sinh viên,hỗ trợ học bổng cho sinh viên
quốc lô 1,quốc lộ 1
phòng chống tthiên tai lụt bão,phòng chống thiên tai lụt bão
tìm liếm cứu nạn,tìm kiếm cứu nạn
chuyển nhượng cwn hộ,chuyển nhượng căn hộ
giq hạn cấp phép thi công,gia hạn cấp phép thi công
công trình sửa chữa cafu bộ hành,công trình sửa chữa cầu bộ hành
chưwơng trình thí điểm phân loại xhất thải rắn,chương trình thí điểm phân loại chất thải rắn
