query,correct
vệ sinh môi trường nôngg thôn,vệ sinh môi trường nông thôn
kê khai giấ cước vận tải,kê khai giá cước vận tải
cấp giấyy phép quy hoạch,cấp giấy phép quy hoạch
trung tâm giáo dục quốcc phòng an ninh,trung tâm giáo dục quốc phòng an ninh
xác định phhương án giá đất,xác định phương án giá đất
phòng chống cháy nô,phòng chống cháy nổ
cung ấp điện,cung cấp điện
định mức chi quản lý hành chúnh năm 2017,định mức chi quản lý hành chính năm 2017
kinnh phí đầu tư xây dựng,kinh phí đầu tư xây dựng
công tác cải cách hành chính năm 2016,công tác cải cách hành chính năm 2016
định yiá tài sản,định giá tài sản
cuyển mục đích sử dụng đất,chuyển mục đích sử dụng đất
báo cáo tổng kếst,báo cáo tổng kết
công tác văn pphòng,công tác văn phòng
tổng vlón đầu tư,tổng vốn đầu tư
cong trình xây dựng,công trình xây dựng
xử lý hành vi gây ô nhiễm môi trườnng,xử lý hành vi gây ô nhiễm môi trường
hồ sơ cấp giấy chưng nhận,hồ sơ cấp giấy chứng nhận
quyeetn sử dụng đất,quyền sử dụng đất
sửa chuxa quốc lộ 1,sửa chữa quốc lộ 1
hà thầu dự án,nhà thầu dự án
cấm dừng xe và đỗ xe,cấm dừng xe và đỗ xe
hạt động sản xuất kinh doanh,hoạt động sản xuất kinh doanh
xuử lý quỹ nhà,xử lý quỹ nhà
chứng nận đăng ký thế chấp,chứng nhận đăng ký thế chấp
danh mục dwj án,danh mục dự án
chuyển mục xdích đất lúa,chuyển mục đích đất lúa
thẩm định giá trị quyefn sử dụng đất,thẩm định giá trị quyền sử dụng đất
thiết keế cây xanh tái lập,thiết kế cây xanh tái lập
ấp chứng nhận điều kiện kinh doanh,cấp chứng nhận điều kiện kinh doanh
kế hkạch bảo vệ môi trường,kế hoạch bảo vệ môi trường
công tác giải quyết khiếu nại tố cáo,công tác giải quyết khiếu nại tố cáo
coing nhận quyền sử dụng đất,công nhận quyền sử dụng đất
ông tác dân vận,công tác dân vận
kế oạch thanh tra,kế hoạch thanh tra
chính sách của đang,chính sách của đảng
phást triển kinh tế,phát triển kinh tế
ngàfnh công thương,ngành công thương
khấu trừ tiền thuế đất,khấu trừ tiền thuế đất
chi phí kiểm toán,chi phí kiểm toán
djwj án bồi thường,dự án bồi thường
giri quyết khiếu nại,giải quyết khiếu nại
tái đjnh cư,tái định cư
đồ án quy hoanch,đồ án quy hoạch
tông cục cảnh sát,tổng cục cảnh sát
giải qquyết tranh chấp,giải quyết tranh chấp
phòng chống thâm nhũng,phòng chống tham nhũng
doanh nghiiệp tư nhân,doanh nghiệp tư nhân
quỹ nhà tái fdịnh cư,quỹ nhà tái định cư
xuử lý kỷ luật,xử lý kỷ luật
đăng ký thés chấp,đăng ký thế chấp
xây duựng công trình hạ tầng,xây dựng công trình hạ tầng
bàn giak khu đất,bàn giao khu đất
hoán dổi nhà đất,hoán đổi nhà đất
quảrn lý đất đai,quản lý đất đai
công triình trọng điểm,công trình trọng điểm
dự toán ggói thầu,dự toán gói thầu
khu thrẻ dục thể thao,khu thể dục thể thao
giấyy chứng nhận đầu tư,giấy chứng nhận đầu tư
xây dựng nôg thôn mới,xây dựng nông thôn mới
cải rhiện môi trường nước,cải thiện môi trường nước
việnn kiểm sát nhân dân,viện kiểm sát nhân dân
đè án cải cách,đề án cải cách
căn cước công dân,căn cước công dân
đăny ký cư trú,đăng ký cư trú
dự toán thu chi,dự toán thu chi
ngân sách thànb phố,ngân sách thành phố
hứng từ kế toán,chứng từ kế toán
teết nguyên đán,tết nguyên đán
ước thu ngân sách nhà nước,ước thu ngân sách nhà nước
trợ cấp thôi việc,trợ cấp thôi việc
sơ tư pháp,sở tư pháp
đầu tư bất đoịng sản,đầu tư bất động sản
gói thầu tưvấn kỹ thuật,gói thầu tư vấn kỹ thuật
đảmbảo an ninh trật tự,đảm bảo an ninh trật tự
sở kế hoạch và đdầu tư,sở kế hoạch và đầu tư
phí bảo đẩm hàng hải,phí bảo đảm hàng hải
quyết toán vốn đầu tư,quyết toán vốn đầu tư
huy động vốsn,huy động vốn
vay vốn đầu tu,vay vốn đầu tư
gảo hiểm y tế,bảo hiểm y tế
chuyển giao tài sản,chuyển giao tài sản
giiải quyết tố cáo,giải quyết tố cáo
dự án cải thiện môoi trường nước thành phố,dự án cải thiện môi trường nước thành phố
cải tạo hệ thống diện,cải tạo hệ thống điện
biên bản chuyển giao chủ đâcu tư,biên bản chuyển giao chủ đầu tư
cấp phép thi công côn trình,cấp phép thi công công trình
toền chậm nộp thuế tncn,tiền chậm nộp thuế tncn
đề án phát triển xuất khẩi,đề án phát triển xuất khẩu
tài liệu bẩn đồ,tài liệu bản đồ
đảm bảo an toàn giao thôong,đảm bảo an toàn giao thông
quyết ttoán dự án,quyết toán dự án
tổng vvệ sinh môi trường,tổng vệ sinh môi trường
bộ tài chínj,bộ tài chính
chi phí jhấu trừ,chi phí khấu trừ
chất tthải rắn,chất thải rắn
thu gom vận chuyển chást thải rắn,thu gom vận chuyển chất thải rắn
quân đội nhân dân việt ham,quân đội nhân dân việt nam
quảnlý cán bộ công chức,quản lý cán bộ công chức
xử lý vi phạm hành chínnh,xử lý vi phạm hành chính
bảo hiểm  tế,bảo hiểm y tế
ồi dưỡng cán bộ quản lý,bồi dưỡng cán bộ quản lý
ự toán năm 2016,dự toán năm 2016
đdại biểu quốc hội,đại biểu quốc hội
đdiều chỉnh giấy phép kinh doanh,điều chỉnh giấy phép kinh doanh
caấp giấy phép xây dựng,cấp giấy phép xây dựng
quản lý xử lý vậjt tư,quản lý xử lý vật tư
xóa đói giảm nghềo,xóa đói giảm nghèo
gia hạn giấy pheep thi công,gia hạn giấy phép thi công
quỹ tiền lươnt,quỹ tiền lương
đơn giá ghuê đất,đơn giá thuê đất
đầu tư theo hhình thức xã hội hóa,đầu tư theo hình thức xã hội hóa
tiềnn tạm ứng ngân sách,tiền tạm ứng ngân sách
báo cáo đánh guá tác động môi trường,báo cáo đánh giá tác động môi trường
xây dựng đdô thị,xây dựng đô thị
quyết toán vố đầu tư dự án,quyết toán vốn đầu tư dự án
vay vốn có hỗ trợ lãi,vay vốn có hỗ trợ lãi
chutển tiền hỗ trợ,chuyển tiền hỗ trợ
thẩm ra quyết toán dự án,thẩm tra quyết toán dự án
mã số thueế,mã số thuế
phòng cáy chữa cháy,phòng cháy chữa cháy
an toadn thực phẩm,an toàn thực phẩm
khu cpong nghệ cao,khu công nghệ cao
ban thườn vụ thành ủy,ban thường vụ thành ủy
sở hoa học và công nghệ,sở khoa học và công nghệ
thương mại điejn tử,thương mại điện tử
ban quản lý đầu tư xây dựng,ban quản lý đầu tư xây dựng
đầu tư xây dưnng nhà ở xã hội,đầu tư xây dựng nhà ở xã hội
tai liệu bản đồ,tài liệu bản đồ
hội đồng tư vấnthuế,hội đồng tư vấn thuế
dự án xây dựng tuyến đường sắtt,dự án xây dựng tuyến đường sắt
đopjng vật quý hiếm,động vật quý hiếm
chjwơng trình năng lượng mặt trời,chương trình năng lượng mặt trời
nhà ở xã hoội,nhà ở xã hội
xuất nhập khaẩu,xuất nhập khẩu
giao thông vận ải,giao thông vận tải
đối tácđầu tư,đối tác đầu tư
doanh nghiiệp vốn nhà nước,doanh nghiệp vốn nhà nước
hội đồng nhân dân thàn phố,hội đồng nhân dân thành phố
giiải quyết kiến nghị,giải quyết kiến nghị
khu côg nghiệp,khu công nghiệp
hỗ rợ đào tạo,hỗ trợ đào tạo
chuyển đổi nghề nghiệpp,chuyển đổi nghề nghiệp
tìm kiếm vieec làm,tìm kiếm việc làm
đồ án quyhoạch phân khu,đồ án quy hoạch phân khu
thu gom chất thải guy hại,thu gom chất thải nguy hại
xóa đaăng ký thế chấp,xóa đăng ký thế chấp
tsi cơ cấu ngành khoa học,tái cơ cấu ngành khoa học
cặp nhật chỉnh lý hồ sơ địa chính,cập nhật chỉnh lý hồ sơ địa chính
thanh niên xung phong,thanh niên xung phong
quan đội nhân dân việt nam,quân đội nhân dân việt nam
nộp tờ khau thuế,nộp tờ khai thuế
thuế thu nhậjp cá nhân,thuế thu nhập cá nhân
đề án truy xuast nguồn gốc thịt heo,đề án truy xuất nguồn gốc thịt heo
quy hoạch sử djjng đất,quy hoạch sử dụng đất
bổ sung hợp đồng lao độjng,bổ sung hợp đồng lao động
vệ sinh môi trường thành phôd,vệ sinh môi trường thành phố
hỗ trợ nhhà ở,hỗ trợ nhà ở
cấp phsp ưu tiên cho xe tải vận chuyển hàng hóa,cấp phép ưu tiên cho xe tải vận chuyển hàng hóa
duj án cải tạo,dự án cải tạo
biến đổi khí hạu,biến đổi khí hạu
vốn viện trợ không hoàn lqji,vốn viện trợ không hoàn lại
giải ngân kế hoạch đầu tư công,giải ngân kế hoạch đầu tư công
đề xuất dư án đầu tư cải tạo,đề xuất dự án đầu tư cải tạo
đề xuấtđiều hòa vốn,đề xuất điều hòa vốn
dự thảo kết luận tanh tra,dự thảo kết luận thanh tra
phê duyệt dơn giá đất,phê duyệt đơn giá đất
kết luận thanhh tra tình hình quản lý sử dụng đất,kết luận thanh tra tình hình quản lý sử dụng đất
khu công nghệ co,khu công nghệ cao
bồi thường giải phóng majt bằng,bồi thường giải phóng mặt bằng
quỹ phát triển nha ở,quỹ phát triển nhà ở
ban quuản lý khu công nghệ cao,ban quản lý khu công nghệ cao
dự toán côg tác kiểm định,dự toán công tác kiểm định
ggóp ý dự thảo báo cáo sơ kết,góp ý dự thảo báo cáo sơ kết
"đề án tổng thể phát triển thhể lực, tầm vóc người việt nam","đề án tổng thể phát triển thể lực, tầm vóc người việt nam"
điều chỉnh diiện tích đất thu hồi,điều chỉnh diện tích đất thu hồi
chấm dứt hoạt động kinh doan,chấm dứt hoạt động kinh doanh
vay vốn oda,vay vốn oda
hệ thống chiếu sábg công cộng,hệ thống chiếu sáng công cộng
sử duụng nguồn vốn vay nước ngoài,sử dụng nguồn vốn vay nước ngoài
xử lý các cơ sở gây ô nhiễm mmôi trường,xử lý các cơ sở gây ô nhiễm môi trường
đảm bảo an ninh trật tưi,đảm bảo an ninh trật tự
điều ttra đánh giá đất đai,điều tra đánh giá đất đai
nhà thầh dự án,nhà thầu dự án
xây dựng trung tâm văn hóa quaận 9,xây dựng trung tâm văn hóa quận 9
xử lý công trình xây dựng hông phép,xử lý công trình xây dựng không phép
sản xuất kinh donh dịch vụ,sản xuất kinh doanh dịch vụ
triển khai cchứng thư số,triển khai chứng thư số
điều chỉnh quyy hoạch sử dụng đất,điều chỉnh quy hoạch sử dụng đất
chuyển mục đích sừ dụng đất,chuyển mục đích sử dụng đất
văn bản điện twr,văn bản điện tử
nút giao thônng vành đai 3,nút giao thông vành đai 3
thiết kế cơ sở dưwj án,thiết kế cơ sở dự án
xây dưwjng đường giao thông d15,xây dựng đường giao thông d15
xây duạng hệ thống thoát nước,xây dựng hệ thống thoát nước
công tác phòng chốngg tham nhũng,công tác phòng chống tham nhũng
khu trang trại nuôi trông thủy sản,khu trang trại nuôi trồng thủy sản
dự wsn cao ốc nhà ở,dự án cao ốc nhà ở
bảo tồn đadạng sinh học,bảo tồn đa dạng sinh học
giải quyết đơn kiến nghị của ccác doanh nghiệp,giải quyết đơn kiến nghị của các doanh nghiệp
sàn trung tâm thương mai,sàn trung tâm thương mại
tiếp nhận dữ iệu giám sát hành trình,tiếp nhận dữ liệu giám sát hành trình
chống tệ nạn m tuý mại dâm,chống tệ nạn ma tuý mại dâm
cáp phép thi công,cấp phép thi công
thiết kế đô thị riên,thiết kế đô thị riêng
dự án đầu tư xây dựng bệjnh viện đa khoa,dự án đầu tư xây dựng bệnh viện đa khoa
phương áb tổ chức giao thông phù hợp,phương án tổ chức giao thông phù hợp
chế độ nghỉ hưwu,chế độ nghỉ hưu
an toàn giao thông đương bộ,an toàn giao thông đường bộ
giải quyết đôwn,giải quyết đơn
công hận quyền sử dụng đất,công nhận quyền sử dụng đất
cơ sở ton giáo,cơ sở tôn giáo
xử ly vi phạm về quản lý sử dụng đất đai,xử lý vi phạm về quản lý sử dụng đất đai
giải quyết khiếu nại,giải quyết khiếu nại
bảo vệ rẻ em,bảo vệ trẻ em
dự án đầu tư xâay dựng trạm trung chuyển xe buýt,dự án đầu tư xây dựng trạm trung chuyển xe buýt
đaầu tư nâng cấp các trạm y tế,đầu tư nâng cấp các trạm y tế
xử lý chất thải rắn,xử lý chất thải rắn
xử lý đon phản ánh,xử lý đơn phản ánh
văn phòng ba quản lý,văn phòng ban quản lý
vốn jgân sách nhà nước,vốn ngân sách nhà nước
chậm qquyết toán vốn đầu tư,chậm quyết toán vốn đầu tư
biến đổ khí hậu,biến đổi khí hậu
giải quyết ngập do tiều,giải quyết ngập do triều
hồ sơ địa cính,hồ sơ địa chính
văn bản quy phhạm pháp luật,văn bản quy phạm pháp luật
đơn vị kiểm toán đoộc lập,đơn vị kiểm toán độc lập
quyết toán kinh phí xây dựng trụ sởlàm việc,quyết toán kinh phí xây dựng trụ sở làm việc
hội nghị tập huấn luật đầu tư và luật doanhh nghiệp,hội nghị tập huấn luật đầu tư và luật doanh nghiệp
dự toán gói thhầu tư vấn,dự toán gói thầu tư vấn
hồ sơ mời thằu,hồ sơ mời thầu
hồ sơ dự tgầu,hồ sơ dự thầu
phê duyệt dự tớn gói thầu,phê duyệt dự toán gói thầu
vốn điều leem,vốn điều lệ
công tác đền bù giải phóhg mặt bằng,công tác đền bù giải phóng mặt bằng
đô thị thông jinh,đô thị thông minh
tuyếj đường sắt đô thị,tuyến đường sắt đô thị
xây dựng trạm thôg tin và hỗ trợ du khách,xây dựng trạm thông tin và hỗ trợ du khách
cấp giấy phép có sở bán lẻ,cấp giấy phép cơ sở bán lẻ
cải cách hzfnh chính,cải cách hành chính
di ời công trình hạ tầng kỹ thuật,di dời công trình hạ tầng kỹ thuật
kế hoạch đấu thầu công trinh,kế hoạch đấu thầu công trình
danh mục các công trìnhsử dụng vốn ủy quyền năm 2017,danh mục các công trình sử dụng vốn ủy quyền năm 2017
đề xuất xây dựng nhàở công vụ,đề xuất xây dựng nhà ở công vụ
tổng kết công tác năm 2016,tổng kết công tác năm 2016
ngành tài nguyên và moli trường,ngành tài nguyên và môi trường
trụ sở công an phưwfng,trụ sở công an phường
quản lý sử dụhg vũ khí vật liệu nổ,quản lý sử dụng vũ khí vật liệu nổ
điều chỉnh mịc đích sử dụng đất,điều chỉnh mục đích sử dụng đất
hồ sơ xin thuê dất,hồ sơ xin thuê đất
quản lý bzro vệ phòng cháy và chữa cháy rừng,quản lý bảo vệ phòng cháy và chữa cháy rừng
xử phạt vi phạm hành chsnh,xử phạt vi phạm hành chính
hộ khẩu thườfng trú,hộ khẩu thường trú
xử lý ci phạm về bảo vệ môi trường,xử lý vi phạm về bảo vệ môi trường
đề xuấf khen thưởng,đề xuất khen thưởng
công tác chống buôn lậu gian lận thương mại và hàng giả,công tác chống buôn lậu gian lận thương mại và hàng giả
bệnh viện nho,bệnh viện nhi
hủy kết quả đấu thầu sai ngyên tắc,hủy kết quả đấu thầu sai nguyên tắc
trợ cấp cho ngưwời có công với cách mạng,trợ cấp cho người có công với cách mạng
cômg tác người cao tuổi,công tác người cao tuổi
chuyển dịch lao đkọng tự do,chuyển dịch lao động tự do
đề án tạo nguồn ngân lực có chất lượng cao,đề án tạo nguồn nhân lực có chất lượng cao
xúc tiến đầu tư,xúc tiến đầu tư
người việt nam định cuư ở nước ngoài,người việt nam định cư ở nước ngoài
khudân cư,khu dân cư
hỗ trợ nguồn vốn đằu tư,hỗ trợ nguồn vốn đầu tư
hỗ trợ học bổng cho snh viên,hỗ trợ học bổng cho sinh viên
quốc loị 1,quốc lộ 1
phòg chống thiên tai lụt bão,phòng chống thiên tai lụt bão
tìm kiếm cứu nạn,tìm kiếm cứu nạn
chuyển nhượng căn hoj,chuyển nhượng căn hộ
gi hạn cấp phép thi công,gia hạn cấp phép thi công
công trình sửa chữa cầu bộhành,công trình sửa chữa cầu bộ hành
chương trình thí điểm phân loại chấtthải rắn,chương trình thí điểm phân loại chất thải rắn
