query,correct
khí tượng tthủy văn,khí tượng thủy văn
kế hoạhh thu nhận ảnh viễn thám năm 2017,kế hoạch thu nhận ảnh viễn thám năm 2017
tthu gom chất thải rắn,thu gom chất thải rắn
liên kết drào tạo,liên kết đào tạo
bồi thươwfng hoán đổi đất,bồi thường hoán đổi đất
tài khoản nộp ngân sácch,tài khoản nộp ngân sách
bồi thường các khu đất,bồi thường các khu đất
công rình hạ tầng,công trình hạ tầng
chỉ tị 10/2013/ct-ubndtp,chỉ thị 10/2013/ct-ubndtp
hồ sơ dăng ký,hồ sơ đăng ký
bộ tài chísnh,bộ tài chính
hoán đổi nhàf đất,hoán đổi nhà đất
bảo hiểm xã hkọi,bảo hiểm xã hội
sử dụnb xe công,sử dụng xe công
quuỹ hỗ trợ sắp xếp doanh nghiệp,quỹ hỗ trợ sắp xếp doanh nghiệp
quản lý núớc sạch,quản lý nước sạch
nhậjp dữ liệu lý lịch tư pháp,nhập dữ liệu lý lịch tư pháp
công tác xdặc xá năm 2016,công tác đặc xá năm 2016
dự toán kinh phí đào ttạo,dự toán kinh phí đào tạo
sở nội ụ,sở nội vụ
thủ tướng chính phủ,thủ tướng chính phủ
xử lý vi phạm hành chíhh,xử lý vi phạm hành chính
thanh tra chuyêm đề,thanh tra chuyên đề
xin gia hạn thời gian,xin gia hạn thời gian
cơ sở sản xuât,cơ sở sản xuât
bảo vệ môoi trường,bảo vệ môi trường
bình xét thi đua nam 2016,bình xét thi đua năm 2016
bầu chọn cụm trươdng cụm thi đuâ năm 2017,bầu chọn cụm trưởng cụm thi đua năm 2017
hội đòng nhân dân,hội đồng nhân dân
hỗ trợ kinh phí boồi thường,hỗ trợ kinh phí bồi thường
giải tỏacơ sở đất,giải tỏa cơ sở đất
viện kiiểm sát nhân dân,viện kiểm sát nhân dân
khen thưởng đột uất,khen thưởng đột xuất
đội quản lý yhị trường,đội quản lý thị trường
nghỉ tế dương lịch,nghỉ tết dương lịch
dự toán thu ch bql eự án 2016,dự toán thu chi bql dự án 2016
xây dựng kho dữ liệu dùng cchung,xây dựng kho dữ liệu dùng chung
ấp giấy phép quy hoạch,cấp giấy phép quy hoạch
dự án xây dựng bến xe byýt,dự án xây dựng bến xe buýt
báocáo lương 2016,báo cáo lương 2016
tiền thưwởng tết 2017,tiền thưởng tết 2017
quyết tôán dự án,quyết toán dự án
đại biểu quốc họi,đại biểu quốc hội
bổ sng kinh phí,bổ sung kinh phí
tăng chế độ chính sáxh,tăng chế độ chính sách
công tazc giải quyết khiếu nại tốcáo,công tác giải quyết khiếu nại tố cáo
trật tự an toàn giao thlog năm 2017,trật tự an toàn giao thông năm 2017
ohòng chống hiv/aids,phòng chống hiv/aids
hoịi nghị cán bộ công chức viên chứd năm 2017,hội nghị cán bộ công chức viên chức năm 2017
thanh lý tháo dox chung cư cũ,thanh lý tháo dỡ chung cư cũ
góp ý ự thảo,góp ý dự thảo
thhông tư hướng dẫn,thông tư hướng dẫn
chưwsng từ thu phí lệ phí,chứng từ thu phí lệ phí
dầu tư xây dựng ,đầu tư xây dựng 
điều chỉnh thời gian sdaầu tư dự án mua 10 ca nô cao tốc,điều chỉnh thời gian đầu tư dự án mua 10 ca nô cao tốc
báp cáo cộg tác tư pháp quý 4,báo cáo công tác tư pháp quý 4
thuế giá trị gia tămg,thuế giá trị gia tăng
cho thuê nhà thuọc sởr hữu nhà nước,cho thuê nhà thuộc sở hữu nhà nước
dự toán kinh phií đầu tư,dự toán kinh phí đầu tư
thông tư quản lý ngân sách xãx,thông tư quản lý ngân sách xã
sở y tré,sở y tế
báo cáo itlc,báo cáo itpc
phân bổ kinh pní,phân bổ kinh phí
chúơng trình sức khỏe thàfnh phố năm 2016,chương trình sức khỏe thành phố năm 2016
tình hình thi hành pháp lluật năm 2016,tình hình thi hành pháp luật năm 2016
dự án đầu tư nang cấp mở rkọng đường,dự án đầu tư nâng cấp mở rộng đường
giai phóng mặt bằng,giải phóng mặt bằng
dựán đâu tư xây dựng khu dân cư,dự án đầu tư xây dựng khu dân cư
kinh phí ken thưởng,kinh phí khen thưởng
sử dụng đất theo qu hoạch,sử dụng đất theo quy hoạch
cấp giấy chứng nhâkn quyền sử dụng đất,cấp giấy chứng nhận quyền sử dụng đất
quyền sở hữu nhà ở vf tài sảh,quyền sở hữu nhà ở và tài sản
dự thảo thôong tư,dự thảo thông tư
lệ phí trước bzj,lệ phí trước bạ
vi phạj hành chính,vi phạm hành chính
quả lý thanh quyết toán nguồn vốn đầu tư,quản lý thanh quyết toán nguồn vốn đầu tư
nguôtn vốn đầu tư,nguồn vốn đầu tư
nông thôn mơwsi,nông thôn mới
báo cáo tiến độ thực hiện,báo cáo tiến độ thực hiện
ự án đầu tư xây dựng,dự án đầu tư xây dựng
bảo đảm an foàn thực phẩm,bảo đảm an toàn thực phẩm
xử lý người nghiện ma túh,xử lý người nghiện ma túy
dự án nâng cấp kênhrdông củ chi,dự án nâng cấp kênh đông củ chi
thời hạn nộp tờ khai nộp huế,thời hạn nộp tờ khai nộp thuế
dự án xâh dựng,dự án xây dựng
kết luâhn thanh tra số 158/kl-ttcp,kết luận thanh tra số 158/kl-ttcp
danh muục cơ siwr gây ô nhiễm môi trường,danh mục cơ sở gây ô nhiễm môi trường
ô nhiễm môi trườn,ô nhiễm môi trường
quảrn lý giáo dục nghề nghiệp,quản lý giáo dục nghề nghiệp
xjwr lý thông tin phản ánh,xử lý thông tin phản ánh
tjfnh hình ảnh huưởng của đợt triều cường,tình hình ảnh hưởng của đợt triều cường
cải cách thủ tục hành chính,cải cách thủ tục hành chính
thủ tục hành chiwnh,thủ tục hành chính
công nhậnn quyền sử dụng đất,công nhận quyền sử dụng đất
cơ sở tôn giáso,cơ sở tôn giáo
triển khai thi hành lluật,triển khai thi hành luật
luật khí tượng thủy văn,luật khí tượng thủy văn
bộ tài nguyên và môi tdường,bộ tài nguyên và môi trường
triển khai thực hiện quyết định,triển khai thực hiện quyết định
gjải quyết kiến nghị doanh nghiệp,giải quyết kiến nghị doanh nghiệp
khu nông nghiệp cônng nghệ cao,khu nông nghiệp công nghệ cao
quản lý nhậndiện,quản lý nhận diện
truy xuất nguồn gốc thịt heeo,truy xuất nguồn gốc thịt heo
kh công nghiệp,khu công nghiệp
bảo vẹ môi trường,bảo vệ môi trường
luật hộ tiịch,luật hộ tịch
giải quyết khiésu nại tố cáo,giải quyết khiếu nại tố cáo
quả lý cấp nước sạch,quản lý cấp nước sạch
cung cấp nưoớc sạch,cung cấp nước sạch
nhu cầu vay vốn của doanh ngjiệp,nhu cầu vay vốn của doanh nghiệp
đầu tư duự án xây dựng,đầu tư dự án xây dựng
an tôàn giao thông,an toàn giao thông
vệ sinh moii trường,vệ sinh môi trường
quy hoạch phát triển nguồn điệjn,quy hoạch phát triển nguồn điện
chất thải rắn,chất thải rắn
phhân cấp quản lý hệ thống thoá nước,phân cấp quản lý hệ thống thoát nước
hệ thông thoát nước,hệ thống thoát nước
bồi thường di đời,bồi thường di dời
hệ thốsng cấp nước,hệ thống cấp nước
cấm dừng edỗ xe,cấm dừng đỗ xe
thu hồi đât,thu hồi đất
chính sácch hỗ trợ phát rriển doanh nghiệp,chính sách hỗ trợ phát triển doanh nghiệp
sửa chữa các công trình trun soẻ cơ quan hành chính nhà nước,sửa chữa các công trình trụ sở cơ quan hành chính nhà nước
cấp giấy phésp kinh doanh,cấp giấy phép kinh doanh
cải tạo câg xanh,cải tạo cây xanh
cập nhật chỉnh lý hồ spw địachính,cập nhật chỉnh lý hồ sơ địa chính
thủ tjc xâay dựng văn bản quy phạm pháp luật,thủ tục xây dựng văn bản quy phạm pháp luật
quy hoạch đol thị,quy hoạch đô thị
tiến độ quyết toán công trình,tiến độ quyết toán công trình
cguyển đơn tố cáo,chuyển đơn tố cáo
xử lý mgười nghiện ma túy,xử lý người nghiện ma túy
tình hình cấp nwớc sạch,tình hình cấp nước sạch
an toàn thực phẩk,an toàn thực phẩm
cấp giấy phép xây duựng công trình,cấp giấy phép xây dựng công trình
chương trình nước szjch,chương trình nước sạch
veek sinh môi trường nông thôn,vệ sinh môi trường nông thôn
kê kha giá cước vận tải,kê khai giá cước vận tải
cấp giấy phép quy hoậch,cấp giấy phép quy hoạch
trung tâm giáo dục quốc phong an niinh,trung tâm giáo dục quốc phòng an ninh
xác định phương án gjá đất,xác định phương án giá đất
phòng chống cháy nor,phòng chống cháy nổ
cung cấpđiện,cung cấp điện
định mức chi quản lý hành chính năm 2017,định mức chi quản lý hành chính năm 2017
kinh phí đafu tư xây dựng,kinh phí đầu tư xây dựng
công tác cải ách hành chidnh năm 2016,công tác cải cách hành chính năm 2016
địjnh giá tài sản,định giá tài sản
chuyển mục đích sử djng đất,chuyển mục đích sử dụng đất
báo cáso tổng kết,báo cáo tổng kết
colng tác văn phòng,công tác văn phòng
tổng vốn đầuu tư,tổng vốn đầu tư
công trìnhxây dựng,công trình xây dựng
xử lý hànnh vi ggây ô nhiễm môi trường,xử lý hành vi gây ô nhiễm môi trường
hồ sơ cấp giâey chứng nhận,hồ sơ cấp giấy chứng nhận
quyền sjwr dụng đất,quyền sử dụng đất
sửa chữa quốc lộ 1,sửa chữa quốc lộ 1
nha thầu dự án,nhà thầu dự án
cấm dừng xe và đỗ xe,cấm dừng xe và đỗ xe
hoạt động sản duất kinh doanh,hoạt động sản xuất kinh doanh
xử lý quỹ nhà,xử lý quỹ nhà
fhứng nhận đăng ký thế chấp,chứng nhận đăng ký thế chấp
dan mục dự án,danh mục dự án
chuyển mục đíc đất lúa,chuyển mục đích đất lúa
thẩm đjnh giá trị quyền sử dụng đất,thẩm định giá trị quyền sử dụng đất
thiết keế cây xanh tái lập,thiết kế cây xanh tái lập
cấp chứng nhận điều kiện kinh doanh,cấp chứng nhận điều kiện kinh doanh
kế hoạch bảo vệ môi trường,kế hoạch bảo vệ môi trường
công tá giải quyết khiếu nại tố cáo,công tác giải quyết khiếu nại tố cáo
cônng nhận quyền sử dụng đất,công nhận quyền sử dụng đất
công táx dân vận,công tác dân vận
kế hoạch thabh tra,kế hoạch thanh tra
chính sách của đản,chính sách của đảng
phát triển kinh ttế,phát triển kinh tế
ngành công yhương,ngành công thương
khấu trừ tiền thueế đất,khấu trừ tiền thuế đất
chi phí kiểm toán,chi phí kiểm toán
xự án bồi thường,dự án bồi thường
giải quyết khhiếu nại,giải quyết khiếu nại
táiđịnh cư,tái định cư
đồ án quuy hoạch,đồ án quy hoạch
tổng cục cảnh sát,tổng cục cảnh sát
iải quyết tranh chấp,giải quyết tranh chấp
phòng chống tham nhũng,phòng chống tham nhũng
doanh nghiệp tuư nhân,doanh nghiệp tư nhân
quỹ nhà tái định cuư,quỹ nhà tái định cư
xử ly kỷ luật,xử lý kỷ luật
đăng ký ghế chấp,đăng ký thế chấp
xâyy dựng công trình hạ tầng,xây dựng công trình hạ tầng
bàn gio khu đất,bàn giao khu đất
hoán đổi nhà đast,hoán đổi nhà đất
quảrn lý đất đai,quản lý đất đai
công trình trọnng điểm,công trình trọng điểm
dự toán gói thầu,dự toán gói thầu
khu thể dụjc thể thao,khu thể dục thể thao
giấy chứng nhhận đầu tư,giấy chứng nhận đầu tư
xây dựng nông thôb mới,xây dựng nông thôn mới
cải thiện môi trương nước,cải thiện môi trường nước
vidẹn kiểm sát nhân dân,viện kiểm sát nhân dân
đề án cả cách,đề án cải cách
căwn cước công dân,căn cước công dân
đăwng ký cư trú,đăng ký cư trú
dự toán tthu chi,dự toán thu chi
ngân sách thành phố,ngân sách thành phố
chứng từ kế toán,chứng từ kế toán
tếtt nguyên đán,tết nguyên đán
ước ghu ngân sách nhà nước,ước thu ngân sách nhà nước
trơ cấp thôi việc,trợ cấp thôi việc
zở tư pháp,sở tư pháp
đầu tưw bất động sản,đầu tư bất động sản
gói thầu tư vấn kỹthuật,gói thầu tư vấn kỹ thuật
đdảm bảo an ninh trật tự,đảm bảo an ninh trật tự
sor kế hoạch và đầu tư,sở kế hoạch và đầu tư
phí bảo đảm hàng hải,phí bảo đảm hàng hải
qquyết toán vốn đầu tư,quyết toán vốn đầu tư
huy động vốn,huy động vốn
vay vốn đầu tue,vay vốn đầu tư
bào hiểm y tế,bảo hiểm y tế
chuyển gial tài sản,chuyển giao tài sản
giải quyeet tố cáo,giải quyết tố cáo
dự án cải thiẹn môi tfường nước thành phố,dự án cải thiện môi trường nước thành phố
cải tạo hệ thống đieen,cải tạo hệ thống điện
biên bản chuyển giao chủ đdầu tư,biên bản chuyển giao chủ đầu tư
cấp phép thi ckong công trình,cấp phép thi công công trình
tiền chậm nộp thuế tncn,tiền chậm nộp thuế tncn
đề án phát triển xuất khẩuu,đề án phát triển xuất khẩu
tài liệuu bản đồ,tài liệu bản đồ
đảm bảo an toàn hiao thông,đảm bảo an toàn giao thông
quyết tosn dự án,quyết toán dự án
tổng vệ sinn môi trường,tổng vệ sinh môi trường
bộ tài chiính,bộ tài chính
chi phí khaqsu trừ,chi phí khấu trừ
chấst thải rắn,chất thải rắn
thu gom vận chuyển chất thải rắn,thu gom vận chuyển chất thải rắn
quâan đội nhân dân việt nam,quân đội nhân dân việt nam
quản lý cán bôh công chức,quản lý cán bộ công chức
xử lý vi phạm hhành chính,xử lý vi phạm hành chính
ảo hiểm y tế,bảo hiểm y tế
bofi dưỡng cán bộ quản lý,bồi dưỡng cán bộ quản lý
dự oán năm 2016,dự toán năm 2016
đại biểu quốcc hội,đại biểu quốc hội
điều chỉmh giấy phép kinh doanh,điều chỉnh giấy phép kinh doanh
cấp giazsy phép xây dựng,cấp giấy phép xây dựng
quản ly xử lý vật tư,quản lý xử lý vật tư
xóa đói giảm ngheto,xóa đói giảm nghèo
giia hạn giấy phép thi công,gia hạn giấy phép thi công
quuỹ tiền lương,quỹ tiền lương
đơn giá thuê xdất,đơn giá thuê đất
đầu tư theo hình thưws xã hội hóa,đầu tư theo hình thức xã hội hóa
tiéfn tạm ứng ngân sách,tiền tạm ứng ngân sách
báo cáso đánh giá tád động môi trường,báo cáo đánh giá tác động môi trường
xây dựng đô thị,xây dựng đô thị
quyết toán vốn đầy tư dự án,quyết toán vốn đầu tư dự án
vay vôn có hỗ trợ lãi,vay vốn có hỗ trợ lãi
chuyển tiền hỗ trlwj,chuyển tiền hỗ trợ
thẩm tra quyết toán duj án,thẩm tra quyết toán dự án
mã soố thuế,mã số thuế
ohòng cháy chữa cháy,phòng cháy chữa cháy
an toàn tuực phẩm,an toàn thực phẩm
khu công ghệ cao,khu công nghệ cao
ban thưwờng vụ thành ủy,ban thường vụ thành ủy
sở khó học và công nghệ,sở khoa học và công nghệ
thương mại điedjn tử,thương mại điện tử
ban quảrn lý đầu tư xây dựng,ban quản lý đầu tư xây dựng
đầu tuư xây dựg nhà ở xã hội,đầu tư xây dựng nhà ở xã hội
tàfi liệu bản đồ,tài liệu bản đồ
hội đồng tư vấn huế,hội đồng tư vấn thuế
dự án xây dựng tuyến đuờng sắt,dự án xây dựng tuyến đường sắt
động vậg quý hiếm,động vật quý hiếm
chương trkfnh năng lượng mặt trời,chương trình năng lượng mặt trời
nhà oở xã hội,nhà ở xã hội
xuất nhâhp khẩu,xuất nhập khẩu
giao thông vajn tải,giao thông vận tải
đối tác đafu tư,đối tác đầu tư
doanh nghiệp vốn nhà nướ,doanh nghiệp vốn nhà nước
hội đồng nhân dân thành phốs,hội đồng nhân dân thành phố
giải quyết jiến nghị,giải quyết kiến nghị
hu công nghiệp,khu công nghiệp
hỗ rợ đào tạo,hỗ trợ đào tạo
chuyển đổi nghề nghiệpp,chuyển đổi nghề nghiệp
tìm kiém việc làm,tìm kiếm việc làm
đồ án quy hoạch phân khu,đồ án quy hoạch phân khu
thu gom chất thải nguy haii,thu gom chất thải nguy hại
xóa đăng ký hế chấp,xóa đăng ký thế chấp
ttái cơ cấu ngành khoa học,tái cơ cấu ngành khoa học
cập nhật chỉnh lý hồ ơ điịa chính,cập nhật chỉnh lý hồ sơ địa chính
thanh niên xungphong,thanh niên xung phong
quâ đội nhân dân việt nam,quân đội nhân dân việt nam
nộp tờ khai rhuế,nộp tờ khai thuế
thuế thu nhâkp cá nhân,thuế thu nhập cá nhân
đề án truy xuất nguồn gốx thịt he,đề án truy xuất nguồn gốc thịt heo
qu hoạch sử dụng đất,quy hoạch sử dụng đất
boổ sung hợp đồng lao động,bổ sung hợp đồng lao động
vệ sinh môi trường thành ohố,vệ sinh môi trường thành phố
hỗ trợ nhhà ở,hỗ trợ nhà ở
cấp phép ưu tiên cho xe tải vận chuyển hàngg hhóa,cấp phép ưu tiên cho xe tải vận chuyển hàng hóa
dự ásn cải tạo,dự án cải tạo
biesn đổi khí hạu,biến đổi khí hạu
vốn viện trợ khôg hoàn lại,vốn viện trợ không hoàn lại
giảk ngân kế hoạch đầu tư công,giải ngân kế hoạch đầu tư công
đề xuất duẹ án đầu tư cảii tạo,đề xuất dự án đầu tư cải tạo
đề xuất điề hòa vốn,đề xuất điều hòa vốn
dự thảo kết luận thanh tra,dự thảo kết luận thanh tra
phê duyệt đơn gís đất,phê duyệt đơn giá đất
kết luuận thanh tra tình hình quản lgs sử dụng đất,kết luận thanh tra tình hình quản lý sử dụng đất
khu côong nghệ cao,khu công nghệ cao
bồi thường giải phóng măut bằng,bồi thường giải phóng mặt bằng
quỹ phát triển nhà ở,quỹ phát triển nhà ở
ban quản lý khu công nghhệ cao,ban quản lý khu công nghệ cao
dự toán công tác kiểm định,dự toán công tác kiểm định
góp ý dự thảo básô cáo sơ kết,góp ý dự thảo báo cáo sơ kết
"đề án tổng thể phát trriển thể lực, tầmvóc người việt nam","đề án tổng thể phát triển thể lực, tầm vóc người việt nam"
điều chỉnh diện tíc đất thu hồi,điều chỉnh diện tích đất thu hồi
chấm dứt hoạt độn kinh doanh,chấm dứt hoạt động kinh doanh
vay voksn oda,vay vốn oda
hệ thốg chiếu sáng công cộng,hệ thống chiếu sáng công cộng
sử dụng nguồn vốn vy nước ngoài,sử dụng nguồn vốn vay nước ngoài
xử lý các cơ sởr gây ô nhiễm môi trường,xử lý các cơ sở gây ô nhiễm môi trường
đảm bảo an ninh traật tự,đảm bảo an ninh trật tự
điều tra đánh giáđất đai,điều tra đánh giá đất đai
nhà thầuu dự án,nhà thầu dự án
xây dựng trung tâm văn hóa uaận 9,xây dựng trung tâm văn hóa quận 9
xử lý công trình xây dựng ohông pyép,xử lý công trình xây dựng không phép
sản xuất kinh dôanh dịch vụ,sản xuất kinh doanh dịch vụ
triển khai chứng thjw số,triển khai chứng thư số
điều chỉrnh quy hoạch sử dụng đất,điều chỉnh quy hoạch sử dụng đất
chuyển mục đích sử dụjng đất,chuyển mục đích sử dụng đất
văn bản điện ttử,văn bản điện tử
nút gia thông vành đai 3,nút giao thông vành đai 3
thiết kế cơ sở dự an,thiết kế cơ sở dự án
xây dựng đường gia thông d15,xây dựng đường giao thông d15
xây dựng hệthống thoát nước,xây dựng hệ thống thoát nước
công tác phòng chống tham nhũg,công tác phòng chống tham nhũng
khu trang trại nuôi trồng thủy san,khu trang trại nuôi trồng thủy sản
dự án cao ốc nhà ở,dự án cao ốc nhà ở
bảo tồn đa dạng sinh họjc,bảo tồn đa dạng sinh học
giải quyết đơn jiến nghị của các doanh ngghiệp,giải quyết đơn kiến nghị của các doanh nghiệp
sàntrung tâm thương mại,sàn trung tâm thương mại
tiếp nhận dữ liệu giám ság hành ttrình,tiếp nhận dữ liệu giám sát hành trình
chốg tệ nạn ma tuý mại dâm,chống tệ nạn ma tuý mại dâm
casp phép thi công,cấp phép thi công
thiế kế đô thị riêng,thiết kế đô thị riêng
dự án đaầu tư xây dựng bệnh viện đa khoa,dự án đầu tư xây dựng bệnh viện đa khoa
phương ásn tkỏ chức giao thông phù hợp,phương án tổ chức giao thông phù hợp
cheế độ nghỉ hưu,chế độ nghỉ hưu
an toàn giao thông đdường bộ,an toàn giao thông đường bộ
giải qquyết đơn,giải quyết đơn
công nhận quyển sử dụng đất,công nhận quyền sử dụng đất
co sở tôn giáo,cơ sở tôn giáo
xử lý vi phạm vewf quản lý sử dụng đất đai,xử lý vi phạm về quản lý sử dụng đất đai
giải quyết khiếu nại,giải quyết khiếu nại
bảo vệ tre em,bảo vệ trẻ em
dự án đầu tư xây dựng trạm trung chuydẻn xe buýt,dự án đầu tư xây dựng trạm trung chuyển xe buýt
đầu tư naqng câp các trạm y tế,đầu tư nâng cấp các trạm y tế
xử lý chát thải rắn,xử lý chất thải rắn
xử lý đơnphản ánh,xử lý đơn phản ánh
văn phòng ban quản lý,văn phòng ban quản lý
vốn ngân sấch nhà nước,vốn ngân sách nhà nước
hậm quyết toán vốn đầu tư,chậm quyết toán vốn đầu tư
biến đôei khí hậu,biến đổi khí hậu
giảii quyết ngập do triều,giải quyết ngập do triều
hồ sơ địachính,hồ sơ địa chính
văn bản quy phạm pháp luazjt,văn bản quy phạm pháp luật
đơn vị kiểm toán độc oập,đơn vị kiểm toán độc lập
quyết toán kinh phí xây dựng tru swr làm việc,quyết toán kinh phí xây dựng trụ sở làm việc
hội nghị tập huấn luật đằu tư và luật doanh nghiệp,hội nghị tập huấn luật đầu tư và luật doanh nghiệp
dự toán glsi thầu tư vấn,dự toán gói thầu tư vấn
hồ sơ mời tháfu,hồ sơ mời thầu
hồ sơ dự rhầu,hồ sơ dự thầu
phê euyệt dự toán gói thầu,phê duyệt dự toán gói thầu
vôn điều lệ,vốn điều lệ
công tác đền bù gải phóng mặt bằng,công tác đền bù giải phóng mặt bằng
đô thị thôong minh,đô thị thông minh
tuyến đường sắt đô thị,tuyến đường sắt đô thị
xây dựng trạm tthông tin và hỗ trợ du hách,xây dựng trạm thông tin và hỗ trợ du khách
cấp giấy phép cơ sở ban lẻ,cấp giấy phép cơ sở bán lẻ
cải cách ành chính,cải cách hành chính
di dời côong trinh hạ tầng kỹ thuật,di dời công trình hạ tầng kỹ thuật
kế hoạch đấu thầu cong trình,kế hoạch đấu thầu công trình
anh mục các công trình sử dụg vốn ủy quyền năm 2017,danh mục các công trình sử dụng vốn ủy quyền năm 2017
đề xuấstxây dựng nhà ở công vụ,đề xuất xây dựng nhà ở công vụ
tổngg kết công tác năm 2016,tổng kết công tác năm 2016
ngành tài nguyên và môi rường,ngành tài nguyên và môi trường
trum sở công an phường,trụ sở công an phường
quản lý sử ụng vũ khí vât liệu nổ,quản lý sử dụng vũ khí vật liệu nổ
điều chỉnh mụv đích sử dụng đất,điều chỉnh mục đích sử dụng đất
hồ sơ xin thuê dất,hồ sơ xin thuê đất
quảrn lý bảo vệ phòng chsy và chữa cháy rừng,quản lý bảo vệ phòng cháy và chữa cháy rừng
xưwr phạt vi phạm hành chính,xử phạt vi phạm hành chính
hộ khẩu thườngtrú,hộ khẩu thường trú
xử lý vk phạm về bảo vệ môi ttrường,xử lý vi phạm về bảo vệ môi trường
đwè xuất khen thưởng,đề xuất khen thưởng
ckông tác chống buôn lậu gian lận thương mại và hàng giả,công tác chống buôn lậu gian lận thương mại và hàng giả
bệmh viện nhi,bệnh viện nhi
hủy kết quả đấu thầfu sai ngguyên tắc,hủy kết quả đấu thầu sai nguyên tắc
trơ cấp cho người có công ới cách mạng,trợ cấp cho người có công với cách mạng
công tác ngườicao tuổi,công tác người cao tuổi
chuyeetn dịch lao động tự do,chuyển dịch lao động tự do
đề án tạo nguồn nhân lựx có chast lượng cao,đề án tạo nguồn nhân lực có chất lượng cao
xúc tiedsn đầu tư,xúc tiến đầu tư
người viejt nam định cư ở nước ngoàfi,người việt nam định cư ở nước ngoài
khu dan cư,khu dân cư
hỗ trợ nguồn vốn đầu tư,hỗ trợ nguồn vốn đầu tư
hỗ trơ học bổng cho sinh viên,hỗ trợ học bổng cho sinh viên
quốsc lộ 1,quốc lộ 1
phòng chống thiên tai lụt bão,phòng chống thiên tai lụt bão
tìm kiếm cứu nạb,tìm kiếm cứu nạn
chuyển nhưwjng căn hộ,chuyển nhượng căn hộ
giz hạn cấp phép thi công,gia hạn cấp phép thi công
