query,correct
quỹ hỗ trợ ắp xếp doanh nghiệp,quỹ hỗ trợ sắp xếp doanh nghiệp
quản lý nưwsc sạch,quản lý nước sạch
nhâip dữ liệu lý lịch tư pháp,nhập dữ liệu lý lịch tư pháp
công tấc đặc xá năm 2016,công tác đặc xá năm 2016
dự toán kinhphí đào tạo,dự toán kinh phí đào tạo
sởr nội vụ,sở nội vụ
thủ tướng chính phủ,thủ tướng chính phủ
xử lý viphạm hành chính,xử lý vi phạm hành chính
thanh tra chuyên đdề,thanh tra chuyên đề
xin gja hạn thời gian,xin gia hạn thời gian
có sở sản xuât,cơ sở sản xuât
bao vệ môi trường,bảo vệ môi trường
ình xét thi đua năm 2016,bình xét thi đua năm 2016
bầu họn cụm trưởng cụm thi đua năm 2017,bầu chọn cụm trưởng cụm thi đua năm 2017
họi đồng nhân dân,hội đồng nhân dân
hỗ trợ knh phí bồi thường,hỗ trợ kinh phí bồi thường
giải tỏa cơ sở đất,giải tỏa cơ sở đất
viện kiểm sát nhân fân,viện kiểm sát nhân dân
khen thưởng đột xuaất,khen thưởng đột xuất
đội quản lý thị trưiwfng,đội quản lý thị trường
nghỉ tết dươwng lịch,nghỉ tết dương lịch
duẹ toán thu chi bql dự án 2016,dự toán thu chi bql dự án 2016
xây dựng kho dữ lệu dùng chung,xây dựng kho dữ liệu dùng chung
cấp giấy phép quyhoạch,cấp giấy phép quy hoạch
đự án xây dựng bến xe buýt,dự án xây dựng bến xe buýt
báo cáo lưlwng 2016,báo cáo lương 2016
tiẻfn thưởng tết 2017,tiền thưởng tết 2017
quyết toan dự án,quyết toán dự án
đại biểu quốc hoội,đại biểu quốc hội
bổ sung kiinh phí,bổ sung kinh phí
tăwng chế độ chính sách,tăng chế độ chính sách
công tác giải quyết khieếu nại tố cáo,công tác giải quyết khiếu nại tố cáo
trật tự an toàfn giao thông năm 2017,trật tự an toàn giao thông năm 2017
phòg chống hiv/aids,phòng chống hiv/aids
hoji nghị cán bộ công chức viên chức năm 2017,hội nghị cán bộ công chức viên chức năm 2017
thanh lý tháo dỡ chung cw cũ,thanh lý tháo dỡ chung cư cũ
gópý dự thảo,góp ý dự thảo
thôong tư hướng dẫn,thông tư hướng dẫn
chứng từ thu phí lệphí,chứng từ thu phí lệ phí
đầu tuq xây dựng ,đầu tư xây dựng 
điều chỉnh thwfi gian đầu tư dự án mua 10 ca nô cao tốc,điều chỉnh thời gian đầu tư dự án mua 10 ca nô cao tốc
báo cáo công tấc tư pháp quý 4,báo cáo công tác tư pháp quý 4
thhế giá trị gia tăng,thuế giá trị gia tăng
cho thuê nhà thuộc sở hữu nhà ước,cho thuê nhà thuộc sở hữu nhà nước
dự tosn kinh phí đầu tư,dự toán kinh phí đầu tư
yhông tư quản lý ngân sách xã,thông tư quản lý ngân sách xã
sở y teế,sở y tế
bá cáo itpc,báo cáo itpc
phân bor kinh phí,phân bổ kinh phí
chương trình sức khỏe thàh phố năm 2016,chương trình sức khỏe thành phố năm 2016
tình hình thi hành phápp luật năm 2016,tình hình thi hành pháp luật năm 2016
dự án đầu tư nâng cấp mở rộng đdường,dự án đầu tư nâng cấp mở rộng đường
giải phóng mặt ằng,giải phóng mặt bằng
dự án đầu tư xây dựng khu dân cư,dự án đầu tư xây dựng khu dân cư
kinh phí khen thưởn,kinh phí khen thưởng
sửdụng đất theo quy hoạch,sử dụng đất theo quy hoạch
cấp giấy chứnv nhận quyền sử dụng đất,cấp giấy chứng nhận quyền sử dụng đất
quyền sở hữu nhà ở và tài sản,quyền sở hữu nhà ở và tài sản
dưwj thảo thông tư,dự thảo thông tư
lệ phí trước bbạ,lệ phí trước bạ
vi phạm hàn chính,vi phạm hành chính
quản lý thanh quyết toán nguồn vốnn đầu tư,quản lý thanh quyết toán nguồn vốn đầu tư
nguồn ốn đầu tư,nguồn vốn đầu tư
nông thôn mới,nông thôn mới
bấo cáo tiến độ thực hiện,báo cáo tiến độ thực hiện
dự án đầuu tư xây dựng,dự án đầu tư xây dựng
bẩo đảm an toàn thực phẩm,bảo đảm an toàn thực phẩm
xử lý người nghiiện ma túy,xử lý người nghiện ma túy
dưwj án nâng cấp kênh đông củ chi,dự án nâng cấp kênh đông củ chi
thời hạn nộp toè khai nộp thuế,thời hạn nộp tờ khai nộp thuế
dự án xây dưung,dự án xây dựng
kết luận thanh tra số 158/kl-ttcp,kết luận thanh tra số 158/kl-ttcp
danh mục cơ xở gây ô nhiễm môi trường,danh mục cơ sở gây ô nhiễm môi trường
ô nhieễm môi trường,ô nhiễm môi trường
quản lý giáo dục nghề nhiệp,quản lý giáo dục nghề nghiệp
xử lý thông tin phản ánh,xử lý thông tin phản ánh
tình hình ảnh hưởng của đợt triefu cường,tình hình ảnh hưởng của đợt triều cường
cai cách thủ tục hành chính,cải cách thủ tục hành chính
thủ thjc hành chính,thủ tục hành chính
công nhận quyền sử duung đất,công nhận quyền sử dụng đất
cơ wở tôn giáo,cơ sở tôn giáo
triển khaithi hành luật,triển khai thi hành luật
luậtkhí tượng thủy văn,luật khí tượng thủy văn
bộ tài nguyên và môi rường,bộ tài nguyên và môi trường
triển khai thực hiện quyếst định,triển khai thực hiện quyết định
giải quyeết kiến nghị doanh nghiệp,giải quyết kiến nghị doanh nghiệp
khu nôn nghiệp công nghệ cao,khu nông nghiệp công nghệ cao
qhản lý nhận diện,quản lý nhận diện
truy xuất nguồn gốc thịt heo,truy xuất nguồn gốc thịt heo
khu ccông nghiệp,khu công nghiệp
bảo vệ môitrường,bảo vệ môi trường
luật ộ tịch,luật hộ tịch
giải quyết khiếuu nại tố cáo,giải quyết khiếu nại tố cáo
quản ý cấp nước sạch,quản lý cấp nước sạch
cung cấp nước sjch,cung cấp nước sạch
nhu cầu vay vốn của doah nghiệp,nhu cầu vay vốn của doanh nghiệp
đầu tư dự án xay dựng,đầu tư dự án xây dựng
an toàm giao thông,an toàn giao thông
vệ sinh môi trườnng,vệ sinh môi trường
quy hoạch phát riển nguồn điện,quy hoạch phát triển nguồn điện
chất thải rrắn,chất thải rắn
phân cấp quản lý hệ thốngg thoát nước,phân cấp quản lý hệ thống thoát nước
hệ thốngthoát nước,hệ thống thoát nước
bồi thường di dờfi,bồi thường di dời
hệ thống cáp nước,hệ thống cấp nước
cấm dừng đỗ e,cấm dừng đỗ xe
thu nồi đất,thu hồi đất
chidnh sách hỗ trợ phát triển doanh nghiệp,chính sách hỗ trợ phát triển doanh nghiệp
sửa chữa các ckong trình trụ sở cơ quan hành chính nhà nước,sửa chữa các công trình trụ sở cơ quan hành chính nhà nước
cấp giaấy phép kinh doanh,cấp giấy phép kinh doanh
cải tạo cây xnh,cải tạo cây xanh
cập nhậ chỉnh lý hồ sơ địa chính,cập nhật chỉnh lý hồ sơ địa chính
thủ tục xây dựng văn bản quy phạm phazp luật,thủ tục xây dựng văn bản quy phạm pháp luật
qy hoạch đô thị,quy hoạch đô thị
tiến độ quyết toán côbg trình,tiến độ quyết toán công trình
chuyern đơn tố cáo,chuyển đơn tố cáo
xử ý người nghiện ma túy,xử lý người nghiện ma túy
tình hình cấp nước dạch,tình hình cấp nước sạch
an toàn hực phẩm,an toàn thực phẩm
cấp giấy phép xây dựng clong trình,cấp giấy phép xây dựng công trình
chương trình nước sạch,chương trình nước sạch
vệ sinh môi trườnv nông thôn,vệ sinh môi trường nông thôn
kê khai giá cước vận ttải,kê khai giá cước vận tải
cấp giấy phép quyy hoạch,cấp giấy phép quy hoạch
trung tâm giáo dỵc quốc phòng an ninh,trung tâm giáo dục quốc phòng an ninh
xác định phương án giá dất,xác định phương án giá đất
phhòng chống cháy nổ,phòng chống cháy nổ
cung vấp điện,cung cấp điện
dịnh mức chi quản lý hành chính năm 2017,định mức chi quản lý hành chính năm 2017
kinh phí đầu tw xây dựng,kinh phí đầu tư xây dựng
công tác cải cách hành chính năm 2016,công tác cải cách hành chính năm 2016
đjjnh giá tài sản,định giá tài sản
chuyển mục đích sử dụng đất,chuyển mục đích sử dụng đất
báo cáo tổng két,báo cáo tổng kết
công táx văn phòng,công tác văn phòng
tổng vốn đầj tư,tổng vốn đầu tư
công trình xây dựn,công trình xây dựng
xử lý hành vi gây ô nhieem môi trường,xử lý hành vi gây ô nhiễm môi trường
hồ sơ cấp giấ chứng nhận,hồ sơ cấp giấy chứng nhận
quyền sử dhjng đất,quyền sử dụng đất
suửa chữa quốc lộ 1,sửa chữa quốc lộ 1
nhà thafu dự án,nhà thầu dự án
cấm dừnng xe và đỗ xe,cấm dừng xe và đỗ xe
oạt động sản xuất kinh doanh,hoạt động sản xuất kinh doanh
sử lý quỹ nhà,xử lý quỹ nhà
chứng nhận đăny ký thế chấp,chứng nhận đăng ký thế chấp
danh muc dự án,danh mục dự án
chuuyển mục đích đất lúa,chuyển mục đích đất lúa
thẩm định giá trị quyyền sử dụng đất,thẩm định giá trị quyền sử dụng đất
thiết kế cây xabh tái lập,thiết kế cây xanh tái lập
cấp chứng nhận điều kiện kinh foanh,cấp chứng nhận điều kiện kinh doanh
kế hoạch bảo vệ môoi trường,kế hoạch bảo vệ môi trường
dông tác giải quyết khiếu nại tố cáo,công tác giải quyết khiếu nại tố cáo
công hận quyền sử dụng đất,công nhận quyền sử dụng đất
công tác dân vặn,công tác dân vận
kế hoạjch thanh tra,kế hoạch thanh tra
chính săch của đảng,chính sách của đảng
phát triển kinh rế,phát triển kinh tế
ngàh công thương,ngành công thương
khấu trừ tiền thuế đaăt,khấu trừ tiền thuế đất
cbi phí kiểm toán,chi phí kiểm toán
dự án bồithường,dự án bồi thường
giải quyết khiếu nnại,giải quyết khiếu nại
tái đinh cư,tái định cư
đồ án qy hoạch,đồ án quy hoạch
tổnng cục cảnh sát,tổng cục cảnh sát
giải uyết tranh chấp,giải quyết tranh chấp
phòng choống tham nhũng,phòng chống tham nhũng
doanh nghiệp tư nhân,doanh nghiệp tư nhân
quỹnhà tái định cư,quỹ nhà tái định cư
xưe lý kỷ luật,xử lý kỷ luật
đdăng ký thế chấp,đăng ký thế chấp
xây dựng côong trình hạ tầng,xây dựng công trình hạ tầng
bàn giao khu đât,bàn giao khu đất
hoán đổi mhà đất,hoán đổi nhà đất
quản ls đất đai,quản lý đất đai
côn trình trọng điểm,công trình trọng điểm
dự toán gói thàu,dự toán gói thầu
khu thểdục thể thao,khu thể dục thể thao
giấy chứg nhận đầu tư,giấy chứng nhận đầu tư
xây dựng nong thôn mới,xây dựng nông thôn mới
cải thiện môi trường nươc,cải thiện môi trường nước
viện kiểm sát nhân dân,viện kiểm sát nhân dân
đề án cải cách,đề án cải cách
căn cước côg dân,căn cước công dân
đăng ký cưtrú,đăng ký cư trú
dự oán thu chi,dự toán thu chi
ngâan sách thành phố,ngân sách thành phố
chứngg từ kế toán,chứng từ kế toán
teedt nguyên đán,tết nguyên đán
ước thu nngân sách nhà nước,ước thu ngân sách nhà nước
trợ cấp thôi viejc,trợ cấp thôi việc
sở tư phsp,sở tư pháp
đầuu tư bất động sản,đầu tư bất động sản
gó thầu tư vấn kỹ thuật,gói thầu tư vấn kỹ thuật
đảm bảo an ninh trânt tự,đảm bảo an ninh trật tự
sở kế hoạch và dầu tư,sở kế hoạch và đầu tư
phí bảo đẩm hàng hải,phí bảo đảm hàng hải
quyết toásn vốn đầu tư,quyết toán vốn đầu tư
huy động vốnn,huy động vốn
vay vốn drầu tư,vay vốn đầu tư
bảo hiểm y ế,bảo hiểm y tế
chuyển giaô tài sản,chuyển giao tài sản
giải quyết tốcáo,giải quyết tố cáo
dự áj cải thiện môi trường nước thành phố,dự án cải thiện môi trường nước thành phố
cải tạo hệ thống điiện,cải tạo hệ thống điện
biên bản chuyển giao chủ đầu tư,biên bản chuyển giao chủ đầu tư
cấp pép thi công công trình,cấp phép thi công công trình
tiền chậm nộp thueez tncn,tiền chậm nộp thuế tncn
đề án phát triển xuất khâu,đề án phát triển xuất khẩu
tài liệu bản đdồ,tài liệu bản đồ
đảm bảo an toàn giao thông,đảm bảo an toàn giao thông
quyếttoán dự án,quyết toán dự án
tổng vee sinh môi trường,tổng vệ sinh môi trường
bộ tà chính,bộ tài chính
chi phí khấu truf,chi phí khấu trừ
chất thai rắn,chất thải rắn
thu gom vận chuyển chất thhải rắn,thu gom vận chuyển chất thải rắn
quân đội hân dân việt nam,quân đội nhân dân việt nam
quản lý cán bộ công chiwsc,quản lý cán bộ công chức
xử lý viphạm hành chính,xử lý vi phạm hành chính
bảohiểm y tế,bảo hiểm y tế
ồi dưỡng cán bộ quản lý,bồi dưỡng cán bộ quản lý
dự toán nwm 2016,dự toán năm 2016
đại biểu quốc ội,đại biểu quốc hội
điềfu chỉnh giấy phép kinh doanh,điều chỉnh giấy phép kinh doanh
cấp giấy pép xây dựng,cấp giấy phép xây dựng
quảj lý xử lý vật tư,quản lý xử lý vật tư
xóa đói giảm nghhèo,xóa đói giảm nghèo
gja hạn giấy phép thi công,gia hạn giấy phép thi công
quỹ tiền lươwng,quỹ tiền lương
đơn giiá thuê đất,đơn giá thuê đất
đầi tư theo hình thức xã hội hóa,đầu tư theo hình thức xã hội hóa
tiền ttạm ứng ngân sách,tiền tạm ứng ngân sách
báo cáo đánh giá tác động môi ttrường,báo cáo đánh giá tác động môi trường
xây dựnng đô thị,xây dựng đô thị
quyết toán vốn đầu tw dự án,quyết toán vốn đầu tư dự án
vay vốn có hỗ trơ lãi,vay vốn có hỗ trợ lãi
chuyển tiền hỗ trrợ,chuyển tiền hỗ trợ
thẩm tra quyeết toán dự án,thẩm tra quyết toán dự án
mã soố thuế,mã số thuế
phòng chá chữa cháy,phòng cháy chữa cháy
an toàn tnực phẩm,an toàn thực phẩm
khu cong nghệ cao,khu công nghệ cao
ban thuờng vụ thành ủy,ban thường vụ thành ủy
sở khoa học và công ngheệ,sở khoa học và công nghệ
thương mại đieện tử,thương mại điện tử
ban quản lý đầu tư ây dựng,ban quản lý đầu tư xây dựng
đầu tư xây dựng nhà ở xã hoội,đầu tư xây dựng nhà ở xã hội
tài liệu bản dsồ,tài liệu bản đồ
hội đồng tư vấn thuee,hội đồng tư vấn thuế
dự án xây dựng tuyeến đường sắt,dự án xây dựng tuyến đường sắt
động vạt quý hiếm,động vật quý hiếm
chương trình năng lưwợng mặt trời,chương trình năng lượng mặt trời
nhà ở cã hội,nhà ở xã hội
xuất nhập khẩu,xuất nhập khẩu
giao thông vận tải,giao thông vận tải
đối tác đầuu tư,đối tác đầu tư
doanh nghiệp vốn nhà nwớc,doanh nghiệp vốn nhà nước
hội đoồng nhân dân thành phố,hội đồng nhân dân thành phố
giải quyết kiến nhị,giải quyết kiến nghị
khu công bghiệp,khu công nghiệp
hỗ trợ đào tao,hỗ trợ đào tạo
chuyển deổi nghề nghiệp,chuyển đổi nghề nghiệp
tìm kiếm việc làm,tìm kiếm việc làm
đồ án quy hoạcch phân khu,đồ án quy hoạch phân khu
thu gom chấtthải nguy hại,thu gom chất thải nguy hại
xóa đăng ky thế chấp,xóa đăng ký thế chấp
tái cơ cấu ngành khoa họjc,tái cơ cấu ngành khoa học
cập nhật chỉnh ly hồ sơ địa chính,cập nhật chỉnh lý hồ sơ địa chính
thanh niên xing phong,thanh niên xung phong
quân đội bhân dân việt nam,quân đội nhân dân việt nam
nộp tờ khi thuế,nộp tờ khai thuế
tguế thu nhập cá nhân,thuế thu nhập cá nhân
đề án truy xuất nguồn gốc thịt beo,đề án truy xuất nguồn gốc thịt heo
quy hoạch sử dụng dất,quy hoạch sử dụng đất
bổ sung hợp đồnb lao động,bổ sung hợp đồng lao động
vệ winh môi trường thành phố,vệ sinh môi trường thành phố
hỗ trợ nhsf ở,hỗ trợ nhà ở
cấp phé ưu tiên cho xe tải vận chuyển hàng hóa,cấp phép ưu tiên cho xe tải vận chuyển hàng hóa
dự áh cải tạo,dự án cải tạo
biwén đổi khí hạu,biến đổi khí hạu
vốn viện trợ không hoàn ại,vốn viện trợ không hoàn lại
giải ngân kế hoạfh đầu tư công,giải ngân kế hoạch đầu tư công
đề xuất dự án đdầu tư cải tạo,đề xuất dự án đầu tư cải tạo
đề uất điều hòa vốn,đề xuất điều hòa vốn
dự thảo kết luận thanh trw,dự thảo kết luận thanh tra
phê duyệt đon giá đất,phê duyệt đơn giá đất
kết luận thanh tra tình hình quản lý sử dụng đất,kết luận thanh tra tình hình quản lý sử dụng đất
khu công nghệ vao,khu công nghệ cao
bồi thường giải phóng mặt bbằng,bồi thường giải phóng mặt bằng
quỹ phást triển nhà ở,quỹ phát triển nhà ở
ban quản lý khu cômg nghệ cao,ban quản lý khu công nghệ cao
dự toán công tác kiểm định,dự toán công tác kiểm định
góp ý dự thảo bado cáo sơ kết,góp ý dự thảo báo cáo sơ kết
"đề án tổng hể phát triển thể lực, tầm vóc người việt nam","đề án tổng thể phát triển thể lực, tầm vóc người việt nam"
điều cgỉnh diện tích đất thu hồi,điều chỉnh diện tích đất thu hồi
chấm dứt hoạjt động kinh doanh,chấm dứt hoạt động kinh doanh
vy vốn oda,vay vốn oda
hệ thống chiếu ssáng công cộng,hệ thống chiếu sáng công cộng
sử dụng nguồn vốn vay nuước ngoài,sử dụng nguồn vốn vay nước ngoài
xử lyw các cơ sở gây ô nhiễm môi trường,xử lý các cơ sở gây ô nhiễm môi trường
đảm bảo an ninh trật tư,đảm bảo an ninh trật tự
điều tra đánh giá đấr đai,điều tra đánh giá đất đai
nhà thầu xự án,nhà thầu dự án
xây dujng trung tâm văn hóa quận 9,xây dựng trung tâm văn hóa quận 9
xử lý công trình xxây dựng không phép,xử lý công trình xây dựng không phép
sản xuất kih doanh dịch vụ,sản xuất kinh doanh dịch vụ
triển khai chứng tthư số,triển khai chứng thư số
điều cchỉnh quy hoạch sử dụng đất,điều chỉnh quy hoạch sử dụng đất
chuyển mục đích sử dhjng đất,chuyển mục đích sử dụng đất
văn bảnn điện tử,văn bản điện tử
nút giao thông vành đai 3,nút giao thông vành đai 3
thiết kế cơ sở dựj án,thiết kế cơ sở dự án
xây dựng đườnng giao thông d15,xây dựng đường giao thông d15
xây sựng hệ thống thoát nước,xây dựng hệ thống thoát nước
công tác phòng chống thamm nhũng,công tác phòng chống tham nhũng
khu tang trại nuôi trồng thủy sản,khu trang trại nuôi trồng thủy sản
dự án cao ốc nhà ở,dự án cao ốc nhà ở
bảo tồn đâ dạng sinh học,bảo tồn đa dạng sinh học
giải quyết đơn kíén nghị của các doanh nghiệp,giải quyết đơn kiến nghị của các doanh nghiệp
sàntrung tâm thương mại,sàn trung tâm thương mại
tieếp nhận dữ liệu giám sát hành trình,tiếp nhận dữ liệu giám sát hành trình
chóng tệ nạn ma tuý mại dâm,chống tệ nạn ma tuý mại dâm
ấp phép thi công,cấp phép thi công
tjiết kế đô thị riêng,thiết kế đô thị riêng
dự án đầu tư xây dưng bệnh viện đa khoa,dự án đầu tư xây dựng bệnh viện đa khoa
phương án tổ chức giao thông phù hợp,phương án tổ chức giao thông phù hợp
chế độ nghỉ ưu,chế độ nghỉ hưu
an toàn giao thông đường bọ,an toàn giao thông đường bộ
giải quết đơn,giải quyết đơn
côngg nhận quyền sử dụng đất,công nhận quyền sử dụng đất
cơ sở tôn giáo,cơ sở tôn giáo
xư lý vi phạm về quản lý sử dụng đất đai,xử lý vi phạm về quản lý sử dụng đất đai
giải quyết kjiếu nại,giải quyết khiếu nại
bảro vệ trẻ em,bảo vệ trẻ em
dự án đầu tư xây dựng trạn trung chuyển xe buýt,dự án đầu tư xây dựng trạm trung chuyển xe buýt
đầu tư nâng cấp các trạm u tế,đầu tư nâng cấp các trạm y tế
xửlý chất thải rắn,xử lý chất thải rắn
xử lý đwn phản ánh,xử lý đơn phản ánh
văn phòng ban quản lý,văn phòng ban quản lý
vốn ngân sácn nhà nước,vốn ngân sách nhà nước
chậm quyết toán vốn đầu tư,chậm quyết toán vốn đầu tư
biiến đổi khí hậu,biến đổi khí hậu
giải quyết ngập do triéfu,giải quyết ngập do triều
hokf sơ địa chính,hồ sơ địa chính
văn bản quu phạm pháp luật,văn bản quy phạm pháp luật
đơn vị kiểm toán đoộc lập,đơn vị kiểm toán độc lập
quyết toán kinh phí xây dựn trụ sở làm việc,quyết toán kinh phí xây dựng trụ sở làm việc
hội nghị tập huấn luật đầu tư và luật doanh nghiẹp,hội nghị tập huấn luật đầu tư và luật doanh nghiệp
dự toán gói thâu tư vấn,dự toán gói thầu tư vấn
hồ ơ mời thầu,hồ sơ mời thầu
hồ sơ dưn thầu,hồ sơ dự thầu
phê duyệtdự toán gói thầu,phê duyệt dự toán gói thầu
vốn đều lệ,vốn điều lệ
công tác đền bù giiải phóng mặt bằng,công tác đền bù giải phóng mặt bằng
đdô thị thông minh,đô thị thông minh
tuyến đườg sắt đô thị,tuyến đường sắt đô thị
xây dựng trạm thông ttin và hỗ trợ du khách,xây dựng trạm thông tin và hỗ trợ du khách
cấp giấy phép cơ sở bán lẻ,cấp giấy phép cơ sở bán lẻ
cải cáchhành chính,cải cách hành chính
di dời công trình hạ tầnb kỹ thuật,di dời công trình hạ tầng kỹ thuật
kế hoạch đấu thầu công triình,kế hoạch đấu thầu công trình
danh mục các công trình sử dụng voksn ủy quyền năm 2017,danh mục các công trình sử dụng vốn ủy quyền năm 2017
đề xuất xâydựng nhà ở công vụ,đề xuất xây dựng nhà ở công vụ
tổng kếtcông tác năm 2016,tổng kết công tác năm 2016
ngành tài nguyên và môi tường,ngành tài nguyên và môi trường
trụ sở công an phương,trụ sở công an phường
quản lý sử sụng vũ khí vật liệu nổ,quản lý sử dụng vũ khí vật liệu nổ
điwèu chỉnh mục đích sử dụng đất,điều chỉnh mục đích sử dụng đất
hồ sơ xin thuê đât,hồ sơ xin thuê đất
quản lý bảo vệ phòng cháy và chữa cháy rwfng,quản lý bảo vệ phòng cháy và chữa cháy rừng
xxử phạt vi phạm hành chính,xử phạt vi phạm hành chính
hộ khẩu tnường trú,hộ khẩu thường trú
xử lý vi phạmvề bảo vệ môi trường,xử lý vi phạm về bảo vệ môi trường
đef xuất khen thưởng,đề xuất khen thưởng
công tác chống buôn lậu gian lận thương mậi và hàng giả,công tác chống buôn lậu gian lận thương mại và hàng giả
bệnhviện nhi,bệnh viện nhi
hủry kết quả đấu thầu sai nguyên tắc,hủy kết quả đấu thầu sai nguyên tắc
trợ cấp cho người cố công với cách mạng,trợ cấp cho người có công với cách mạng
công tác người ccao tuổi,công tác người cao tuổi
chuywẻn dịch lao động tự do,chuyển dịch lao động tự do
đề án taio nguồn nhân lực có chất lượng cao,đề án tạo nguồn nhân lực có chất lượng cao
xúc tiến đaầu tư,xúc tiến đầu tư
người vviệt nam định cư ở nước ngoài,người việt nam định cư ở nước ngoài
khu dân ư,khu dân cư
hỗ trợ nguồn vốn đầu tư,hỗ trợ nguồn vốn đầu tư
hpõ trợ học bổng cho sinh viên,hỗ trợ học bổng cho sinh viên
quốclộ 1,quốc lộ 1
phòng chống thiiên tai lụt bão,phòng chống thiên tai lụt bão
tìm kiếm cứu nạjn,tìm kiếm cứu nạn
chuyển nhượng că hộ,chuyển nhượng căn hộ
gia hạn cấp lhép thi công,gia hạn cấp phép thi công
cônng trình sửa chữa cầu bộ hành,công trình sửa chữa cầu bộ hành
chương trình thí điẻrm phân loại chất thải rắn,chương trình thí điểm phân loại chất thải rắn
các tuyến đường sắt đô thị,các tuyến đường sắt đô thị
