query,correct
nguồm kinh phí,nguồn kinh phí
cải cách tiền lwơng,cải cách tiền lương
tu bổ tôn tsjo di tích,tu bổ tôn tạo di tích
rác tại các tuyến kênh,rác tại các tuyến kênh
tjần lễ thu gom chất thải,tuần lễ thu gom chất thải
cảii cách hành chính,cải cách hành chính
phần mềm quản lyý,phần mềm quản lý
cơ sở dữ lieệu,cơ sở dữ liệu
khí tượng thủy vă,khí tượng thủy văn
kế hoạch thu nhận aenh viễn thám năm 2017,kế hoạch thu nhận ảnh viễn thám năm 2017
thu gom chất thải rasn,thu gom chất thải rắn
liên két đào tạo,liên kết đào tạo
bồi thường hoán đổi dất,bồi thường hoán đổi đất
tai khoản nộp ngân sách,tài khoản nộp ngân sách
bồi thường các kh đất,bồi thường các khu đất
công trình ha tầng,công trình hạ tầng
chì thị 10/2013/ct-ubndtp,chỉ thị 10/2013/ct-ubndtp
ồ sơ đăng ký,hồ sơ đăng ký
bộ tài cchính,bộ tài chính
hoán đổi nhà đât,hoán đổi nhà đất
bảo hiểm xã hộii,bảo hiểm xã hội
sử dụng xe côg,sử dụng xe công
quỹ hỗ trợ sắp sếp doanh nghiệp,quỹ hỗ trợ sắp xếp doanh nghiệp
quản lý nưwớc sạch,quản lý nước sạch
nhập duẽ liệu lý lịch tư pháp,nhập dữ liệu lý lịch tư pháp
công tác đdặc xá năm 2016,công tác đặc xá năm 2016
dự toán kinhh phí đào tạo,dự toán kinh phí đào tạo
sở nội vụ,sở nội vụ
thuủ tướng chính phủ,thủ tướng chính phủ
xử lyý vi phạm hành chính,xử lý vi phạm hành chính
thanh tra chyên đề,thanh tra chuyên đề
xin gia hạn thời giann,xin gia hạn thời gian
cơ sở sảnxuât,cơ sở sản xuât
bả vệ môi trường,bảo vệ môi trường
bình xét ti đua năm 2016,bình xét thi đua năm 2016
bầu chọn cụm trưởng cụm thi đua năm 2017,bầu chọn cụm trưởng cụm thi đua năm 2017
hộj đồng nhân dân,hội đồng nhân dân
hoỗ trợ kinh phí bồi thường,hỗ trợ kinh phí bồi thường
giải tỏa cpw sở đất,giải tỏa cơ sở đất
viện kiểrm sát nhân dân,viện kiểm sát nhân dân
khen thưởng điọt xuất,khen thưởng đột xuất
đội quản lý thị trườngg,đội quản lý thị trường
nghỉ tết dươnglịch,nghỉ tết dương lịch
dự toán thu chi bql dự án 2016,dự toán thu chi bql dự án 2016
xây dưwjng kho dữ liệu dùng chung,xây dựng kho dữ liệu dùng chung
cấp guấy phép quy hoạch,cấp giấy phép quy hoạch
dự án xây dựng bến xe buý,dự án xây dựng bến xe buýt
báo cáo lương 2016,báo cáo lương 2016
tiền thhưởng tết 2017,tiền thưởng tết 2017
quyết toán dwj án,quyết toán dự án
đậi biểu quốc hội,đại biểu quốc hội
bô sung kinh phí,bổ sung kinh phí
tăwng chế độ chính sách,tăng chế độ chính sách
công tác giải quyết khiếu nại tố cáo,công tác giải quyết khiếu nại tố cáo
trật tự an toàn iao thông năm 2017,trật tự an toàn giao thông năm 2017
phòngchống hiv/aids,phòng chống hiv/aids
hội nghị cán bộ công chức viên chức năm 2017,hội nghị cán bộ công chức viên chức năm 2017
thanh lýtháo dỡ chung cư cũ,thanh lý tháo dỡ chung cư cũ
góp ý dự hảo,góp ý dự thảo
thông tư hưỡng dẫn,thông tư hướng dẫn
chứng từ thu phí lệ phí,chứng từ thu phí lệ phí
đsàu tư xây dựng ,đầu tư xây dựng 
điều chỉnh thời gian đầu tư dự án mua 10 ca nô cao toốc,điều chỉnh thời gian đầu tư dự án mua 10 ca nô cao tốc
báo cáo công tác tưw pháp quý 4,báo cáo công tác tư pháp quý 4
thuế gia trị gia tăng,thuế giá trị gia tăng
xho thuê nhà thuộc sở hữu nhà nước,cho thuê nhà thuộc sở hữu nhà nước
dự toán kihh phí đầu tư,dự toán kinh phí đầu tư
thông tư quản lý ntân sách xã,thông tư quản lý ngân sách xã
sờ y tế,sở y tế
báo cao itpc,báo cáo itpc
phân bổ kih phí,phân bổ kinh phí
chương trình sức khỏe thwfnh phố năm 2016,chương trình sức khỏe thành phố năm 2016
tình hình thi hành phadp luật năm 2016,tình hình thi hành pháp luật năm 2016
dự án cdầu tư nâng cấp mở rộng đường,dự án đầu tư nâng cấp mở rộng đường
giải phóng mặt bằbg,giải phóng mặt bằng
dự án đầu tư xây ựng khu dân cư,dự án đầu tư xây dựng khu dân cư
kinh phó khen thưởng,kinh phí khen thưởng
sử dụng đất theo quy hoậch,sử dụng đất theo quy hoạch
cấp giấy hứng nhận quyền sử dụng đất,cấp giấy chứng nhận quyền sử dụng đất
quyền ssở hữu nhà ở và tài sản,quyền sở hữu nhà ở và tài sản
dự thảothông tư,dự thảo thông tư
lệ phí trước bj,lệ phí trước bạ
vi phạm hanh chính,vi phạm hành chính
quản lý thanh quyedst toán nguồn vốn đầu tư,quản lý thanh quyết toán nguồn vốn đầu tư
nguồn vốn đầu tư,nguồn vốn đầu tư
nong thôn mới,nông thôn mới
báo cáo tiến đọ thực hiện,báo cáo tiến độ thực hiện
dự áb đầu tư xây dựng,dự án đầu tư xây dựng
bảo đảm an toàn thực phaẩm,bảo đảm an toàn thực phẩm
xử lý người nghiện ma túy,xử lý người nghiện ma túy
dự án nâng cấp kênh đông củ chi,dự án nâng cấp kênh đông củ chi
thời hạn nộp tờ khai noộp thuế,thời hạn nộp tờ khai nộp thuế
dự án xây duẹng,dự án xây dựng
kết luận thanh tra só 158/kl-ttcp,kết luận thanh tra số 158/kl-ttcp
danh mục cơ sơ gây ô nhiễm môi trường,danh mục cơ sở gây ô nhiễm môi trường
ô nhiễm môi trwờng,ô nhiễm môi trường
quản lý giáo dục nghề nghiệp,quản lý giáo dục nghề nghiệp
xử lú thông tin phản ánh,xử lý thông tin phản ánh
tình hình ảnh hưởbg của đợt triều cường,tình hình ảnh hưởng của đợt triều cường
cải cácch thủ tục hành chính,cải cách thủ tục hành chính
thuủ tục hành chính,thủ tục hành chính
công nhậ quyền sử dụng đất,công nhận quyền sử dụng đất
ơ sở tôn giáo,cơ sở tôn giáo
triển khai thi hành luuật,triển khai thi hành luật
luật khí tượnb thủy văn,luật khí tượng thủy văn
bộ tài nguyên và môi trườnb,bộ tài nguyên và môi trường
trriển khai thực hiện quyết định,triển khai thực hiện quyết định
giải quyết kiến nghị doanh nghiệp,giải quyết kiến nghị doanh nghiệp
khu nông nghiệp công ngghệ cao,khu nông nghiệp công nghệ cao
quản lý ngận diện,quản lý nhận diện
truy xuất nguồn gốc tthịt heo,truy xuất nguồn gốc thịt heo
khu công nnghiệp,khu công nghiệp
baeo vệ môi trường,bảo vệ môi trường
luật hộ gịch,luật hộ tịch
giải uyết khiếu nại tố cáo,giải quyết khiếu nại tố cáo
quản lý cấp nước sạch,quản lý cấp nước sạch
xung cấp nước sạch,cung cấp nước sạch
nhu cầu vay vốn của doanh nghiệp,nhu cầu vay vốn của doanh nghiệp
đàu tư dự án xây dựng,đầu tư dự án xây dựng
an toàn giiao thông,an toàn giao thông
vệ sinhh môi trường,vệ sinh môi trường
quy hoạch phst triển nguồn điện,quy hoạch phát triển nguồn điện
chất yhải rắn,chất thải rắn
phhân cấp quản lý hệ thống thoát nước,phân cấp quản lý hệ thống thoát nước
hệ thống thoát nước,hệ thống thoát nước
bồi thường di dpwfi,bồi thường di dời
hệ thống cấp nuớc,hệ thống cấp nước
cấm duừng đỗ xe,cấm dừng đỗ xe
thu hồi đấtt,thu hồi đất
chính sách hỗ trợ phát triẻn doanh nghiệp,chính sách hỗ trợ phát triển doanh nghiệp
sửa chữa các công trình trụ sở cơ qún hành chính nhà nước,sửa chữa các công trình trụ sở cơ quan hành chính nhà nước
cấp giấy phé kinh doanh,cấp giấy phép kinh doanh
cảu tạo cây xanh,cải tạo cây xanh
cập nhật chỉnh lý hồ sơ dịa chính,cập nhật chỉnh lý hồ sơ địa chính
thjr tục xây dựng văn bản quy phạm pháp luật,thủ tục xây dựng văn bản quy phạm pháp luật
quy hkạch đô thị,quy hoạch đô thị
tiến độ quyết toán công trình,tiến độ quyết toán công trình
chuyển đơn toí cáo,chuyển đơn tố cáo
xửlý người nghiện ma túy,xử lý người nghiện ma túy
tình hình cấp nưosc sạch,tình hình cấp nước sạch
an toàn thực phhẩm,an toàn thực phẩm
cấp giấy phép xây dưnng công trình,cấp giấy phép xây dựng công trình
chươg trình nước sạch,chương trình nước sạch
vệ sinh môi trường nong thôn,vệ sinh môi trường nông thôn
kê khai giá cướcvận tải,kê khai giá cước vận tải
cấp giấy phép quyhoạch,cấp giấy phép quy hoạch
trung tâm giấo dục quốc phòng an ninh,trung tâm giáo dục quốc phòng an ninh
xác định phương án giá đất,xác định phương án giá đất
phòng chống cháy nổ,phòng chống cháy nổ
cung cấp đdiện,cung cấp điện
định mức chi qản lý hành chính năm 2017,định mức chi quản lý hành chính năm 2017
kinh phí đâdu tư xây dựng,kinh phí đầu tư xây dựng
côong tác cải cách hành chính năm 2016,công tác cải cách hành chính năm 2016
định giá tzfi sản,định giá tài sản
chuyển mục đích sử đụng đất,chuyển mục đích sử dụng đất
báo cáo tổnt kết,báo cáo tổng kết
công tác văn phòng,công tác văn phòng
tổng vốn đầu tú,tổng vốn đầu tư
công trình xây dựjg,công trình xây dựng
xử lý hành vi gây ô nhoễm môi trường,xử lý hành vi gây ô nhiễm môi trường
hồf sơ cấp giấy chứng nhận,hồ sơ cấp giấy chứng nhận
quyền sửdụng đất,quyền sử dụng đất
sửa chữa quốc 1,sửa chữa quốc lộ 1
nhà thầu dự wsn,nhà thầu dự án
cấm dừng xe và đỗ e,cấm dừng xe và đỗ xe
hoạt đọng sản xuất kinh doanh,hoạt động sản xuất kinh doanh
xử lý quỹ nhà,xử lý quỹ nhà
chứng nhặn đăng ký thế chấp,chứng nhận đăng ký thế chấp
danh mục dự sn,danh mục dự án
chuyển mục đích đất lúa,chuyển mục đích đất lúa
thẩm định giá trị quyền sử dụng đdất,thẩm định giá trị quyền sử dụng đất
thiết kế câay xanh tái lập,thiết kế cây xanh tái lập
cấpchứng nhận điều kiện kinh doanh,cấp chứng nhận điều kiện kinh doanh
kế hoạch bảo vệ môi trường,kế hoạch bảo vệ môi trường
công tác giải quyết khiếu nại tốcáo,công tác giải quyết khiếu nại tố cáo
cônh nhận quyền sử dụng đất,công nhận quyền sử dụng đất
công tác dân vâin,công tác dân vận
kế hoạch thanh tda,kế hoạch thanh tra
chính sách của đảngg,chính sách của đảng
phát triển kinh ttế,phát triển kinh tế
ngành cokng thương,ngành công thương
khấu trừ tiền thuế đất,khấu trừ tiền thuế đất
chi phí kiểm tán,chi phí kiểm toán
dự án bồi thưwờng,dự án bồi thường
giải quyết khíéu nại,giải quyết khiếu nại
ttái định cư,tái định cư
đồ an quy hoạch,đồ án quy hoạch
tổng cục ảnh sát,tổng cục cảnh sát
giải quyếr tranh chấp,giải quyết tranh chấp
phòng cyống tham nhũng,phòng chống tham nhũng
doanh nghiệp tư ngân,doanh nghiệp tư nhân
quỹ nhà táii định cư,quỹ nhà tái định cư
xư lý kỷ luật,xử lý kỷ luật
cdăng ký thế chấp,đăng ký thế chấp
xzay dựng công trình hạ tầng,xây dựng công trình hạ tầng
bàn giao khu dất,bàn giao khu đất
hoán đổi nhà dất,hoán đổi nhà đất
quản lý đdất đai,quản lý đất đai
công trình trọng điểm,công trình trọng điểm
dư toán gói thầu,dự toán gói thầu
khu thể dục thể thao,khu thể dục thể thao
giấy chjwsng nhận đầu tư,giấy chứng nhận đầu tư
xây dựngg nông thôn mới,xây dựng nông thôn mới
cải thiện môi trường nướsc,cải thiện môi trường nước
viện liểm sát nhân dân,viện kiểm sát nhân dân
đềán cải cách,đề án cải cách
căn cước công dán,căn cước công dân
đăng ký cư trús,đăng ký cư trú
dúj toán thu chi,dự toán thu chi
nngân sách thành phố,ngân sách thành phố
chứng từkế toán,chứng từ kế toán
tết nguyên đán,tết nguyên đán
ước thu ngân sách nhhà nước,ước thu ngân sách nhà nước
trợ cấpthôi việc,trợ cấp thôi việc
sở ư pháp,sở tư pháp
đầu tư bất động ản,đầu tư bất động sản
gói thầu tư vấn kỹ thuật,gói thầu tư vấn kỹ thuật
đảm bảo an ninh trậttự,đảm bảo an ninh trật tự
sở kế hoạch và đầu tư,sở kế hoạch và đầu tư
phí bảo đảm hhàng hải,phí bảo đảm hàng hải
quyết toán vốn đầu ttư,quyết toán vốn đầu tư
huy đôung vốn,huy động vốn
vay vốn đầu tw,vay vốn đầu tư
bảo híẻm y tế,bảo hiểm y tế
chuyển giaô tài sản,chuyển giao tài sản
giảiquyết tố cáo,giải quyết tố cáo
dự án cải thiện môi trưwờng nước thành phố,dự án cải thiện môi trường nước thành phố
cải tạo hệ thóng điện,cải tạo hệ thống điện
biên bản chuyển giao chủ đầu tưw,biên bản chuyển giao chủ đầu tư
cấp phép thi công công trình,cấp phép thi công công trình
tiền chậm nộp thuế tncn,tiền chậm nộp thuế tncn
đề án phát triển xuấy khẩu,đề án phát triển xuất khẩu
tài lieệu bản đồ,tài liệu bản đồ
đảm bảo an toàn giao thôngg,đảm bảo an toàn giao thông
quyẻst toán dự án,quyết toán dự án
tổng vệ sinh môu trường,tổng vệ sinh môi trường
bô tài chính,bộ tài chính
chi phí khấu truừ,chi phí khấu trừ
chất thải rắsn,chất thải rắn
thu gom vận chuyển chất thải rắn,thu gom vận chuyển chất thải rắn
quân đội nhân dân việt nam,quân đội nhân dân việt nam
quản lý cán bộ côngg chức,quản lý cán bộ công chức
xử lý vi phạm hành chính,xử lý vi phạm hành chính
bảo hieểm y tế,bảo hiểm y tế
bồi dương cán bộ quản lý,bồi dưỡng cán bộ quản lý
dự toán năm 2016,dự toán năm 2016
đại biểu quốc hoội,đại biểu quốc hội
điều chỉnhgiấy phép kinh doanh,điều chỉnh giấy phép kinh doanh
cấp giấy phép xây dựng,cấp giấy phép xây dựng
quản lý xử ly vật tư,quản lý xử lý vật tư
xóa đói giam nghèo,xóa đói giảm nghèo
gia han giấy phép thi công,gia hạn giấy phép thi công
quỹ tiefn lương,quỹ tiền lương
đơn gá thuê đất,đơn giá thuê đất
đầu tư theo hình thứcxã hội hóa,đầu tư theo hình thức xã hội hóa
tiền tạm ứng ngân sách,tiền tạm ứng ngân sách
báocáo đánh giá tác động môi trường,báo cáo đánh giá tác động môi trường
xâay dựng đô thị,xây dựng đô thị
quyết toán vốn đầu tư dự ánn,quyết toán vốn đầu tư dự án
vay vốn có hỗ troj lãi,vay vốn có hỗ trợ lãi
chuyểh tiền hỗ trợ,chuyển tiền hỗ trợ
thẩm tra quyếst toán dự án,thẩm tra quyết toán dự án
mã số thueế,mã số thuế
phòng cáy chữa cháy,phòng cháy chữa cháy
an toàn thhực phẩm,an toàn thực phẩm
khu công nghệ cao,khu công nghệ cao
ban thường vụj thành ủy,ban thường vụ thành ủy
sở khoa học và công nghệj,sở khoa học và công nghệ
thương mại điện tur,thương mại điện tử
ban quản lý đầu tư xây dựngg,ban quản lý đầu tư xây dựng
đầu tư xây xựng nhà ở xã hội,đầu tư xây dựng nhà ở xã hội
tài lliệu bản đồ,tài liệu bản đồ
hội đồngtư vấn thuế,hội đồng tư vấn thuế
dự án xây dưwjng tuyến đường sắt,dự án xây dựng tuyến đường sắt
drộng vật quý hiếm,động vật quý hiếm
chương trình năng lưojng mặt trời,chương trình năng lượng mặt trời
nhà oở xã hội,nhà ở xã hội
xuất nhập kkhẩu,xuất nhập khẩu
giiao thông vận tải,giao thông vận tải
đối tác đầj tư,đối tác đầu tư
doanh nghiệp vốn nhà nươc,doanh nghiệp vốn nhà nước
hội đồfng nhân dân thành phố,hội đồng nhân dân thành phố
giải quyết kiến nghị,giải quyết kiến nghị
khu ông nghiệp,khu công nghiệp
hỗ trợ đào tạo,hỗ trợ đào tạo
huyển đổi nghề nghiệp,chuyển đổi nghề nghiệp
tìm kiếm việc lqfm,tìm kiếm việc làm
đồ an quy hoạch phân khu,đồ án quy hoạch phân khu
thu gom chást thải nguy hại,thu gom chất thải nguy hại
xóa đăng ký thế chấsp,xóa đăng ký thế chấp
tái cơ cấu ngành khoa họ,tái cơ cấu ngành khoa học
cập nhật chỉnh lý hồ sơ địa chính,cập nhật chỉnh lý hồ sơ địa chính
rhanh niên xung phong,thanh niên xung phong
quân đội nhân dan việt nam,quân đội nhân dân việt nam
nộptờ khai thuế,nộp tờ khai thuế
thuế thu nhập cá nhan,thuế thu nhập cá nhân
đề án truy xuất nguồn gốc thịt hwo,đề án truy xuất nguồn gốc thịt heo
quy hoạch sử dụngg đất,quy hoạch sử dụng đất
bổ sung hợp đồng lao động,bổ sung hợp đồng lao động
vệ sinh môi trường thành ohố,vệ sinh môi trường thành phố
hỗ trợ nhàở,hỗ trợ nhà ở
cấp phép ưu tiên cho xe tảk vận chuyển hàng hóa,cấp phép ưu tiên cho xe tải vận chuyển hàng hóa
dự án cảii tạo,dự án cải tạo
biến đoổi khí hạu,biến đổi khí hạu
vốn viện trợ không hoàn lại,vốn viện trợ không hoàn lại
giải ngân kế hôạch đầu tư công,giải ngân kế hoạch đầu tư công
đề xuất dự án đầfu tư cải tạo,đề xuất dự án đầu tư cải tạo
đề xuất driều hòa vốn,đề xuất điều hòa vốn
dự thảo kết luận hanh tra,dự thảo kết luận thanh tra
hê duyệt đơn giá đất,phê duyệt đơn giá đất
kết luận thanh tra tình hình quản lý sử dụng đát,kết luận thanh tra tình hình quản lý sử dụng đất
kh công nghệ cao,khu công nghệ cao
bồi thường giải phóng mặt bafng,bồi thường giải phóng mặt bằng
quỹ phát trriển nhà ở,quỹ phát triển nhà ở
ban quản lý khu công nbhệ cao,ban quản lý khu công nghệ cao
dự toán côn tác kiểm định,dự toán công tác kiểm định
góp ý dự thảro báo cáo sơ kết,góp ý dự thảo báo cáo sơ kết
"đề án tổng thể phát triển thể lực, tầm vóc người việt na","đề án tổng thể phát triển thể lực, tầm vóc người việt nam"
điều chỉnh diện tích đấ thu hồi,điều chỉnh diện tích đất thu hồi
chấm dứt hoạt động kinh doan,chấm dứt hoạt động kinh doanh
vay vôn oda,vay vốn oda
hệ thống chiếu sáng công cộny,hệ thống chiếu sáng công cộng
sử đụng nguồn vốn vay nước ngoài,sử dụng nguồn vốn vay nước ngoài
xử lý các cơ sở gây ô nhiễm môi trường,xử lý các cơ sở gây ô nhiễm môi trường
đảm bảo an ninh frật tự,đảm bảo an ninh trật tự
điều tra đánhgiá đất đai,điều tra đánh giá đất đai
mhà thầu dự án,nhà thầu dự án
xxây dựng trung tâm văn hóa quận 9,xây dựng trung tâm văn hóa quận 9
xử lý công trình xây dựng không phép,xử lý công trình xây dựng không phép
srn xuất kinh doanh dịch vụ,sản xuất kinh doanh dịch vụ
griển khai chứng thư số,triển khai chứng thư số
điều chỉnh quyy hoạch sử dụng đất,điều chỉnh quy hoạch sử dụng đất
chuyển mục đích sư dụng đất,chuyển mục đích sử dụng đất
văn bản điện tử,văn bản điện tử
nút giao thông vành đdai 3,nút giao thông vành đai 3
thiết kếs cơ sở dự án,thiết kế cơ sở dự án
xây dựn đường giao thông d15,xây dựng đường giao thông d15
xây dựng hệ thống thoát nưoác,xây dựng hệ thống thoát nước
công tác phòng chống tham nhxng,công tác phòng chống tham nhũng
khu trang trại nuôi rồng thủy sản,khu trang trại nuôi trồng thủy sản
dự án caoốc nhà ở,dự án cao ốc nhà ở
bảo tôn đa dạng sinh học,bảo tồn đa dạng sinh học
giảk quyết đơn kiến nghị của các doanh nghiệp,giải quyết đơn kiến nghị của các doanh nghiệp
sàn tung tâm thương mại,sàn trung tâm thương mại
tiếp nhận dữ liệu gám sát hành trình,tiếp nhận dữ liệu giám sát hành trình
chống tej nạn ma tuý mại dâm,chống tệ nạn ma tuý mại dâm
cấp phép thi công,cấp phép thi công
thiết kế đdô thị riêng,thiết kế đô thị riêng
dự án đầu tư xây dựng bệnh vviện đa khoa,dự án đầu tư xây dựng bệnh viện đa khoa
phương án tổ chứd giao thông phù hợp,phương án tổ chức giao thông phù hợp
chế độ nghỉ hưu,chế độ nghỉ hưu
an toàn giao thông đường gộ,an toàn giao thông đường bộ
giải quyết đwn,giải quyết đơn
công nhận quyền sử dụng đấr,công nhận quyền sử dụng đất
cơ sở tôngiáo,cơ sở tôn giáo
xử lý vi phạm về quản lý sử dụng đất dai,xử lý vi phạm về quản lý sử dụng đất đai
giải quyết khiếu hại,giải quyết khiếu nại
bao vệ trẻ em,bảo vệ trẻ em
dự án đầu tư xây dựngg trạm trung chuyển xe buýt,dự án đầu tư xây dựng trạm trung chuyển xe buýt
đầu tư nâng cấp các trrạm y tế,đầu tư nâng cấp các trạm y tế
xửr lý chất thải rắn,xử lý chất thải rắn
xử lý đơn phản ány,xử lý đơn phản ánh
văn phòng banquản lý,văn phòng ban quản lý
vốn ngân sávh nhà nước,vốn ngân sách nhà nước
chậm quyết toán vốn đầu ư,chậm quyết toán vốn đầu tư
bieến đổi khí hậu,biến đổi khí hậu
giải quyết ngập dk triều,giải quyết ngập do triều
hồ sơ đị chính,hồ sơ địa chính
văn bẩn quy phạm pháp luật,văn bản quy phạm pháp luật
đơn vị kiểm toán độc lập,đơn vị kiểm toán độc lập
quyết toán kinh phí xây dựng trrụ sở làm việc,quyết toán kinh phí xây dựng trụ sở làm việc
hội nghị tập hhuấn luật đầu tư và luật doanh nghiệp,hội nghị tập huấn luật đầu tư và luật doanh nghiệp
dự toán gói tthầu tư vấn,dự toán gói thầu tư vấn
gồ sơ mời thầu,hồ sơ mời thầu
hồ sơ dự thầu,hồ sơ dự thầu
phê duyệt dự tán gói thầu,phê duyệt dự toán gói thầu
vốn điều ldẹ,vốn điều lệ
công tác đền bù fiải phóng mặt bằng,công tác đền bù giải phóng mặt bằng
đô thịj thông minh,đô thị thông minh
tuyến đưoờng sắt đô thị,tuyến đường sắt đô thị
xây dựng tạm thông tin và hỗ trợ du khách,xây dựng trạm thông tin và hỗ trợ du khách
cấp giấy phép cơ sở bán lể,cấp giấy phép cơ sở bán lẻ
cải cách hhành chính,cải cách hành chính
di dời công trình hậ tầng kỹ thuật,di dời công trình hạ tầng kỹ thuật
kế hoạch đấsu thầu công trình,kế hoạch đấu thầu công trình
dânh mục các công trình sử dụng vốn ủy quyền năm 2017,danh mục các công trình sử dụng vốn ủy quyền năm 2017
đề xuát xây dựng nhà ở công vụ,đề xuất xây dựng nhà ở công vụ
tổng kết công tácnăm 2016,tổng kết công tác năm 2016
ngànnh tài nguyên và môi trường,ngành tài nguyên và môi trường
tdụ sở công an phường,trụ sở công an phường
quản lý sử dumng vũ khí vật liệu nổ,quản lý sử dụng vũ khí vật liệu nổ
điều chỉnh mục đích sử dụng đất,điều chỉnh mục đích sử dụng đất
hồ so xin thuê đất,hồ sơ xin thuê đất
quản lý bqro vệ phòng cháy và chữa cháy rừng,quản lý bảo vệ phòng cháy và chữa cháy rừng
xử phạt vi phqjm hành chính,xử phạt vi phạm hành chính
hộ khẩu thường tru,hộ khẩu thường trú
xử lý vi phạm về bảo vệ môitrường,xử lý vi phạm về bảo vệ môi trường
đềxuất khen thưởng,đề xuất khen thưởng
công tác chống buuôn lậu gian lận thương mại và hàng giả,công tác chống buôn lậu gian lận thương mại và hàng giả
ệnh viện nhi,bệnh viện nhi
hủy kết quả đấu thầu sai nguyên tắc,hủy kết quả đấu thầu sai nguyên tắc
trợ caqsp cho người có công với cách mạng,trợ cấp cho người có công với cách mạng
công tác người câo tuổi,công tác người cao tuổi
chuyển dịch lao động tư do,chuyển dịch lao động tự do
đề án tạo nguuồn nhân lực có chất lượng cao,đề án tạo nguồn nhân lực có chất lượng cao
xúc tiến đầuu tư,xúc tiến đầu tư
người việt nam định cư ở nước ngoài,người việt nam định cư ở nước ngoài
khu dân cư,khu dân cư
hkõ trợ nguồn vốn đầu tư,hỗ trợ nguồn vốn đầu tư
hỗ trợ học bổng co sinh viên,hỗ trợ học bổng cho sinh viên
quốc lộ 1,quốc lộ 1
hòng chống thiên tai lụt bão,phòng chống thiên tai lụt bão
tìm kiếsm cứu nạn,tìm kiếm cứu nạn
huyển nhượng căn hộ,chuyển nhượng căn hộ
gia hạn cấp phép thi clong,gia hạn cấp phép thi công
công trình sửa chữa cầu bộ hàhh,công trình sửa chữa cầu bộ hành
chương trình thí điểm phân lại chất thải rắn,chương trình thí điểm phân loại chất thải rắn
các tiyến đường sắt đô thị,các tuyến đường sắt đô thị
quy hoạch kiến rrúc,quy hoạch kiến trúc
